"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions_confirmation","","html-keyboard-response","1257","508077","0.0-5.0-12.0-1.0-0.0","12","34892","s","null","","","","null","","10","","","1","","","","","","0","1.1170000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1258","508187","0.0-5.0-12.0-3.0","12","34892","s","null","","","","null","","10","","","1","","","","","","0.1","1.1170000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1259","508243","0.0-5.0-13.0-0.0","12","34892","s","51","","","","68","","11","","","1","","","","0","","0.051","1.2170000000000003","1","32","9","body_parts","outdoor_scenes","","","","","","0","","","","2600","1","32","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1260","508250","0.0-5.0-13.0-1.0-0.0","12","34892","s","null","","","","null","","11","","","1","","","","","","0","1.2680000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1261","508361","0.0-5.0-13.0-3.0","12","34892","s","null","","","","null","","11","","","1","","","","","","0.1","1.2680000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1262","508422","0.0-5.0-14.0-0.0","12","34892","s","55","","","","68","","12","","","1","","","","0","","0.055","1.3680000000000003","1","43","19","objects","faces","","","","","","0","","","","2200","1","43","19","objects","faces","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain4","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1263","508430","0.0-5.0-14.0-1.0-0.0","12","34892","s","null","","","","null","","12","","","1","","","","","","0","1.4230000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1264","508537","0.0-5.0-14.0-3.0","12","34892","s","null","","","","null","","12","","","1","","","","","","0.1","1.4230000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1265","508602","0.0-5.0-15.0-0.0","12","34892","s","59","","","","68","","13","","","1","","","","0","","0.059","1.5230000000000004","1","41","1","objects","outdoor_scenes","","","","","","0","","","","1700","1","41","1","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain6","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1266","508609","0.0-5.0-15.0-1.0-0.0","12","34892","s","null","","","","null","","13","","","1","","","","","","0","1.5820000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1267","508721","0.0-5.0-15.0-3.0","12","34892","s","null","","","","null","","13","","","1","","","","","","0.1","1.5820000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1268","508772","0.0-5.0-16.0-0.0","12","34892","s","46","","","","68","","14","","","1","","","","0","","0.046","1.6820000000000004","1","41","45","objects","objects","","","","","","0","","","","3100","1","41","45","objects","objects","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain4","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1269","508780","0.0-5.0-16.0-1.0-0.0","12","34892","s","null","","","","null","","14","","","1","","","","","","0","1.7280000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1270","508889","0.0-5.0-16.0-3.0","12","34892","s","null","","","","null","","14","","","1","","","","","","0.1","1.7280000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1271","508954","0.0-5.0-17.0-0.0","12","34892","s","60","","","","68","","15","","","1","","","","0","","0.06","1.8280000000000005","1","3","43","outdoor_scenes","objects","","","","","","0","","","","2100","1","3","43","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain1","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1272","508962","0.0-5.0-17.0-1.0-0.0","12","34892","s","null","","","","null","","15","","","1","","","","","","0","1.8880000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1273","509076","0.0-5.0-17.0-3.0","12","34892","s","null","","","","null","","15","","","1","","","","","","0.1","1.8880000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1274","509127","0.0-5.0-18.0-0.0","12","34892","s","46","","","","68","","16","","","1","","","","0","","0.046","1.9880000000000007","1","10","9","outdoor_scenes","outdoor_scenes","","","","","","0","","","","1900","1","10","9","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1275","509139","0.0-5.0-18.0-1.0-0.0","12","34892","s","null","","","","null","","16","","","1","","","","","","0","2.0340000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1276","509249","0.0-5.0-18.0-3.0","12","34892","s","null","","","","null","","16","","","1","","","","","","0.1","2.0340000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1277","509302","0.0-5.0-19.0-0.0","12","34892","s","48","","","","68","","17","","","1","","","","0","","0.048","2.134000000000001","1","15","9","faces","outdoor_scenes","","","","","","0","","","","1400","1","15","9","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain1","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1278","509310","0.0-5.0-19.0-1.0-0.0","12","34892","s","null","","","","null","","17","","","1","","","","","","0","2.182000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1279","509427","0.0-5.0-19.0-3.0","12","34892","s","null","","","","null","","17","","","1","","","","","","0.1","2.182000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1280","509487","0.0-5.0-20.0-0.0","12","34892","s","54","","","","68","","18","","","1","","","","0","","0.054","2.282000000000001","1","30","32","body_parts","body_parts","","","","","","0","","","","1500","1","30","32","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain5","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1281","509494","0.0-5.0-20.0-1.0-0.0","12","34892","s","null","","","","null","","18","","","1","","","","","","0","2.3360000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1282","509610","0.0-5.0-20.0-3.0","12","34892","s","null","","","","null","","18","","","1","","","","","","0.1","2.3360000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1283","509675","0.0-5.0-21.0-0.0","12","34892","s","58","","","","68","","19","","","1","","","","0","","0.058","2.436000000000001","1","33","3","body_parts","outdoor_scenes","","","","","","0","","","","1600","1","33","3","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain4","gain2","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1284","509682","0.0-5.0-21.0-1.0-0.0","12","34892","s","null","","","","null","","19","","","1","","","","","","0","2.4940000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1285","509794","0.0-5.0-21.0-3.0","12","34892","s","null","","","","null","","19","","","1","","","","","","0.1","2.4940000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1286","509866","0.0-5.0-22.0-0.0","12","34892","s","66","","","","68","","20","","","1","","","","0","","0.066","2.5940000000000007","1","15","30","faces","body_parts","","","","","","0","","","","3200","1","15","30","faces","body_parts","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain1","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1287","509874","0.0-5.0-22.0-1.0-0.0","12","34892","s","null","","","","null","","20","","","1","","","","","","0","2.6600000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1288","509987","0.0-5.0-22.0-3.0","12","34892","s","null","","","","null","","20","","","1","","","","","","0.1","2.6600000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1289","510044","0.0-5.0-23.0-0.0","12","34892","s","51","","","","68","","21","","","1","","","","0","","0.051","2.7600000000000007","1","14","47","faces","objects","","","","","","0","","","","1900","1","14","47","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain5","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1290","510052","0.0-5.0-23.0-1.0-0.0","12","34892","s","null","","","","null","","21","","","1","","","","","","0","2.811000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1291","510162","0.0-5.0-23.0-3.0","12","34892","s","null","","","","null","","21","","","1","","","","","","0.1","2.811000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1292","510218","0.0-5.0-24.0-0.0","12","34892","s","50","","","","68","","22","","","1","","","","0","","0.05","2.911000000000001","1","44","6","objects","outdoor_scenes","","","","","","0","","","","1600","1","44","6","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain6","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1293","510224","0.0-5.0-24.0-1.0-0.0","12","34892","s","null","","","","null","","22","","","1","","","","","","0","2.9610000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1294","510336","0.0-5.0-24.0-3.0","12","34892","s","null","","","","null","","22","","","1","","","","","","0.1","2.9610000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1295","510400","0.0-5.0-25.0-0.0","12","34892","s","58","","","","68","","23","","","1","","","","0","","0.058","3.061000000000001","1","1","35","outdoor_scenes","body_parts","","","","","","0","","","","1100","1","1","35","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain2","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1296","510407","0.0-5.0-25.0-1.0-0.0","12","34892","s","null","","","","null","","23","","","1","","","","","","0","3.1190000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1297","510520","0.0-5.0-25.0-3.0","12","34892","s","null","","","","null","","23","","","1","","","","","","0.1","3.1190000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1298","510583","0.0-5.0-26.0-0.0","12","34892","s","57","","","","68","","24","","","1","","","","0","","0.057","3.2190000000000007","1","19","26","faces","body_parts","","","","","","0","","","","2200","1","19","26","faces","body_parts","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain4","no_gain2","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1299","510594","0.0-5.0-26.0-1.0-0.0","12","34892","s","null","","","","null","","24","","","1","","","","","","0","3.2760000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1300","510705","0.0-5.0-26.0-3.0","12","34892","s","null","","","","null","","24","","","1","","","","","","0.1","3.2760000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1301","510769","0.0-5.0-27.0-0.0","12","34892","s","59","","","","68","","25","","","1","","","","0","","0.059","3.376000000000001","1","3","25","outdoor_scenes","body_parts","","","","","","0","","","","3300","1","3","25","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain3","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1302","510779","0.0-5.0-27.0-1.0-0.0","12","34892","s","null","","","","null","","25","","","1","","","","","","0","3.435000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1303","510893","0.0-5.0-27.0-3.0","12","34892","s","null","","","","null","","25","","","1","","","","","","0.1","3.435000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1304","510962","0.0-5.0-28.0-0.0","12","34892","s","62","","","","68","","26","","","1","","","","0","","0.062","3.535000000000001","1","10","41","outdoor_scenes","objects","","","","","","0","","","","2100","1","10","41","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain4","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1305","510971","0.0-5.0-28.0-1.0-0.0","12","34892","s","null","","","","null","","26","","","1","","","","","","0","3.597000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1306","511081","0.0-5.0-28.0-3.0","12","34892","s","null","","","","null","","26","","","1","","","","","","0.1","3.597000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1307","511150","0.0-5.0-29.0-0.0","12","34892","s","63","","","","68","","27","","","1","","","","0","","0.063","3.697000000000001","1","26","3","body_parts","outdoor_scenes","","","","","","0","","","","1000","1","26","3","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain2","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1308","511158","0.0-5.0-29.0-1.0-0.0","12","34892","s","null","","","","null","","27","","","1","","","","","","0","3.760000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1309","511276","0.0-5.0-29.0-3.0","12","34892","s","null","","","","null","","27","","","1","","","","","","0.1","3.760000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1310","511328","0.0-5.0-30.0-0.0","12","34892","s","47","","","","68","","28","","","1","","","","0","","0.047","3.860000000000001","1","33","23","body_parts","faces","","","","","","0","","","","2600","1","33","23","body_parts","faces","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain4","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1311","511334","0.0-5.0-30.0-1.0-0.0","12","34892","s","null","","","","null","","28","","","1","","","","","","0","3.9070000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1312","511450","0.0-5.0-30.0-3.0","12","34892","s","null","","","","null","","28","","","1","","","","","","0.1","3.9070000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1313","511514","0.0-5.0-31.0-0.0","12","34892","s","58","","","","68","","29","","","1","","","","0","","0.058","4.0070000000000014","1","18","35","faces","body_parts","","","","","","0","","","","1500","1","18","35","faces","body_parts","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain2","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1314","511522","0.0-5.0-31.0-1.0-0.0","12","34892","s","null","","","","null","","29","","","1","","","","","","0","4.065000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1315","511636","0.0-5.0-31.0-3.0","12","34892","s","null","","","","null","","29","","","1","","","","","","0.1","4.065000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1316","511699","0.0-5.0-32.0-0.0","12","34892","s","57","","","","68","","30","","","1","","","","0","","0.057","4.165000000000001","1","14","33","faces","body_parts","","","","","","0","","","","1200","1","14","33","faces","body_parts","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain4","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1317","511706","0.0-5.0-32.0-1.0-0.0","12","34892","s","null","","","","null","","30","","","1","","","","","","0","4.222000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1318","511818","0.0-5.0-32.0-3.0","12","34892","s","null","","","","null","","30","","","1","","","","","","0.1","4.222000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1319","511891","0.0-5.0-33.0-0.0","12","34892","s","66","","","","68","","31","","","1","","","","0","","0.066","4.322000000000001","1","25","14","body_parts","faces","","","","","","0","","","","2100","1","25","14","body_parts","faces","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1320","511897","0.0-5.0-33.0-1.0-0.0","12","34892","s","null","","","","null","","31","","","1","","","","","","0","4.388000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1321","512010","0.0-5.0-33.0-3.0","12","34892","s","null","","","","null","","31","","","1","","","","","","0.1","4.388000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1322","512077","0.0-5.0-34.0-0.0","12","34892","s","61","","","","68","","32","","","1","","","","0","","0.061","4.488","1","32","41","body_parts","objects","","","","","","0","","","","4300","1","32","41","body_parts","objects","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain4","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1323","512084","0.0-5.0-34.0-1.0-0.0","12","34892","s","null","","","","null","","32","","","1","","","","","","0","4.549","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1324","512194","0.0-5.0-34.0-3.0","12","34892","s","null","","","","null","","32","","","1","","","","","","0.1","4.549","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1325","512260","0.0-5.0-35.0-0.0","12","34892","s","59","","","","68","","33","","","1","","","","0","","0.059","4.649","1","43","14","objects","faces","","","","","","0","","","","1000","1","43","14","objects","faces","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1326","512268","0.0-5.0-35.0-1.0-0.0","12","34892","s","null","","","","null","","33","","","1","","","","","","0","4.708","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1327","512378","0.0-5.0-35.0-3.0","12","34892","s","null","","","","null","","33","","","1","","","","","","0.1","4.708","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1328","512450","0.0-5.0-36.0-0.0","12","34892","s","66","","","","68","","34","","","1","","","","0","","0.066","4.808","1","36","18","objects","faces","","","","","","0","","","","2300","1","36","18","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain1","no_gain3","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1329","512456","0.0-5.0-36.0-1.0-0.0","12","34892","s","null","","","","null","","34","","","1","","","","","","0","4.874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1330","512572","0.0-5.0-36.0-3.0","12","34892","s","null","","","","null","","34","","","1","","","","","","0.1","4.874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1331","512637","0.0-5.0-37.0-0.0","12","34892","s","59","","","","68","","35","","","1","","","","0","","0.059","4.973999999999999","1","44","14","objects","faces","","","","","","0","","","","1200","1","44","14","objects","faces","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain5","0","","","","","","","","","","","","","","",""
