160,19377,0,161,3,3,0,no_gain4,gain3,J,L,37,19,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,70,0,unchosen,4700,1,10,2,50,50,37,faces,objects
161,19377,0,162,3,3,0,no_gain1,gain4,F,G,29,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,54,0,unchosen,1300,0,10,2,50,50,29,outdoor_scenes,body_parts
162,19377,0,163,3,3,1,gain2,no_gain5,D,C,41,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,67,1,chosen,1200,0,10,2,50,50,41,outdoor_scenes,objects
163,19377,0,164,3,3,0,no_gain3,gain4,K,G,33,39,body_parts,objects,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,47,0,chosen,1600,0,10,2,50,50,33,objects,body_parts
164,19377,0,165,3,3,0,no_gain2,gain5,E,B,31,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,72,0,unchosen,1200,0,10,2,50,50,31,faces,body_parts
165,19377,0,166,3,3,1,gain6,no_gain5,I,C,1,35,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,50,1,unchosen,1100,0,10,2,50,50,1,body_parts,outdoor_scenes
166,19377,0,167,3,3,0,no_gain6,gain3,A,L,5,32,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,59,0,chosen,3100,1,10,2,50,50,5,body_parts,outdoor_scenes
167,19377,0,168,3,3,0,no_gain5,gain3,C,L,35,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,64,0,unchosen,1500,0,10,2,50,50,35,faces,body_parts
168,19377,0,169,3,3,0,no_gain4,gain3,J,L,15,32,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,58,0,chosen,1000,0,10,2,50,50,15,body_parts,faces
169,19377,0,170,3,3,0,no_gain5,gain2,C,D,35,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,47,0,unchosen,1500,0,10,2,50,50,35,faces,body_parts
170,19377,0,171,3,3,0,no_gain3,gain2,K,D,33,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,38,0,chosen,1400,0,10,2,50,50,33,objects,body_parts
171,19377,0,172,3,3,1,gain1,no_gain2,H,E,12,44,faces,objects,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,65,1,chosen,3500,1,10,2,50,50,12,objects,faces
172,19377,0,173,3,3,0,no_gain4,gain2,J,D,15,41,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,56,0,chosen,1600,0,10,2,50,50,15,objects,faces
173,19377,0,174,3,3,0,no_gain4,gain5,J,B,37,18,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,61,0,unchosen,2200,0,10,2,50,50,37,faces,objects
174,19377,0,175,3,3,0,no_gain3,gain2,K,D,45,13,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,63,0,unchosen,1200,0,10,2,50,50,45,faces,objects
175,19377,0,176,3,3,1,gain2,no_gain2,D,E,13,31,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,54,1,unchosen,1900,0,10,2,50,50,13,body_parts,faces
176,19377,0,177,3,3,0,no_gain6,gain5,A,B,5,9,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,54,0,chosen,2000,0,10,2,50,50,5,outdoor_scenes,outdoor_scenes
177,19377,0,178,3,3,1,gain6,no_gain1,I,F,34,16,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,55,1,chosen,1800,0,10,2,50,50,34,faces,body_parts
178,19377,0,179,3,3,0,no_gain1,gain2,F,D,16,41,faces,objects,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,76,0,chosen,2200,0,10,2,50,50,16,objects,faces
179,19377,0,180,3,3,0,no_gain2,gain3,E,L,31,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,50,0,unchosen,2300,0,10,2,50,50,31,faces,body_parts
180,19377,0,181,3,3,1,gain6,no_gain3,I,K,34,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,69,1,chosen,4300,1,10,2,50,50,34,body_parts,body_parts
181,19377,0,182,3,3,1,gain5,no_gain3,B,K,9,33,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,57,1,chosen,1600,0,10,2,50,50,9,body_parts,outdoor_scenes
182,19377,0,183,3,3,0,no_gain2,gain4,E,G,31,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,64,0,unchosen,1600,0,10,2,50,50,31,outdoor_scenes,body_parts
183,19377,0,184,3,3,1,gain3,no_gain1,L,F,19,29,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,41,1,unchosen,1100,0,10,2,50,50,19,body_parts,faces
184,19377,0,185,3,3,1,gain6,no_gain6,I,A,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,54,1,chosen,1000,0,10,2,50,50,34,outdoor_scenes,body_parts
185,19377,0,186,3,3,0,no_gain1,gain5,F,B,16,9,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,46,0,chosen,1000,0,10,2,50,50,16,outdoor_scenes,faces
186,19377,0,187,3,3,0,no_gain1,gain5,F,B,29,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,69,0,unchosen,3000,1,10,2,50,50,29,faces,body_parts
187,19377,0,188,3,3,1,gain4,no_gain1,G,F,39,16,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,45,1,chosen,1000,0,10,2,50,50,39,faces,objects
188,19377,0,189,3,3,1,gain3,no_gain3,L,K,32,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,36,1,chosen,1600,0,10,2,50,50,32,body_parts,body_parts
189,19377,0,190,3,3,0,no_gain2,gain5,E,B,44,9,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,38,0,chosen,1500,0,10,2,50,50,44,outdoor_scenes,objects
190,19377,0,191,3,3,0,no_gain1,gain6,F,I,29,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,41,0,unchosen,1700,0,10,2,50,50,29,outdoor_scenes,body_parts
191,19377,0,192,3,3,1,gain5,no_gain6,B,A,18,46,faces,objects,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,66,1,unchosen,1300,0,10,2,50,50,18,objects,faces
192,19377,0,193,3,3,0,no_gain5,gain4,C,G,35,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,50,0,unchosen,1300,0,10,2,50,50,35,outdoor_scenes,body_parts
193,19377,0,194,3,3,1,gain1,no_gain5,H,C,12,3,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,56,1,chosen,3600,1,10,2,50,50,12,outdoor_scenes,faces
194,19377,0,195,3,3,1,gain6,no_gain4,I,J,1,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,54,1,unchosen,2100,0,10,2,50,50,1,objects,outdoor_scenes
195,19377,0,196,3,3,1,gain1,no_gain1,H,F,12,16,faces,faces,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,65,1,chosen,1600,0,10,2,50,50,12,faces,faces
196,19377,0,197,3,3,1,gain4,no_gain6,G,A,8,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,68,1,unchosen,1800,0,10,2,50,50,8,objects,outdoor_scenes
197,19377,0,198,3,3,1,gain3,no_gain6,L,A,19,46,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,59,1,unchosen,1600,0,10,2,50,50,19,objects,faces
198,19377,0,199,3,3,1,gain1,no_gain3,H,K,12,33,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,45,1,chosen,3100,1,10,2,50,50,12,body_parts,faces
199,19377,0,200,3,3,0,no_gain5,gain4,C,G,3,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,43,0,chosen,2500,0,10,2,50,50,3,objects,outdoor_scenes
200,19377,0,201,3,3,0,no_gain1,gain1,F,H,29,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,36,0,unchosen,2000,0,10,2,50,50,29,outdoor_scenes,body_parts
201,19377,0,202,3,3,0,no_gain4,gain4,J,G,15,39,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,49,0,chosen,2100,0,10,2,50,50,15,objects,faces
202,19377,0,203,3,3,1,gain3,no_gain5,L,C,32,3,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,55,1,chosen,1200,0,10,2,50,50,32,outdoor_scenes,body_parts
203,19377,0,204,3,3,1,gain1,no_gain6,H,A,6,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,44,1,unchosen,3300,1,10,2,50,50,6,objects,outdoor_scenes
204,19377,0,205,3,3,1,gain3,no_gain2,L,E,32,44,body_parts,objects,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,76,1,chosen,2100,0,10,2,50,50,32,objects,body_parts
205,19377,0,206,3,3,0,no_gain4,gain5,J,B,15,9,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,41,0,chosen,2100,0,10,2,50,50,15,outdoor_scenes,faces
206,19377,0,207,3,3,1,gain2,no_gain6,D,A,41,5,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,32,1,chosen,2600,0,10,2,50,50,41,outdoor_scenes,objects
207,19377,0,208,3,3,1,gain1,no_gain2,H,E,6,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,57,1,unchosen,2800,0,10,2,50,50,6,body_parts,outdoor_scenes
208,19377,0,209,3,3,1,gain1,no_gain4,H,J,6,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,49,1,unchosen,2100,0,10,2,50,50,6,objects,outdoor_scenes
209,19377,0,210,3,3,0,no_gain6,gain1,A,H,5,12,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,34,0,chosen,1300,0,10,2,50,50,5,faces,outdoor_scenes
210,19377,0,211,3,3,0,no_gain5,gain6,C,I,3,34,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,61,0,chosen,3900,1,10,2,50,50,3,body_parts,outdoor_scenes
211,19377,0,212,3,3,0,no_gain2,gain6,E,I,31,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,39,0,unchosen,1600,0,10,2,50,50,31,outdoor_scenes,body_parts
212,19377,0,213,3,3,1,gain4,no_gain2,G,E,39,44,objects,objects,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,40,1,chosen,1300,0,10,2,50,50,39,objects,objects
213,19377,0,214,3,3,0,no_gain3,gain5,K,B,45,18,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,37,0,unchosen,1700,0,10,2,50,50,45,faces,objects
214,19377,0,215,3,3,1,gain2,no_gain6,D,A,13,46,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,52,1,unchosen,1600,0,10,2,50,50,13,objects,faces
215,19377,0,216,3,3,0,no_gain4,gain6,J,I,15,34,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,55,0,chosen,3600,1,10,2,50,50,15,body_parts,faces
216,19377,0,217,3,3,1,gain5,no_gain5,B,C,18,35,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,71,1,unchosen,2700,0,10,2,50,50,18,body_parts,faces
217,19377,0,218,3,3,1,gain2,no_gain2,D,E,41,44,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,64,1,chosen,2800,0,10,2,50,50,41,objects,objects
218,19377,0,219,3,3,0,no_gain6,gain6,A,I,46,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,48,0,unchosen,2800,0,10,2,50,50,46,outdoor_scenes,objects
219,19377,0,220,3,3,1,gain1,no_gain3,H,K,6,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,54,1,unchosen,1100,0,10,2,50,50,6,objects,outdoor_scenes
220,19377,0,221,4,4,0,no_gain6,gain2,A,D,5,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,4200,1,9,2,50,50,NaN,NaN,NaN
221,19377,0,222,4,4,1,gain4,no_gain2,G,E,8,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,9,2,50,50,NaN,NaN,NaN
222,19377,0,223,4,4,1,gain2,no_gain1,D,F,41,16,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,9,2,50,50,NaN,NaN,NaN
223,19377,0,224,4,4,0,no_gain4,gain4,J,G,15,39,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,9,2,50,50,NaN,NaN,NaN
224,19377,0,225,4,4,0,no_gain4,gain6,J,I,37,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,0,0,unchosen,1800,0,9,2,50,50,37,outdoor_scenes,objects
225,19377,0,226,4,4,0,no_gain4,gain5,J,B,37,18,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,37,0,unchosen,2200,0,9,2,50,50,37,faces,objects
226,19377,0,227,4,4,1,gain4,no_gain1,G,F,39,16,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,49,1,chosen,4000,1,9,2,50,50,39,faces,objects
227,19377,0,228,4,4,1,gain3,no_gain2,L,E,32,44,body_parts,objects,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,45,1,chosen,1900,0,9,2,50,50,32,objects,body_parts
228,19377,0,229,4,4,0,no_gain5,gain4,C,G,3,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,38,0,chosen,1800,0,9,2,50,50,3,objects,outdoor_scenes
229,19377,0,230,4,4,0,no_gain4,gain3,J,L,37,19,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,50,0,unchosen,1200,0,9,2,50,50,37,faces,objects
230,19377,0,231,4,4,0,no_gain3,gain5,K,B,45,18,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,59,0,unchosen,1700,0,9,2,50,50,45,faces,objects
231,19377,0,232,4,4,0,no_gain2,gain5,E,B,31,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,37,0,unchosen,3500,1,9,2,50,50,31,faces,body_parts
232,19377,0,233,4,4,1,gain3,no_gain3,L,K,32,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,43,1,chosen,1700,0,9,2,50,50,32,body_parts,body_parts
233,19377,0,234,4,4,1,gain2,no_gain2,D,E,13,31,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,32,1,unchosen,2000,0,9,2,50,50,13,body_parts,faces
234,19377,0,235,4,4,0,no_gain6,gain5,A,B,46,18,objects,faces,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,44,0,unchosen,1300,0,9,2,50,50,46,faces,objects
235,19377,0,236,4,4,1,gain6,no_gain1,I,F,34,16,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,37,1,chosen,1400,0,9,2,50,50,34,faces,body_parts
236,19377,0,237,4,4,1,gain1,no_gain4,H,J,6,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,39,1,unchosen,3600,1,9,2,50,50,6,objects,outdoor_scenes
237,19377,0,238,4,4,0,no_gain3,gain4,K,G,33,39,body_parts,objects,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,29,0,chosen,2700,0,9,2,50,50,33,objects,body_parts
238,19377,0,239,4,4,0,no_gain5,gain1,C,H,35,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,48,0,unchosen,1900,0,9,2,50,50,35,outdoor_scenes,body_parts
239,19377,0,240,4,4,0,no_gain1,gain3,F,L,29,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,34,0,unchosen,1200,0,9,2,50,50,29,faces,body_parts
