,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
150,14054,0,151,3,3,0,no_gain5,gain1,A,D,45,23,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1000,0,3,3
151,14054,0,152,3,3,1,gain3,no_gain3,G,F,5,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2000,0,3,3
152,14054,0,153,3,3,0,no_gain4,gain3,E,G,28,5,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1600,0,3,3
153,14054,0,154,3,3,0,no_gain6,gain5,K,H,32,15,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,5000,1,3,3
154,14054,0,155,3,3,1,gain5,no_gain5,H,A,7,45,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1500,0,3,3
155,14054,0,156,3,3,0,no_gain4,gain4,E,B,46,9,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,3,3
156,14054,0,157,3,3,0,no_gain6,gain1,K,D,32,40,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,3,3
157,14054,0,158,3,3,1,gain6,no_gain5,I,A,4,45,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2000,0,3,3
158,14054,0,159,3,3,1,gain1,no_gain5,D,A,40,3,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,3,3
159,14054,0,160,3,3,0,no_gain5,gain4,A,B,3,9,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2700,0,3,3
160,14054,0,161,3,3,0,no_gain3,gain4,F,B,16,9,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1600,0,3,3
161,14054,0,162,3,3,1,gain4,no_gain3,B,F,19,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,4000,1,3,3
162,14054,0,163,3,3,0,no_gain1,gain3,J,G,17,47,faces,objects,50,50,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,3,3
163,14054,0,164,3,3,0,no_gain4,gain5,E,H,28,7,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,3,3
164,14054,0,165,3,3,0,no_gain6,gain4,K,B,32,9,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,3,3
165,14054,0,166,3,3,1,gain5,no_gain3,H,F,15,16,faces,faces,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,3,3
166,14054,0,167,3,3,1,gain4,no_gain2,B,C,9,2,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2700,0,3,3
167,14054,0,168,3,3,0,no_gain6,gain6,K,I,43,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3600,1,3,3
168,14054,0,169,3,3,0,no_gain2,gain6,C,I,2,26,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2100,0,3,3
169,14054,0,170,3,3,1,gain5,no_gain6,H,K,7,43,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,3,3
170,14054,0,171,3,3,1,gain1,no_gain3,D,F,23,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1400,0,3,3
171,14054,0,172,3,3,1,gain3,no_gain3,G,F,47,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,3,3
172,14054,0,173,3,3,1,gain2,no_gain6,L,K,35,32,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,3,3
173,14054,0,174,3,3,0,no_gain2,gain4,C,B,31,19,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1800,0,3,3
174,14054,0,175,3,3,1,gain6,no_gain6,I,K,26,32,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,4100,1,3,3
175,14054,0,176,3,3,0,no_gain5,gain6,A,I,3,26,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,3,3
176,14054,0,177,3,3,0,no_gain2,gain6,C,I,31,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2200,0,3,3
177,14054,0,178,3,3,1,gain1,no_gain2,D,C,23,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1400,0,3,3
178,14054,0,179,3,3,1,gain3,no_gain2,G,C,47,2,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,3,3
179,14054,0,180,3,3,1,gain4,no_gain1,B,J,9,17,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,3,3
180,14054,0,181,3,3,1,gain1,no_gain4,D,E,23,28,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,3,3
181,14054,0,182,3,3,1,gain1,no_gain4,D,E,40,46,objects,objects,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3400,1,3,3
182,14054,0,183,3,3,1,gain3,no_gain5,G,A,47,3,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1000,0,3,3
183,14054,0,184,3,3,1,gain1,no_gain6,D,K,23,43,faces,objects,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,3,3
184,14054,0,185,3,3,0,no_gain5,gain4,A,B,45,19,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,3,3
185,14054,0,186,3,3,0,no_gain1,gain2,J,L,17,35,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2800,0,3,3
186,14054,0,187,3,3,0,no_gain1,gain4,J,B,37,19,objects,faces,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,3,3
187,14054,0,188,3,3,0,no_gain6,gain3,K,G,32,47,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,3,3
188,14054,0,189,3,3,1,gain2,no_gain2,L,C,35,2,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2100,0,3,3
189,14054,0,190,3,3,1,gain2,no_gain6,L,K,22,43,faces,objects,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3800,1,3,3
190,14054,0,191,3,3,0,no_gain3,gain2,F,L,16,35,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2200,0,3,3
191,14054,0,192,3,3,1,gain4,no_gain4,B,E,19,28,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2500,0,3,3
192,14054,0,193,3,3,1,gain2,no_gain5,L,A,35,3,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,3,3
193,14054,0,194,3,3,1,gain3,no_gain1,G,J,5,37,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1800,0,3,3
194,14054,0,195,3,3,1,gain3,no_gain6,G,K,5,43,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3600,1,3,3
195,14054,0,196,3,3,1,gain4,no_gain6,B,K,19,43,faces,objects,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,3,3
196,14054,0,197,3,3,1,gain1,no_gain1,D,J,40,17,objects,faces,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2400,0,3,3
197,14054,0,198,3,3,0,no_gain3,gain2,F,L,27,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2200,0,3,3
198,14054,0,199,3,3,1,gain1,no_gain2,D,C,40,2,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2800,0,3,3
199,14054,0,200,3,3,0,no_gain2,gain3,C,G,31,5,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,3,3
200,14054,0,201,3,3,0,no_gain1,gain6,J,I,37,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,3,3
201,14054,0,202,3,3,0,no_gain4,gain3,E,G,46,47,objects,objects,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,3,3
202,14054,0,203,3,3,0,no_gain3,gain5,F,H,27,7,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2700,0,3,3
203,14054,0,204,3,3,0,no_gain1,gain1,J,D,37,23,objects,faces,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,3,3
204,14054,0,205,3,3,1,gain5,no_gain5,H,A,15,3,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,3,3
205,14054,0,206,3,3,0,no_gain4,gain6,E,I,46,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,3,3
206,14054,0,207,3,3,0,no_gain5,gain3,A,G,45,5,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1600,0,3,3
207,14054,0,208,3,3,0,no_gain1,gain5,J,H,17,15,faces,faces,50,50,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,3,3
208,14054,0,209,3,3,1,gain1,no_gain3,D,F,40,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2800,0,3,3
209,14054,0,210,3,3,1,gain6,no_gain3,I,F,26,16,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3400,1,3,3
210,14054,0,211,3,3,1,gain2,no_gain4,L,E,22,28,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1500,0,3,3
211,14054,0,212,3,3,1,gain2,no_gain2,L,C,22,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1500,0,3,3
212,14054,0,213,3,3,1,gain6,no_gain1,I,J,26,17,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,3,3
213,14054,0,214,3,3,0,no_gain5,gain2,A,L,45,22,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,3,3
214,14054,0,215,3,3,0,no_gain4,gain5,E,H,46,15,objects,faces,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,3,3
215,14054,0,216,3,3,1,gain6,no_gain4,I,E,4,28,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3600,1,3,3
216,14054,0,217,3,3,0,no_gain2,gain5,C,H,31,7,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2500,0,3,3
217,14054,0,218,3,3,0,no_gain4,gain2,E,L,46,35,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1600,0,3,3
218,14054,0,219,3,3,1,gain6,no_gain3,I,F,4,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,3,3
219,14054,0,220,3,3,0,no_gain1,gain5,J,H,37,7,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,3,3
220,14054,0,221,4,4,0,no_gain6,gain5,K,H,43,7,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,0,1,1002,0,unchosen,43,7,objects,outdoor_scenes,3300,1,1,3
221,14054,0,222,4,4,0,no_gain4,gain5,E,H,28,7,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,0,1,159,0,unchosen,28,7,body_parts,outdoor_scenes,1400,0,1,3
222,14054,0,223,4,4,1,gain5,no_gain5,H,A,15,3,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,239,1,chosen,15,3,faces,outdoor_scenes,2400,0,1,3
223,14054,0,224,4,4,0,no_gain3,gain4,F,B,16,9,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,1,3
224,14054,0,225,4,4,1,gain4,no_gain1,B,J,19,37,faces,objects,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,1,3
