"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_final_decisions","","html-keyboard-response","1515","659365","0.0-5.0-97.0-3.0","1","83078","q","null","","","","null","","95","","","2","","","","","","0.1","5.899999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1516","659473","0.0-5.0-98.0-0.0","1","83078","q","null","","","","null","","96","","","2","","","","1","","0.1","5.999999999999995","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4900","2","12","2","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1517","659591","0.0-5.0-98.0-2.0-0.0","1","83078","q","null","","","","null","","96","","","2","","","","1","","0.1","6.099999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1518","659707","0.0-5.0-98.0-3.0","1","83078","q","null","","","","null","","96","","","2","","","","","","0.1","6.199999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1519","659820","0.0-5.0-99.0-0.0","1","83078","q","null","","","","null","","97","","","2","","","","1","","0.1","6.299999999999994","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","30","12","body_parts","faces","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1520","659933","0.0-5.0-99.0-2.0-0.0","1","83078","q","null","","","","null","","97","","","2","","","","1","","0.1","6.399999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1521","660044","0.0-5.0-99.0-3.0","1","83078","q","null","","","","null","","97","","","2","","","","","","0.1","6.499999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1522","660154","0.0-5.0-100.0-0.0","1","83078","q","null","","","","null","","98","","","2","","","","1","","0.1","6.5999999999999925","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","25","7","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1523","660270","0.0-5.0-100.0-2.0-0.0","1","83078","q","null","","","","null","","98","","","2","","","","1","","0.1","6.699999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1524","660383","0.0-5.0-100.0-3.0","1","83078","q","null","","","","null","","98","","","2","","","","","","0.1","6.799999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1525","660503","0.0-5.0-101.0-0.0","1","83078","q","null","","","","null","","99","","","2","","","","1","","0.1","6.8999999999999915","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","2","2","1","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1526","660617","0.0-5.0-101.0-2.0-0.0","1","83078","q","null","","","","null","","99","","","2","","","","1","","0.1","6.999999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1527","660729","0.0-5.0-101.0-3.0","1","83078","q","null","","","","null","","99","","","2","","","","","","0.1","7.099999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1528","660842","0.0-5.0-102.0-0.0","1","83078","q","null","","","","null","","100","","","2","","","","1","","0.1","7.19999999999999","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","2","4","2","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1529","660954","0.0-5.0-102.0-2.0-0.0","1","83078","q","null","","","","null","","100","","","2","","","","1","","0.1","7.29999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1530","661071","0.0-5.0-102.0-3.0","1","83078","q","null","","","","null","","100","","","2","","","","","","0.1","7.39999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1531","661185","0.0-5.0-103.0-0.0","1","83078","q","null","","","","null","","101","","","2","","","","1","","0.1","7.499999999999989","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","2","25","10","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1532","661300","0.0-5.0-103.0-2.0-0.0","1","83078","q","null","","","","null","","101","","","2","","","","1","","0.1","7.599999999999989","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1533","661412","0.0-5.0-103.0-3.0","1","83078","q","null","","","","null","","101","","","2","","","","","","0.1","7.699999999999989","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1534","661528","0.0-5.0-104.0-0.0","1","83078","q","null","","","","null","","102","","","2","","","","1","","0.1","7.799999999999988","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","2","1","37","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1535","661644","0.0-5.0-104.0-2.0-0.0","1","83078","q","null","","","","null","","102","","","2","","","","1","","0.1","7.899999999999988","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1536","661752","0.0-5.0-104.0-3.0","1","83078","q","null","","","","null","","102","","","2","","","","","","0.1","7.999999999999988","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1537","661862","0.0-5.0-105.0-0.0","1","83078","q","null","","","","null","","103","","","2","","","","1","","0.1","8.099999999999987","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2000","2","16","43","faces","objects","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain4","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1538","661979","0.0-5.0-105.0-2.0-0.0","1","83078","q","null","","","","null","","103","","","2","","","","1","","0.1","8.199999999999987","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1539","662095","0.0-5.0-105.0-3.0","1","83078","q","null","","","","null","","103","","","2","","","","","","0.1","8.299999999999986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1540","662210","0.0-5.0-106.0-0.0","1","83078","q","null","","","","null","","104","","","2","","","","1","","0.1","8.399999999999986","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2000","2","21","33","faces","body_parts","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1541","662322","0.0-5.0-106.0-2.0-0.0","1","83078","q","null","","","","null","","104","","","2","","","","1","","0.1","8.499999999999986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1542","662438","0.0-5.0-106.0-3.0","1","83078","q","null","","","","null","","104","","","2","","","","","","0.1","8.599999999999985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1543","662556","0.0-5.0-107.0-0.0","1","83078","q","null","","","","null","","105","","","2","","","","1","","0.1","8.699999999999985","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3400","2","22","26","faces","body_parts","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1544","662665","0.0-5.0-107.0-2.0-0.0","1","83078","q","null","","","","null","","105","","","2","","","","1","","0.1","8.799999999999985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1545","662782","0.0-5.0-107.0-3.0","1","83078","q","null","","","","null","","105","","","2","","","","","","0.1","8.899999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1546","662904","0.0-5.0-108.0-0.0","1","83078","q","null","","","","null","","106","","","2","","","","1","","0.1","8.999999999999984","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","2","11","38","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain1","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1547","663017","0.0-5.0-108.0-2.0-0.0","1","83078","q","null","","","","null","","106","","","2","","","","1","","0.1","9.099999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1548","663132","0.0-5.0-108.0-3.0","1","83078","q","null","","","","null","","106","","","2","","","","","","0.1","9.199999999999983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1549","663243","0.0-5.0-109.0-0.0","1","83078","q","null","","","","null","","107","","","2","","","","1","","0.1","9.299999999999983","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2400","2","28","13","body_parts","faces","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1550","663353","0.0-5.0-109.0-2.0-0.0","1","83078","q","null","","","","null","","107","","","2","","","","1","","0.1","9.399999999999983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1551","663468","0.0-5.0-109.0-3.0","1","83078","q","null","","","","null","","107","","","2","","","","","","0.1","9.499999999999982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1552","663583","0.0-5.0-110.0-0.0","1","83078","q","null","","","","null","","108","","","2","","","","1","","0.1","9.599999999999982","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2900","2","1","21","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1553","663702","0.0-5.0-110.0-2.0-0.0","1","83078","q","null","","","","null","","108","","","2","","","","1","","0.1","9.699999999999982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1554","663821","0.0-5.0-110.0-3.0","1","83078","q","null","","","","null","","108","","","2","","","","","","0.1","9.799999999999981","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1555","663930","0.0-5.0-111.0-0.0","1","83078","q","null","","","","null","","109","","","2","","","","1","","0.1","9.89999999999998","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2100","2","21","22","faces","faces","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1556","664044","0.0-5.0-111.0-2.0-0.0","1","83078","q","null","","","","null","","109","","","2","","","","1","","0.1","9.99999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1557","664153","0.0-5.0-111.0-3.0","1","83078","q","null","","","","null","","109","","","2","","","","","","0.1","10.09999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1558","664269","0.0-5.0-112.0-0.0","1","83078","q","null","","","","null","","110","","","2","","","","1","","0.1","10.19999999999998","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3600","2","7","38","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1559","664382","0.0-5.0-112.0-2.0-0.0","1","83078","q","null","","","","null","","110","","","2","","","","1","","0.1","10.29999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1560","664502","0.0-5.0-112.0-3.0","1","83078","q","null","","","","null","","110","","","2","","","","","","0.1","10.399999999999979","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1561","664620","0.0-5.0-113.0-0.0","1","83078","q","null","","","","null","","111","","","2","","","","1","","0.1","10.499999999999979","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","2","37","33","objects","body_parts","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1562","664733","0.0-5.0-113.0-2.0-0.0","1","83078","q","null","","","","null","","111","","","2","","","","1","","0.1","10.599999999999978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1563","664843","0.0-5.0-113.0-3.0","1","83078","q","null","","","","null","","111","","","2","","","","","","0.1","10.699999999999978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1564","664952","0.0-5.0-114.0-0.0","1","83078","q","null","","","","null","","112","","","2","","","","1","","0.1","10.799999999999978","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1000","2","30","46","body_parts","objects","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1565","665069","0.0-5.0-114.0-2.0-0.0","1","83078","q","null","","","","null","","112","","","2","","","","1","","0.1","10.899999999999977","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1566","665182","0.0-5.0-114.0-3.0","1","83078","q","null","","","","null","","112","","","2","","","","","","0.1","10.999999999999977","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1567","665297","0.0-5.0-115.0-0.0","1","83078","q","null","","","","null","","113","","","2","","","","1","","0.1","11.099999999999977","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","2","4","21","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1568","665412","0.0-5.0-115.0-2.0-0.0","1","83078","q","null","","","","null","","113","","","2","","","","1","","0.1","11.199999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1569","665527","0.0-5.0-115.0-3.0","1","83078","q","null","","","","null","","113","","","2","","","","","","0.1","11.299999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1570","665644","0.0-5.0-116.0-0.0","1","83078","q","null","","","","null","","114","","","2","","","","1","","0.1","11.399999999999975","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","2","11","43","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain1","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1571","665757","0.0-5.0-116.0-2.0-0.0","1","83078","q","null","","","","null","","114","","","2","","","","1","","0.1","11.499999999999975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1572","665863","0.0-5.0-116.0-3.0","1","83078","q","null","","","","null","","114","","","2","","","","","","0.1","11.599999999999975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1573","665983","0.0-5.0-117.0-0.0","1","83078","q","null","","","","null","","115","","","2","","","","1","","0.1","11.699999999999974","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","2","28","11","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1574","666103","0.0-5.0-117.0-2.0-0.0","1","83078","q","null","","","","null","","115","","","2","","","","1","","0.1","11.799999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1575","666220","0.0-5.0-117.0-3.0","1","83078","q","null","","","","null","","115","","","2","","","","","","0.1","11.899999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1576","666331","0.0-5.0-118.0-0.0","1","83078","q","null","","","","null","","116","","","2","","","","1","","0.1","11.999999999999973","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4400","2","37","46","objects","objects","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1577","666444","0.0-5.0-118.0-2.0-0.0","1","83078","q","null","","","","null","","116","","","2","","","","1","","0.1","12.099999999999973","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1578","666558","0.0-5.0-118.0-3.0","1","83078","q","null","","","","null","","116","","","2","","","","","","0.1","12.199999999999973","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1579","666678","0.0-5.0-119.0-0.0","1","83078","q","null","","","","null","","117","","","2","","","","1","","0.1","12.299999999999972","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","2","30","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1580","666795","0.0-5.0-119.0-2.0-0.0","1","83078","q","null","","","","null","","117","","","2","","","","1","","0.1","12.399999999999972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1581","666902","0.0-5.0-119.0-3.0","1","83078","q","null","","","","null","","117","","","2","","","","","","0.1","12.499999999999972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1582","667020","0.0-5.0-120.0-0.0","1","83078","q","null","","","","null","","118","","","2","","","","1","","0.1","12.599999999999971","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","13","36","faces","objects","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1583","667132","0.0-5.0-120.0-2.0-0.0","1","83078","q","null","","","","null","","118","","","2","","","","1","","0.1","12.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1584","667244","0.0-5.0-120.0-3.0","1","83078","q","null","","","","null","","118","","","2","","","","","","0.1","12.79999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1585","667355","0.0-5.0-121.0-0.0","1","83078","q","null","","","","null","","119","","","2","","","","1","","0.1","12.89999999999997","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1000","2","33","26","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain4","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1586","667469","0.0-5.0-121.0-2.0-0.0","1","83078","q","null","","","","null","","119","","","2","","","","1","","0.1","12.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1587","667582","0.0-5.0-121.0-3.0","1","83078","q","null","","","","null","","119","","","2","","","","","","0.1","13.09999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1588","667696","0.0-5.0-122.0-0.0","1","83078","q","null","","","","null","","120","","","2","","","","1","","0.1","13.199999999999969","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","2","43","7","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain5","","","","","","","","","","","","","","",""
