"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions","","html-keyboard-response","1346","135139325","0.0-5.0-32.0-0.0","1","29646","f","null","","","","null","","30","","","","135137814","1","","","","1","","1500","88016","1511","89036","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2300","1","32","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain5","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1347","135139636","0.0-5.0-32.0-2.0-0.0","1","29646","f","null","","","","null","","30","","","","135139325","1","","","","1","","300","89516","311","90547","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1348","135141647","0.0-5.0-32.0-3.0","1","29646","f","null","","","","null","","30","","","","135139636","1","","","","","","2000","89816","2011","90858","2000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1349","135143158","0.0-5.0-33.0-0.0","1","29646","f","null","","","","null","","31","","","","135141647","1","","","","1","","1500","91816","1511","92869","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2000","1","33","14","body_parts","faces","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain3","gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1350","135143473","0.0-5.0-33.0-2.0-0.0","1","29646","f","null","","","","null","","31","","","","135143158","1","","","","1","","300","93316","315","94380","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1351","135145192","0.0-5.0-33.0-3.0","1","29646","f","null","","","","null","","31","","","","135143473","1","","","","","","1700","93616","1719","94695","1700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1352","135146708","0.0-5.0-34.0-0.0","1","29646","f","null","","","","null","","32","","","","135145192","1","","","","1","","1500","95316","1516","96414","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2000","1","46","19","objects","faces","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain6","no_gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1353","135147023","0.0-5.0-34.0-2.0-0.0","1","29646","f","null","","","","null","","32","","","","135146708","1","","","","1","","300","96816","315","97930","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1354","135148733","0.0-5.0-34.0-3.0","1","29646","f","null","","","","null","","32","","","","135147023","1","","","","","","1700","97116","1710","98245","1700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1355","135150244","0.0-5.0-35.0-0.0","1","29646","f","null","","","","null","","33","","","","135148733","1","","","","1","","1500","98816","1511","99955","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","6","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain6","gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1356","135150559","0.0-5.0-35.0-2.0-0.0","1","29646","f","null","","","","null","","33","","","","135150244","1","","","","1","","300","100316","315","101466","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1357","135151575","0.0-5.0-35.0-3.0","1","29646","f","null","","","","null","","33","","","","135150559","1","","","","","","1000","100616","1016","101781","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1358","135153083","0.0-5.0-36.0-0.0","1","29646","f","null","","","","null","","34","","","","135151575","1","","","","1","","1500","101616","1508","102797","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3100","1","6","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain6","gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1359","135153401","0.0-5.0-36.0-2.0-0.0","1","29646","f","null","","","","null","","34","","","","135153083","1","","","","1","","300","103116","318","104305","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1360","135156213","0.0-5.0-36.0-3.0","1","29646","f","null","","","","null","","34","","","","135153401","1","","","","","","2800","103416","2812","104623","2800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1361","135157726","0.0-5.0-37.0-0.0","1","29646","f","null","","","","null","","35","","","","135156213","1","","","","1","","1500","106216","1513","107435","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2600","1","4","21","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain3","gain2","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1362","135158040","0.0-5.0-37.0-2.0-0.0","1","29646","f","null","","","","null","","35","","","","135157726","1","","","","1","","300","107716","314","108948","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1363","135160350","0.0-5.0-37.0-3.0","1","29646","f","null","","","","null","","35","","","","135158040","1","","","","","","2300","108016","2310","109262","2300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1364","135161861","0.0-5.0-38.0-0.0","1","29646","f","null","","","","null","","36","","","","135160350","1","","","","1","","1500","110316","1511","111572","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","1","6","41","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain6","gain4","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1365","135162175","0.0-5.0-38.0-2.0-0.0","1","29646","f","null","","","","null","","36","","","","135161861","1","","","","1","","300","111816","314","113083","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1366","135163088","0.0-5.0-38.0-3.0","1","29646","f","null","","","","null","","36","","","","135162175","1","","","","","","900","112116","913","113397","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1367","135164609","0.0-5.0-39.0-0.0","1","29646","f","null","","","","null","","37","","","","135163088","1","","","","1","","1500","113016","1521","114310","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","1","41","26","objects","body_parts","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","unchosen","1","gain4","no_gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1368","135164929","0.0-5.0-39.0-2.0-0.0","1","29646","f","null","","","","null","","37","","","","135164609","1","","","","1","","300","114516","320","115831","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1369","135166341","0.0-5.0-39.0-3.0","1","29646","f","null","","","","null","","37","","","","135164929","1","","","","","","1400","114816","1412","116151","1400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1370","135167852","0.0-5.0-40.0-0.0","1","29646","f","null","","","","null","","38","","","","135166341","1","","","","1","","1500","116216","1511","117563","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","1","36","26","objects","body_parts","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","unchosen","1","gain2","no_gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1371","135168168","0.0-5.0-40.0-2.0-0.0","1","29646","f","null","","","","null","","38","","","","135167852","1","","","","1","","300","117716","316","119074","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1372","135169479","0.0-5.0-40.0-3.0","1","29646","f","null","","","","null","","38","","","","135168168","1","","","","","","1300","118016","1311","119390","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1373","135170988","0.0-5.0-41.0-0.0","1","29646","f","null","","","","null","","39","","","","135169479","1","","","","1","","1500","119316","1509","120701","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4400","1","43","1","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain1","gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1374","135171303","0.0-5.0-41.0-2.0-0.0","1","29646","f","null","","","","null","","39","","","","135170988","1","","","","1","","300","120816","315","122210","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1375","135175414","0.0-5.0-41.0-3.0","1","29646","f","null","","","","null","","39","","","","135171303","1","","","","","","4100","121116","4111","122525","4100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1376","135176924","0.0-5.0-42.0-0.0","1","29646","f","null","","","","null","","40","","","","135175414","1","","","","1","","1500","125216","1510","126636","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","1","44","10","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain1","no_gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1377","135177235","0.0-5.0-42.0-2.0-0.0","1","29646","f","null","","","","null","","40","","","","135176924","1","","","","1","","300","126716","311","128146","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1378","135178549","0.0-5.0-42.0-3.0","1","29646","f","null","","","","null","","40","","","","135177235","1","","","","","","1300","127016","1314","128457","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1379","135180063","0.0-5.0-43.0-0.0","1","29646","f","null","","","","null","","41","","","","135178549","1","","","","1","","1500","128316","1514","129771","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","1","5","22","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain4","gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1380","135180373","0.0-5.0-43.0-2.0-0.0","1","29646","f","null","","","","null","","41","","","","135180063","1","","","","1","","300","129816","310","131285","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1381","135181783","0.0-5.0-43.0-3.0","1","29646","f","null","","","","null","","41","","","","135180373","1","","","","","","1400","130116","1410","131595","1400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1382","135183295","0.0-5.0-44.0-0.0","1","29646","f","null","","","","null","","42","","","","135181783","1","","","","1","","1500","131516","1512","133005","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","1","46","18","objects","faces","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain6","no_gain2","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1383","135183607","0.0-5.0-44.0-2.0-0.0","1","29646","f","null","","","","null","","42","","","","135183295","1","","","","1","","300","133016","312","134517","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1384","135185220","0.0-5.0-44.0-3.0","1","29646","f","null","","","","null","","42","","","","135183607","1","","","","","","1600","133316","1613","134829","1600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1385","135186730","0.0-5.0-45.0-0.0","1","29646","f","null","","","","null","","43","","","","135185220","1","","","","1","","1500","134916","1510","136442","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","1","15","45","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain4","no_gain4","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1386","135187044","0.0-5.0-45.0-2.0-0.0","1","29646","f","null","","","","null","","43","","","","135186730","1","","","","1","","300","136416","314","137952","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1387","135188651","0.0-5.0-45.0-3.0","1","29646","f","null","","","","null","","43","","","","135187044","1","","","","","","1600","136716","1607","138266","1600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1388","135190166","0.0-5.0-46.0-0.0","1","29646","f","null","","","","null","","44","","","","135188651","1","","","","1","","1500","138316","1515","139873","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2000","1","5","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain4","gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1389","135190480","0.0-5.0-46.0-2.0-0.0","1","29646","f","null","","","","null","","44","","","","135190166","1","","","","1","","300","139816","314","141388","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1390","135192190","0.0-5.0-46.0-3.0","1","29646","f","null","","","","null","","44","","","","135190480","1","","","","","","1700","140116","1710","141702","1700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1391","135193703","0.0-5.0-47.0-0.0","1","29646","f","null","","","","null","","45","","","","135192190","1","","","","1","","1500","141816","1513","143412","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2200","1","18","44","faces","objects","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain2","gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1392","135194013","0.0-5.0-47.0-2.0-0.0","1","29646","f","null","","","","null","","45","","","","135193703","1","","","","1","","300","143316","310","144925","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1393","135195927","0.0-5.0-47.0-3.0","1","29646","f","null","","","","null","","45","","","","135194013","1","","","","","","1900","143616","1914","145235","1900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1394","135197436","0.0-5.0-48.0-0.0","1","29646","f","null","","","","null","","46","","","","135195927","1","","","","1","","1500","145516","1509","147149","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3000","1","10","32","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain5","gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1395","135197748","0.0-5.0-48.0-2.0-0.0","1","29646","f","null","","","","null","","46","","","","135197436","1","","","","1","","300","147016","312","148658","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1396","135200459","0.0-5.0-48.0-3.0","1","29646","f","null","","","","null","","46","","","","135197748","1","","","","","","2700","147316","2711","148970","2700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1397","135201973","0.0-5.0-49.0-0.0","1","29646","f","null","","","","null","","47","","","","135200459","1","","","","1","","1500","150016","1514","151681","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4200","1","18","1","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain2","gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1398","135202287","0.0-5.0-49.0-2.0-0.0","1","29646","f","null","","","","null","","47","","","","135201973","1","","","","1","","300","151516","314","153195","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1399","135206198","0.0-5.0-49.0-3.0","1","29646","f","null","","","","null","","47","","","","135202287","1","","","","","","3900","151816","3911","153509","3900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1400","135207711","0.0-5.0-50.0-0.0","1","29646","f","null","","","","null","","48","","","","135206198","1","","","","1","","1500","155716","1513","157420","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2100","1","6","22","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain6","gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1401","135208020","0.0-5.0-50.0-2.0-0.0","1","29646","f","null","","","","null","","48","","","","135207711","1","","","","1","","300","157216","309","158933","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1402","135209826","0.0-5.0-50.0-3.0","1","29646","f","null","","","","null","","48","","","","135208020","1","","","","","","1800","157516","1806","159242","1800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1403","135211344","0.0-5.0-51.0-0.0","1","29646","f","null","","","","null","","49","","","","135209826","1","","","","1","","1500","159316","1518","161048","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1800","1","10","15","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain5","gain4","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1404","135211652","0.0-5.0-51.0-2.0-0.0","1","29646","f","null","","","","null","","49","","","","135211344","1","","","","1","","300","160816","308","162566","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1405","135213166","0.0-5.0-51.0-3.0","1","29646","f","null","","","","null","","49","","","","135211652","1","","","","","","1500","161116","1514","162874","1500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1406","135214679","0.0-5.0-52.0-0.0","1","29646","f","null","","","","null","","50","","","","135213166","1","","","","1","","1500","162616","1513","164388","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2400","1","1","10","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain3","no_gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1407","135214990","0.0-5.0-52.0-2.0-0.0","1","29646","f","null","","","","null","","50","","","","135214679","1","","","","1","","300","164116","311","165901","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1408","135217100","0.0-5.0-52.0-3.0","1","29646","f","null","","","","null","","50","","","","135214990","1","","","","","","2100","164416","2110","166212","2100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1409","135218615","0.0-5.0-53.0-0.0","1","29646","f","null","","","","null","","51","","","","135217100","1","","","","1","","1500","166516","1515","168322","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","5","36","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain4","gain2","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1410","135218927","0.0-5.0-53.0-2.0-0.0","1","29646","f","null","","","","null","","51","","","","135218615","1","","","","1","","300","168016","312","169837","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1411","135219743","0.0-5.0-53.0-3.0","1","29646","f","null","","","","null","","51","","","","135218927","1","","","","","","800","168316","816","170149","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1412","135221254","0.0-5.0-54.0-0.0","1","29646","f","null","","","","null","","52","","","","135219743","1","","","","1","","1500","169116","1511","170965","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","18","32","faces","body_parts","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain2","gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1413","135221567","0.0-5.0-54.0-2.0-0.0","1","29646","f","null","","","","null","","52","","","","135221254","1","","","","1","","300","170616","313","172476","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1414","135222383","0.0-5.0-54.0-3.0","1","29646","f","null","","","","null","","52","","","","135221567","1","","","","","","800","170916","816","172789","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1415","135223895","0.0-5.0-55.0-0.0","1","29646","f","null","","","","null","","53","","","","135222383","1","","","","1","","1500","171716","1512","173605","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","27","30","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain2","gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1416","135224207","0.0-5.0-55.0-2.0-0.0","1","29646","f","null","","","","null","","53","","","","135223895","1","","","","1","","300","173216","312","175117","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
