156,67183,0,157,3,3,1,gain3,no_gain5,H,C,20,7,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,7,4,50,50,NaN,NaN,NaN
157,67183,0,158,3,3,1,gain1,no_gain1,I,F,26,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,2500,0,7,4,50,50,NaN,NaN,NaN
158,67183,0,159,3,3,0,no_gain3,gain2,E,G,25,4,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,7,4,50,50,NaN,NaN,NaN
159,67183,0,160,3,3,1,gain2,no_gain4,G,J,4,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,3600,1,7,4,50,50,NaN,NaN,NaN
160,67183,0,161,3,3,0,no_gain4,gain5,J,D,39,17,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
161,67183,0,162,3,3,0,no_gain5,gain4,C,B,7,11,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,7,4,50,50,NaN,NaN,NaN
162,67183,0,163,3,3,1,gain2,no_gain5,G,C,41,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,2800,0,7,4,50,50,NaN,NaN,NaN
163,67183,0,164,3,3,1,gain5,no_gain6,D,K,17,45,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,7,4,50,50,NaN,NaN,NaN
164,67183,0,165,3,3,0,no_gain4,gain3,J,H,14,20,faces,faces,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
165,67183,0,166,3,3,0,no_gain1,gain5,F,D,13,42,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,7,4,50,50,NaN,NaN,NaN
166,67183,0,167,3,3,0,no_gain3,gain2,E,G,38,41,objects,objects,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,3600,1,7,4,50,50,NaN,NaN,NaN
167,67183,0,168,3,3,1,gain6,no_gain4,L,J,12,39,faces,objects,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
168,67183,0,169,3,3,0,no_gain4,gain2,J,G,14,41,faces,objects,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,7,4,50,50,NaN,NaN,NaN
169,67183,0,170,3,3,1,gain1,no_gain4,I,J,6,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,7,4,50,50,NaN,NaN,NaN
170,67183,0,171,3,3,0,no_gain2,gain4,A,B,43,19,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,7,4,50,50,NaN,NaN,NaN
171,67183,0,172,3,3,0,no_gain1,gain1,F,I,32,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,3400,1,7,4,50,50,NaN,NaN,NaN
172,67183,0,173,3,3,1,gain4,no_gain2,B,A,11,1,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,4,50,50,NaN,NaN,NaN
173,67183,0,174,3,3,0,no_gain6,gain6,K,L,45,12,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,7,4,50,50,NaN,NaN,NaN
174,67183,0,175,3,3,1,gain3,no_gain3,H,E,20,38,faces,objects,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,7,4,50,50,NaN,NaN,NaN
175,67183,0,176,3,3,0,no_gain2,gain6,A,L,43,12,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,7,4,50,50,NaN,NaN,NaN
176,67183,0,177,3,3,1,gain1,no_gain5,I,C,26,7,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,3300,1,7,4,50,50,NaN,NaN,NaN
177,67183,0,178,3,3,0,no_gain1,gain5,F,D,32,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
178,67183,0,179,3,3,1,gain2,no_gain6,G,K,41,34,objects,body_parts,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
179,67183,0,180,3,3,1,gain3,no_gain6,H,K,10,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,7,4,50,50,NaN,NaN,NaN
180,67183,0,181,3,3,0,no_gain5,gain1,C,I,31,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,7,4,50,50,NaN,NaN,NaN
181,67183,0,182,3,3,1,gain2,no_gain6,G,K,4,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
182,67183,0,183,3,3,1,gain1,no_gain4,I,J,26,14,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,7,4,50,50,NaN,NaN,NaN
183,67183,0,184,3,3,0,no_gain1,gain6,F,L,32,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,7,4,50,50,NaN,NaN,NaN
184,67183,0,185,3,3,1,gain5,no_gain5,D,C,42,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,2200,0,7,4,50,50,NaN,NaN,NaN
185,67183,0,186,3,3,1,gain6,no_gain1,L,F,24,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,7,4,50,50,NaN,NaN,NaN
186,67183,0,187,3,3,0,no_gain6,gain4,K,B,34,11,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,7,4,50,50,NaN,NaN,NaN
187,67183,0,188,3,3,1,gain1,no_gain2,I,A,6,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,7,4,50,50,NaN,NaN,NaN
188,67183,0,189,3,3,0,no_gain2,gain5,A,D,43,17,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
189,67183,0,190,3,3,1,gain1,no_gain3,I,E,6,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,7,4,50,50,NaN,NaN,NaN
190,67183,0,191,3,3,0,no_gain1,gain2,F,G,13,41,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,7,4,50,50,NaN,NaN,NaN
191,67183,0,192,3,3,0,no_gain3,gain5,E,D,25,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,7,4,50,50,NaN,NaN,NaN
192,67183,0,193,3,3,0,no_gain2,gain6,A,L,1,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,chosen,2300,0,7,4,50,50,NaN,NaN,NaN
193,67183,0,194,3,3,0,no_gain4,gain5,J,D,14,42,faces,objects,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,3900,1,7,4,50,50,NaN,NaN,NaN
194,67183,0,195,3,3,0,no_gain4,gain6,J,L,14,24,faces,body_parts,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,7,4,50,50,NaN,NaN,NaN
195,67183,0,196,3,3,1,gain4,no_gain3,B,E,19,25,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
196,67183,0,197,3,3,0,no_gain1,gain4,F,B,32,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
197,67183,0,198,3,3,1,gain2,no_gain2,G,A,4,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,7,4,50,50,NaN,NaN,NaN
198,67183,0,199,3,3,0,no_gain6,gain3,K,H,34,20,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,7,4,50,50,NaN,NaN,NaN
199,67183,0,200,3,3,0,no_gain4,gain4,J,B,14,11,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,3900,1,7,4,50,50,NaN,NaN,NaN
200,67183,0,201,3,3,0,no_gain6,gain5,K,D,34,42,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,7,4,50,50,NaN,NaN,NaN
201,67183,0,202,3,3,1,gain6,no_gain5,L,C,12,31,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
202,67183,0,203,3,3,0,no_gain2,gain5,A,D,1,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,7,4,50,50,NaN,NaN,NaN
203,67183,0,204,3,3,1,gain4,no_gain1,B,F,11,13,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,7,4,50,50,NaN,NaN,NaN
204,67183,0,205,3,3,1,gain6,no_gain3,L,E,12,25,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,2600,0,7,4,50,50,NaN,NaN,NaN
205,67183,0,206,3,3,1,gain4,no_gain6,B,K,19,45,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,7,4,50,50,NaN,NaN,NaN
206,67183,0,207,3,3,0,no_gain5,gain4,C,B,31,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,7,4,50,50,NaN,NaN,NaN
207,67183,0,208,3,3,0,no_gain5,gain6,C,L,7,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,chosen,2900,1,7,4,50,50,NaN,NaN,NaN
208,67183,0,209,3,3,0,no_gain4,gain3,J,H,39,10,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,1000,0,7,4,50,50,NaN,NaN,NaN
209,67183,0,210,3,3,0,no_gain1,gain3,F,H,13,20,faces,faces,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
210,67183,0,211,3,3,1,gain3,no_gain3,H,E,10,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,7,4,50,50,NaN,NaN,NaN
211,67183,0,212,3,3,1,gain1,no_gain6,I,K,6,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,7,4,50,50,NaN,NaN,NaN
212,67183,0,213,3,3,0,no_gain5,gain2,C,G,31,4,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,7,4,50,50,NaN,NaN,NaN
213,67183,0,214,3,3,1,gain6,no_gain6,L,K,24,34,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,2500,0,7,4,50,50,NaN,NaN,NaN
214,67183,0,215,3,3,1,gain1,no_gain2,I,A,26,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,7,4,50,50,NaN,NaN,NaN
215,67183,0,216,3,3,0,no_gain1,gain2,F,G,32,4,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,3700,1,7,4,50,50,NaN,NaN,NaN
216,67183,0,217,3,3,0,no_gain5,gain3,C,H,31,10,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
217,67183,0,218,3,3,1,gain3,no_gain2,H,A,20,1,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,4,50,50,NaN,NaN,NaN
218,67183,0,219,3,3,1,gain3,no_gain1,H,F,10,32,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,7,4,50,50,NaN,NaN,NaN
219,67183,0,220,3,3,1,gain2,no_gain2,G,A,41,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,7,4,50,50,NaN,NaN,NaN
220,67183,0,221,4,4,1,gain4,no_gain1,B,F,19,32,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,unchosen,4000,1,8,4,50,50,NaN,NaN,NaN
221,67183,0,222,4,4,0,no_gain1,gain5,F,D,13,42,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,8,4,50,50,NaN,NaN,NaN
222,67183,0,223,4,4,1,gain2,no_gain1,G,F,41,13,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
223,67183,0,224,4,4,1,gain4,no_gain6,B,K,19,45,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
224,67183,0,225,4,4,1,gain4,no_gain3,B,E,19,25,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,2900,0,8,4,50,50,NaN,NaN,NaN
225,67183,0,226,4,4,1,gain2,no_gain3,G,E,4,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,8,4,50,50,NaN,NaN,NaN
226,67183,0,227,4,4,1,gain1,no_gain3,I,E,26,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,4700,1,8,4,50,50,NaN,NaN,NaN
227,67183,0,228,4,4,0,no_gain2,gain5,A,D,1,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,2800,0,8,4,50,50,NaN,NaN,NaN
228,67183,0,229,4,4,1,gain5,no_gain1,D,F,17,32,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
229,67183,0,230,4,4,0,no_gain4,gain5,J,D,14,42,faces,objects,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,2200,0,8,4,50,50,NaN,NaN,NaN
230,67183,0,231,4,4,0,no_gain1,gain6,F,L,32,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,8,4,50,50,NaN,NaN,NaN
231,67183,0,232,4,4,1,gain3,no_gain5,H,C,10,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
232,67183,0,233,4,4,0,no_gain6,gain1,K,I,45,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,8,4,50,50,NaN,NaN,NaN
233,67183,0,234,4,4,1,gain3,no_gain5,H,C,20,7,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
