"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions_no_response","","html-keyboard-response","1389","595822","0.0-5.0-56.0-2.0-0.0","1","91886","1","null","","","","null","","54","","","1","","","","1","","0.1","15.099999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1390","595930","0.0-5.0-56.0-3.0","1","91886","1","null","","","","null","","54","","","1","","","","","","0.1","15.199999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1391","596042","0.0-5.0-57.0-0.0","1","91886","1","null","","","","null","","55","","","1","","","","1","","0.1","15.299999999999962","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2100","1","32","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1392","596159","0.0-5.0-57.0-2.0-0.0","1","91886","1","null","","","","null","","55","","","1","","","","1","","0.1","15.399999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1393","596271","0.0-5.0-57.0-3.0","1","91886","1","null","","","","null","","55","","","1","","","","","","0.1","15.499999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1394","596384","0.0-5.0-58.0-0.0","1","91886","1","null","","","","null","","56","","","1","","","","1","","0.1","15.59999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1000","1","9","41","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1395","596500","0.0-5.0-58.0-2.0-0.0","1","91886","1","null","","","","null","","56","","","1","","","","1","","0.1","15.69999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1396","596611","0.0-5.0-58.0-3.0","1","91886","1","null","","","","null","","56","","","1","","","","","","0.1","15.79999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1397","596728","0.0-5.0-59.0-0.0","1","91886","1","null","","","","null","","57","","","1","","","","1","","0.1","15.89999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","1","32","14","body_parts","faces","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1398","596839","0.0-5.0-59.0-2.0-0.0","1","91886","1","null","","","","null","","57","","","1","","","","1","","0.1","15.99999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1399","596950","0.0-5.0-59.0-3.0","1","91886","1","null","","","","null","","57","","","1","","","","","","0.1","16.09999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1400","597061","0.0-5.0-60.0-0.0","1","91886","1","null","","","","null","","58","","","1","","","","1","","0.1","16.19999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","12","33","faces","body_parts","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1401","597176","0.0-5.0-60.0-2.0-0.0","1","91886","1","null","","","","null","","58","","","1","","","","1","","0.1","16.29999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1402","597285","0.0-5.0-60.0-3.0","1","91886","1","null","","","","null","","58","","","1","","","","","","0.1","16.399999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1403","597399","0.0-5.0-61.0-0.0","1","91886","1","null","","","","null","","59","","","1","","","","1","","0.1","16.499999999999964","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","38","33","objects","body_parts","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1404","597511","0.0-5.0-61.0-2.0-0.0","1","91886","1","null","","","","null","","59","","","1","","","","1","","0.1","16.599999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1405","597625","0.0-5.0-61.0-3.0","1","91886","1","null","","","","null","","59","","","1","","","","","","0.1","16.699999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1406","597744","0.0-5.0-62.0-0.0","1","91886","1","null","","","","null","","60","","","1","","","","1","","0.1","16.79999999999997","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3300","1","10","32","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1407","597852","0.0-5.0-62.0-2.0-0.0","1","91886","1","null","","","","null","","60","","","1","","","","1","","0.1","16.89999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1408","597965","0.0-5.0-62.0-3.0","1","91886","1","null","","","","null","","60","","","1","","","","","","0.1","16.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1409","598078","0.0-5.0-63.0-0.0","1","91886","1","null","","","","null","","61","","","1","","","","1","","0.1","17.099999999999973","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","10","28","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1410","598190","0.0-5.0-63.0-2.0-0.0","1","91886","1","null","","","","null","","61","","","1","","","","1","","0.1","17.199999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1411","598301","0.0-5.0-63.0-3.0","1","91886","1","null","","","","null","","61","","","1","","","","","","0.1","17.299999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1412","598411","0.0-5.0-64.0-0.0","1","91886","1","null","","","","null","","62","","","1","","","","1","","0.1","17.399999999999977","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","1","7","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1413","598527","0.0-5.0-64.0-2.0-0.0","1","91886","1","null","","","","null","","62","","","1","","","","1","","0.1","17.49999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1414","598636","0.0-5.0-64.0-3.0","1","91886","1","null","","","","null","","62","","","1","","","","","","0.1","17.59999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1415","598750","0.0-5.0-65.0-0.0","1","91886","1","null","","","","null","","63","","","1","","","","1","","0.1","17.69999999999998","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","1","20","38","faces","objects","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1416","598860","0.0-5.0-65.0-2.0-0.0","1","91886","1","null","","","","null","","63","","","1","","","","1","","0.1","17.799999999999983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1417","598971","0.0-5.0-65.0-3.0","1","91886","1","null","","","","null","","63","","","1","","","","","","0.1","17.899999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1418","599087","0.0-5.0-66.0-0.0","1","91886","1","null","","","","null","","64","","","1","","","","1","","0.1","17.999999999999986","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2700","1","1","12","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1419","599197","0.0-5.0-66.0-2.0-0.0","1","91886","1","null","","","","null","","64","","","1","","","","1","","0.1","18.099999999999987","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1420","599312","0.0-5.0-66.0-3.0","1","91886","1","null","","","","null","","64","","","1","","","","","","0.1","18.19999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1421","599428","0.0-5.0-67.0-0.0","1","91886","1","null","","","","null","","65","","","1","","","","1","","0.1","18.29999999999999","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","1","46","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1422","599541","0.0-5.0-67.0-2.0-0.0","1","91886","1","null","","","","null","","65","","","1","","","","1","","0.1","18.39999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1423","599651","0.0-5.0-67.0-3.0","1","91886","1","null","","","","null","","65","","","1","","","","","","0.1","18.499999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1424","599763","0.0-5.0-68.0-0.0","1","91886","1","null","","","","null","","66","","","1","","","","1","","0.1","18.599999999999994","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3700","1","8","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1425","599878","0.0-5.0-68.0-2.0-0.0","1","91886","1","null","","","","null","","66","","","1","","","","1","","0.1","18.699999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1426","599989","0.0-5.0-68.0-3.0","1","91886","1","null","","","","null","","66","","","1","","","","","","0.1","18.799999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1427","600103","0.0-5.0-69.0-0.0","1","91886","1","null","","","","null","","67","","","1","","","","1","","0.1","18.9","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2600","1","32","23","body_parts","faces","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1428","600211","0.0-5.0-69.0-2.0-0.0","1","91886","1","null","","","","null","","67","","","1","","","","1","","0.1","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1429","600328","0.0-5.0-69.0-3.0","1","91886","1","null","","","","null","","67","","","1","","","","","","0.1","19.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1430","600445","0.0-5.0-70.0-0.0","1","91886","1","null","","","","null","","68","","","1","","","","1","","0.1","19.200000000000003","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","1","38","1","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1431","600555","0.0-5.0-70.0-2.0-0.0","1","91886","1","null","","","","null","","68","","","1","","","","1","","0.1","19.300000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1432","600670","0.0-5.0-70.0-3.0","1","91886","1","null","","","","null","","68","","","1","","","","","","0.1","19.400000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1433","600783","0.0-5.0-71.0-0.0","1","91886","1","null","","","","null","","69","","","1","","","","1","","0.1","19.500000000000007","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","15","28","faces","body_parts","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1434","600894","0.0-5.0-71.0-2.0-0.0","1","91886","1","null","","","","null","","69","","","1","","","","1","","0.1","19.60000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1435","601009","0.0-5.0-71.0-3.0","1","91886","1","null","","","","null","","69","","","1","","","","","","0.1","19.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1436","601125","0.0-5.0-72.0-0.0","1","91886","1","null","","","","null","","70","","","1","","","","1","","0.1","19.80000000000001","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","1","33","24","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1437","601237","0.0-5.0-72.0-2.0-0.0","1","91886","1","null","","","","null","","70","","","1","","","","1","","0.1","19.900000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1438","601353","0.0-5.0-72.0-3.0","1","91886","1","null","","","","null","","70","","","1","","","","","","0.1","20.000000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1439","601472","0.0-5.0-73.0-0.0","1","91886","1","null","","","","null","","71","","","1","","","","1","","0.1","20.100000000000016","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4400","1","33","6","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1440","601589","0.0-5.0-73.0-2.0-0.0","1","91886","1","null","","","","null","","71","","","1","","","","1","","0.1","20.200000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1441","601702","0.0-5.0-73.0-3.0","1","91886","1","null","","","","null","","71","","","1","","","","","","0.1","20.30000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1442","601811","0.0-5.0-74.0-0.0","1","91886","1","null","","","","null","","72","","","1","","","","1","","0.1","20.40000000000002","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","30","47","body_parts","objects","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1443","601925","0.0-5.0-74.0-2.0-0.0","1","91886","1","null","","","","null","","72","","","1","","","","1","","0.1","20.50000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1444","602037","0.0-5.0-74.0-3.0","1","91886","1","null","","","","null","","72","","","1","","","","","","0.1","20.600000000000023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1445","602151","0.0-5.0-75.0-0.0","1","91886","1","null","","","","null","","73","","","1","","","","1","","0.1","20.700000000000024","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","1","44","15","objects","faces","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1446","602261","0.0-5.0-75.0-2.0-0.0","1","91886","1","null","","","","null","","73","","","1","","","","1","","0.1","20.800000000000026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1447","602375","0.0-5.0-75.0-3.0","1","91886","1","null","","","","null","","73","","","1","","","","","","0.1","20.900000000000027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1448","602481","0.0-5.0-76.0-0.0","1","91886","1","null","","","","null","","74","","","1","","","","1","","0.1","21.00000000000003","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2500","1","9","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1449","602597","0.0-5.0-76.0-2.0-0.0","1","91886","1","null","","","","null","","74","","","1","","","","1","","0.1","21.10000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1450","602709","0.0-5.0-76.0-3.0","1","91886","1","null","","","","null","","74","","","1","","","","","","0.1","21.20000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1451","602825","0.0-5.0-77.0-0.0","1","91886","1","null","","","","null","","75","","","1","","","","1","","0.1","21.300000000000033","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2100","1","23","28","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain1","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1452","602944","0.0-5.0-77.0-2.0-0.0","1","91886","1","null","","","","null","","75","","","1","","","","1","","0.1","21.400000000000034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1453","603053","0.0-5.0-77.0-3.0","1","91886","1","null","","","","null","","75","","","1","","","","","","0.1","21.500000000000036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_run_over","","html-keyboard-response","1454","621362","0.0-5.0-77.0-5.0-0.0","1","91886","1","18301","","","","68","","75","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","1455","622406","0.0-5.0-77.0-5.0-1.0","1","91886","1","1041","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1456","622516","0.0-5.0-78.0-0.0","1","91886","1","null","","","","null","","76","","","2","","","","1","","0.1","0","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3800","2","29","14","body_parts","faces","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1457","622628","0.0-5.0-78.0-2.0-0.0","1","91886","1","null","","","","null","","76","","","2","","","","1","","0.1","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1458","622740","0.0-5.0-78.0-3.0","1","91886","1","null","","","","null","","76","","","2","","","","","","0.1","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1459","622852","0.0-5.0-79.0-0.0","1","91886","1","null","","","","null","","77","","","2","","","","1","","0.1","0.30000000000000004","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","33","36","body_parts","objects","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1460","622968","0.0-5.0-79.0-2.0-0.0","1","91886","1","null","","","","null","","77","","","2","","","","1","","0.1","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1461","623074","0.0-5.0-79.0-3.0","1","91886","1","null","","","","null","","77","","","2","","","","","","0.1","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1462","623188","0.0-5.0-80.0-0.0","1","91886","1","null","","","","null","","78","","","2","","","","1","","0.1","0.6","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","7","36","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1463","623299","0.0-5.0-80.0-2.0-0.0","1","91886","1","null","","","","null","","78","","","2","","","","1","","0.1","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
