success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,final_decisions_no_response,,html-keyboard-response,1621,72479143,0.0-5.0-128.0-2.0-0.0,333,53286,f,null,,,,null,,126,,,,72478832,2,,,,1,,300,176700,311,178520,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1622,72480752,0.0-5.0-128.0-3.0,333,53286,f,null,,,,null,,126,,,,72479143,2,,,,,,1600,177000,1609,178831,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1623,72482263,0.0-5.0-129.0-0.0,333,53286,f,null,,,,null,,127,,,,72480752,2,,,,1,,1500,178600,1511,180440,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1600,2,38,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain2,gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1624,72482574,0.0-5.0-129.0-2.0-0.0,333,53286,f,null,,,,null,,127,,,,72482263,2,,,,1,,300,180100,311,181951,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1625,72483891,0.0-5.0-129.0-3.0,333,53286,f,null,,,,null,,127,,,,72482574,2,,,,,,1300,180400,1317,182262,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1626,72485403,0.0-5.0-130.0-0.0,333,53286,f,null,,,,null,,128,,,,72483891,2,,,,1,,1500,181700,1512,183579,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,3100,2,15,42,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain5,no_gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1627,72485711,0.0-5.0-130.0-2.0-0.0,333,53286,f,null,,,,null,,128,,,,72485403,2,,,,1,,300,183200,308,185091,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1628,72488520,0.0-5.0-130.0-3.0,333,53286,f,null,,,,null,,128,,,,72485711,2,,,,,,2800,183500,2809,185399,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1629,72490033,0.0-5.0-131.0-0.0,333,53286,f,null,,,,null,,129,,,,72488520,2,,,,1,,1500,186300,1513,188208,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2800,2,14,16,faces,faces,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain1,gain1,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1630,72490345,0.0-5.0-131.0-2.0-0.0,333,53286,f,null,,,,null,,129,,,,72490033,2,,,,1,,300,187800,312,189721,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1631,72492858,0.0-5.0-131.0-3.0,333,53286,f,null,,,,null,,129,,,,72490345,2,,,,,,2500,188100,2513,190033,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1632,72494369,0.0-5.0-132.0-0.0,333,53286,f,null,,,,null,,130,,,,72492858,2,,,,1,,1500,190600,1511,192546,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1800,2,41,17,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain5,no_gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1633,72494683,0.0-5.0-132.0-2.0-0.0,333,53286,f,null,,,,null,,130,,,,72494369,2,,,,1,,300,192100,314,194057,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1634,72496194,0.0-5.0-132.0-3.0,333,53286,f,null,,,,null,,130,,,,72494683,2,,,,,,1500,192400,1511,194371,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1635,72497705,0.0-5.0-133.0-0.0,333,53286,f,null,,,,null,,131,,,,72496194,2,,,,1,,1500,193900,1511,195882,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2100,2,36,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain6,gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1636,72498019,0.0-5.0-133.0-2.0-0.0,333,53286,f,null,,,,null,,131,,,,72497705,2,,,,1,,300,195400,314,197393,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1637,72499836,0.0-5.0-133.0-3.0,333,53286,f,null,,,,null,,131,,,,72498019,2,,,,,,1800,195700,1817,197707,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1638,72501352,0.0-5.0-134.0-0.0,333,53286,f,null,,,,null,,132,,,,72499836,2,,,,1,,1500,197500,1516,199524,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2100,2,39,44,objects,objects,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain6,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1639,72501667,0.0-5.0-134.0-2.0-0.0,333,53286,f,null,,,,null,,132,,,,72501352,2,,,,1,,300,199000,315,201040,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1640,72503482,0.0-5.0-134.0-3.0,333,53286,f,null,,,,null,,132,,,,72501667,2,,,,,,1800,199300,1815,201355,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1641,72504995,0.0-5.0-135.0-0.0,333,53286,f,null,,,,null,,133,,,,72503482,2,,,,1,,1500,201100,1513,203170,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1600,2,0,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain2,gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1642,72505304,0.0-5.0-135.0-2.0-0.0,333,53286,f,null,,,,null,,133,,,,72504995,2,,,,1,,300,202600,309,204683,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1643,72506619,0.0-5.0-135.0-3.0,333,53286,f,null,,,,null,,133,,,,72505304,2,,,,,,1300,202900,1315,204992,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1644,72508131,0.0-5.0-136.0-0.0,333,53286,f,null,,,,null,,134,,,,72506619,2,,,,1,,1500,204200,1512,206307,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2600,2,42,12,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain4,gain2,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1645,72508438,0.0-5.0-136.0-2.0-0.0,333,53286,f,null,,,,null,,134,,,,72508131,2,,,,1,,300,205700,307,207819,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1646,72510749,0.0-5.0-136.0-3.0,333,53286,f,null,,,,null,,134,,,,72508438,2,,,,,,2300,206000,2311,208126,2300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1647,72512263,0.0-5.0-137.0-0.0,333,53286,f,null,,,,null,,135,,,,72510749,2,,,,1,,1500,208300,1514,210437,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1100,2,31,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain4,no_gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1648,72512577,0.0-5.0-137.0-2.0-0.0,333,53286,f,null,,,,null,,135,,,,72512263,2,,,,1,,300,209800,314,211951,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1649,72513394,0.0-5.0-137.0-3.0,333,53286,f,null,,,,null,,135,,,,72512577,2,,,,,,800,210100,817,212265,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1650,72514906,0.0-5.0-138.0-0.0,333,53286,f,null,,,,null,,136,,,,72513394,2,,,,1,,1500,210900,1512,213082,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2700,2,38,12,objects,faces,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain2,gain2,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1651,72515218,0.0-5.0-138.0-2.0-0.0,333,53286,f,null,,,,null,,136,,,,72514906,2,,,,1,,300,212400,312,214594,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1652,72517634,0.0-5.0-138.0-3.0,333,53286,f,null,,,,null,,136,,,,72515218,2,,,,,,2400,212700,2416,214906,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1653,72519145,0.0-5.0-139.0-0.0,333,53286,f,null,,,,null,,137,,,,72517634,2,,,,1,,1500,215100,1511,217322,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1500,2,1,36,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain4,no_gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1654,72519457,0.0-5.0-139.0-2.0-0.0,333,53286,f,null,,,,null,,137,,,,72519145,2,,,,1,,300,216600,312,218833,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1655,72520667,0.0-5.0-139.0-3.0,333,53286,f,null,,,,null,,137,,,,72519457,2,,,,,,1200,216900,1210,219145,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1656,72522185,0.0-5.0-140.0-0.0,333,53286,f,null,,,,null,,138,,,,72520667,2,,,,1,,1500,218100,1518,220355,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1100,2,20,30,faces,body_parts,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain3,no_gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1657,72522496,0.0-5.0-140.0-2.0-0.0,333,53286,f,null,,,,null,,138,,,,72522185,2,,,,1,,300,219600,311,221873,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1658,72523314,0.0-5.0-140.0-3.0,333,53286,f,null,,,,null,,138,,,,72522496,2,,,,,,800,219900,818,222184,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1659,72524822,0.0-5.0-141.0-0.0,333,53286,f,null,,,,null,,139,,,,72523314,2,,,,1,,1500,220700,1508,223002,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1200,2,31,14,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain4,no_gain1,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1660,72525136,0.0-5.0-141.0-2.0-0.0,333,53286,f,null,,,,null,,139,,,,72524822,2,,,,1,,300,222200,314,224510,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1661,72526051,0.0-5.0-141.0-3.0,333,53286,f,null,,,,null,,139,,,,72525136,2,,,,,,900,222500,915,224824,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1662,72527560,0.0-5.0-142.0-0.0,333,53286,f,null,,,,null,,140,,,,72526051,2,,,,1,,1500,223400,1509,225739,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1200,2,20,38,faces,objects,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain3,no_gain2,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1663,72527871,0.0-5.0-142.0-2.0-0.0,333,53286,f,null,,,,null,,140,,,,72527560,2,,,,1,,300,224900,311,227248,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1664,72528785,0.0-5.0-142.0-3.0,333,53286,f,null,,,,null,,140,,,,72527871,2,,,,,,900,225200,914,227559,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1665,72530298,0.0-5.0-143.0-0.0,333,53286,f,null,,,,null,,141,,,,72528785,2,,,,1,,1500,226100,1513,228473,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,4600,2,38,11,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain2,gain1,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1666,72530610,0.0-5.0-143.0-2.0-0.0,333,53286,f,null,,,,null,,141,,,,72530298,2,,,,1,,300,227600,312,229986,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1667,72534918,0.0-5.0-143.0-3.0,333,53286,f,null,,,,null,,141,,,,72530610,2,,,,,,4300,227900,4308,230298,4300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1668,72536434,0.0-5.0-144.0-0.0,333,53286,f,null,,,,null,,142,,,,72534918,2,,,,1,,1500,232200,1516,234606,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2000,2,39,35,objects,body_parts,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain6,no_gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1669,72536743,0.0-5.0-144.0-2.0-0.0,333,53286,f,null,,,,null,,142,,,,72536434,2,,,,1,,300,233700,309,236122,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1670,72538458,0.0-5.0-144.0-3.0,333,53286,f,null,,,,null,,142,,,,72536743,2,,,,,,1700,234000,1715,236431,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1671,72539969,0.0-5.0-145.0-0.0,333,53286,f,null,,,,null,,143,,,,72538458,2,,,,1,,1500,235700,1511,238146,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1700,2,1,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain4,no_gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1672,72540281,0.0-5.0-145.0-2.0-0.0,333,53286,f,null,,,,null,,143,,,,72539969,2,,,,1,,300,237200,312,239657,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1673,72541696,0.0-5.0-145.0-3.0,333,53286,f,null,,,,null,,143,,,,72540281,2,,,,,,1400,237500,1415,239969,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1674,72543210,0.0-5.0-146.0-0.0,333,53286,f,null,,,,null,,144,,,,72541696,2,,,,1,,1500,238900,1514,241384,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1300,2,3,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain6,no_gain1,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1675,72543523,0.0-5.0-146.0-2.0-0.0,333,53286,f,null,,,,null,,144,,,,72543210,2,,,,1,,300,240400,313,242898,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1676,72544537,0.0-5.0-146.0-3.0,333,53286,f,null,,,,null,,144,,,,72543523,2,,,,,,1000,240700,1014,243211,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1677,72546048,0.0-5.0-147.0-0.0,333,53286,f,null,,,,null,,145,,,,72544537,2,,,,1,,1500,241700,1511,244225,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1300,2,0,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain2,gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1678,72546360,0.0-5.0-147.0-2.0-0.0,333,53286,f,null,,,,null,,145,,,,72546048,2,,,,1,,300,243200,312,245736,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1679,72547377,0.0-5.0-147.0-3.0,333,53286,f,null,,,,null,,145,,,,72546360,2,,,,,,1000,243500,1017,246048,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1680,72548887,0.0-5.0-148.0-0.0,333,53286,f,null,,,,null,,146,,,,72547377,2,,,,1,,1500,244500,1510,247065,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1600,2,15,38,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain5,no_gain2,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1681,72549199,0.0-5.0-148.0-2.0-0.0,333,53286,f,null,,,,null,,146,,,,72548887,2,,,,1,,300,246000,312,248575,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1682,72550513,0.0-5.0-148.0-3.0,333,53286,f,null,,,,null,,146,,,,72549199,2,,,,,,1300,246300,1314,248887,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1683,72552026,0.0-5.0-149.0-0.0,333,53286,f,null,,,,null,,147,,,,72550513,2,,,,1,,1500,247600,1513,250201,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2900,2,4,44,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain2,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1684,72552333,0.0-5.0-149.0-2.0-0.0,333,53286,f,null,,,,null,,147,,,,72552026,2,,,,1,,300,249100,307,251714,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1685,72554945,0.0-5.0-149.0-3.0,333,53286,f,null,,,,null,,147,,,,72552333,2,,,,,,2600,249400,2612,252021,2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions_run_over,,html-keyboard-response,1686,73607054,0.0-5.0-149.0-5.0-0.0,333,53286,f,1052104,,,,68,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,start_run,,html-keyboard-response,1687,73608084,0.0-5.0-149.0-5.0-1.0,333,53286,f,1023,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1688,73608501,0.0-5.0-150.0-0.0,333,53286,f,410,,,,68,,148,,,,73608084,3,,,,0,,410,0,417,0,,1,25,12,body_parts,faces,,,,,,0,,,,2500,3,25,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain1,gain2,0,,,,,,,,,,,,,,,
,final_decisions_confirmation,,html-keyboard-response,1689,73609017,0.0-5.0-150.0-1.0-0.0,333,53286,f,null,,,,null,,148,,,,73608501,3,,,,,,500,410,516,417,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1690,73611532,0.0-5.0-150.0-3.0,333,53286,f,null,,,,null,,148,,,,73609017,3,,,,,,2500,910,2515,933,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1691,73611652,0.0-5.0-151.0-0.0,333,53286,f,114,,,,68,,149,,,,73611532,3,,,,0,,114,3410,120,3448,,1,0,41,outdoor_scenes,objects,,,,,,0,,,,1500,3,0,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain2,gain5,0,,,,,,,,,,,,,,,
,final_decisions_confirmation,,html-keyboard-response,1692,73612159,0.0-5.0-151.0-1.0-0.0,333,53286,f,null,,,,null,,149,,,,73611652,3,,,,,,500,3524,507,3568,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1693,73613677,0.0-5.0-151.0-3.0,333,53286,f,null,,,,null,,149,,,,73612159,3,,,,,,1500,4024,1518,4075,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
