"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","isi_outcome_learning","","html-keyboard-response","1213","432272","0.0-4.0-76.0-1.0","1","56445","2","null","","","","null","","74","","","2","","","","","","0.1","13.699999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","1214","432386","0.0-4.0-76.0-2.0","1","56445","2","null","","","","null","no_response","74","","","2","","","","1","","0.1","13.799999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","1215","432499","0.0-4.0-76.0-3.0","1","56445","2","null","","","","null","","74","","","2","","","","","","0.1","13.899999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","1216","432606","0.0-4.0-77.0-0.0","1","56445","2","null","","","","null","","75","","","2","","1200","","","","0.1","13.999999999999966","","","","","","","","","","","0","","","","1400","","","","","","","","","","","","","","","15","F","no_gain","","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","1217","432723","0.0-4.0-77.0-1.0","1","56445","2","null","","","","null","","75","","","2","","","","","","0.1","14.099999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","1218","432835","0.0-4.0-77.0-2.0","1","56445","2","null","","","","null","no_response","75","","","2","","","","1","","0.1","14.199999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","1219","432943","0.0-4.0-77.0-3.0","1","56445","2","null","","","","null","","75","","","2","","","","","","0.1","14.299999999999965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5","","","","","","","","","","","","","","","","","","","",""
"","deliberation_reward_tally","","html-keyboard-response","1220","529531","0.0-4.0-77.0-6.0-0.0","1","56445","2","96583","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_instructions","","instructions","1221","530820","0.0-5.0-0.0-0.0","1","56445","2","1242","","[{""page_index"":0,""viewing_time"":899},{""page_index"":1,""viewing_time"":161},{""page_index"":2,""viewing_time"":182}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_comprehension_check","","survey-multi-choice","1222","535393","0.0-5.0-0.0-1.0","1","56445","2","4569","{""Q0"":""True"",""Q1"":""K""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","1223","536087","0.0-5.0-1.0","1","56445","2","688","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1224","536197","0.0-5.0-2.0-0.0","1","56445","2","null","","","","null","","0","","","0","","","","1","","0.1","14.399999999999965","NaN","NaN","NaN","NaN","NaN","","","","","","1","","","","3000","0","","","","","Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg","Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1225","536309","0.0-5.0-2.0-2.0-0.0","1","56445","2","null","","","","null","","0","","","0","","","","1","","0.1","14.499999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1226","536416","0.0-5.0-2.0-3.0","1","56445","2","null","","","","null","","0","","","0","","","","","","0.1","14.599999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1227","536532","0.0-5.0-3.0-0.0","1","56445","2","null","","","","null","","1","","","0","","","","1","","0.1","14.699999999999964","NaN","NaN","NaN","NaN","NaN","","","","","","1","","","","1500","0","","","","","Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg","Stimuli/Practice_stims/Final_decisions/patrick-perkins-3wylDrjxH-E-unsplash.jpg","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1228","536645","0.0-5.0-3.0-2.0-0.0","1","56445","2","null","","","","null","","1","","","0","","","","1","","0.1","14.799999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1229","536755","0.0-5.0-3.0-3.0","1","56445","2","null","","","","null","","1","","","0","","","","","","0.1","14.899999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1230","536868","0.0-5.0-4.0-0.0","1","56445","2","null","","","","null","","2","","","0","","","","1","","0.1","14.999999999999963","NaN","NaN","NaN","NaN","NaN","","","","","","1","","","","2000","0","","","","","Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg","Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1231","536981","0.0-5.0-4.0-2.0-0.0","1","56445","2","null","","","","null","","2","","","0","","","","1","","0.1","15.099999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1232","537089","0.0-5.0-4.0-3.0","1","56445","2","null","","","","null","","2","","","0","","","","","","0.1","15.199999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1233","537201","0.0-5.0-5.0-0.0","1","56445","2","null","","","","null","","3","","","0","","","","1","","0.1","15.299999999999962","NaN","NaN","NaN","NaN","NaN","","","","","","1","","","","1000","0","","","","","Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1234","537315","0.0-5.0-5.0-2.0-0.0","1","56445","2","null","","","","null","","3","","","0","","","","1","","0.1","15.399999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1235","537428","0.0-5.0-5.0-3.0","1","56445","2","null","","","","null","","3","","","0","","","","","","0.1","15.499999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","1236","538444","0.0-5.0-5.0-4.0-0.0","1","56445","2","1012","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","1237","538916","0.0-5.0-5.0-4.0-1.0","1","56445","2","467","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1238","539030","0.0-5.0-6.0-0.0","1","56445","2","null","","","","null","","4","","","1","","","","1","","0.1","0","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4100","1","17","24","faces","body_parts","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1239","539146","0.0-5.0-6.0-2.0-0.0","1","56445","2","null","","","","null","","4","","","1","","","","1","","0.1","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1240","539259","0.0-5.0-6.0-3.0","1","56445","2","null","","","","null","","4","","","1","","","","","","0.1","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1241","539369","0.0-5.0-7.0-0.0","1","56445","2","null","","","","null","","5","","","1","","","","1","","0.1","0.30000000000000004","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","1","32","43","body_parts","objects","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1242","539479","0.0-5.0-7.0-2.0-0.0","1","56445","2","null","","","","null","","5","","","1","","","","1","","0.1","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1243","539593","0.0-5.0-7.0-3.0","1","56445","2","null","","","","null","","5","","","1","","","","","","0.1","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1244","539704","0.0-5.0-8.0-0.0","1","56445","2","null","","","","null","","6","","","1","","","","1","","0.1","0.6","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2600","1","36","15","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain1","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1245","539816","0.0-5.0-8.0-2.0-0.0","1","56445","2","null","","","","null","","6","","","1","","","","1","","0.1","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1246","539930","0.0-5.0-8.0-3.0","1","56445","2","null","","","","null","","6","","","1","","","","","","0.1","0.7999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1247","539964","0.0-5.0-9.0-0.0","1","56445","2","28","","","","68","","7","","","1","","","","0","","0.028","0.8999999999999999","1","26","8","body_parts","outdoor_scenes","","","","","","0","","","","2000","1","26","8","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain4","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1248","539968","0.0-5.0-9.0-1.0-0.0","1","56445","2","null","","","","null","","7","","","1","","","","","","0","0.9279999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1249","540085","0.0-5.0-9.0-3.0","1","56445","2","null","","","","null","","7","","","1","","","","","","0.1","0.9279999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1250","540186","0.0-5.0-10.0-0.0","1","56445","2","95","","","","68","","8","","","1","","","","0","","0.095","1.028","1","34","9","body_parts","outdoor_scenes","","","","","","0","","","","1200","1","34","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain1","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1251","540192","0.0-5.0-10.0-1.0-0.0","1","56445","2","null","","","","null","","8","","","1","","","","","","0","1.123","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1252","540306","0.0-5.0-10.0-3.0","1","56445","2","null","","","","null","","8","","","1","","","","","","0.1","1.123","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1253","540379","0.0-5.0-11.0-0.0","1","56445","2","68","","","","68","","9","","","1","","","","0","","0.068","1.223","1","8","32","outdoor_scenes","body_parts","","","","","","0","","","","3200","1","8","32","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain4","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1254","540384","0.0-5.0-11.0-1.0-0.0","1","56445","2","null","","","","null","","9","","","1","","","","","","0","1.2910000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1255","540499","0.0-5.0-11.0-3.0","1","56445","2","null","","","","null","","9","","","1","","","","","","0.1","1.2910000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1256","540581","0.0-5.0-12.0-0.0","1","56445","2","76","","","","68","","10","","","1","","","","0","","0.076","1.3910000000000002","1","13","32","faces","body_parts","","","","","","0","","","","1200","1","13","32","faces","body_parts","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain1","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1257","540587","0.0-5.0-12.0-1.0-0.0","1","56445","2","null","","","","null","","10","","","1","","","","","","0","1.4670000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1258","540698","0.0-5.0-12.0-3.0","1","56445","2","null","","","","null","","10","","","1","","","","","","0.1","1.4670000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1259","540798","0.0-5.0-13.0-0.0","1","56445","2","93","","","","68","","11","","","1","","","","0","","0.093","1.5670000000000004","1","29","36","body_parts","objects","","","","","","0","","","","1800","1","29","36","body_parts","objects","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain1","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1260","540803","0.0-5.0-13.0-1.0-0.0","1","56445","2","null","","","","null","","11","","","1","","","","","","0","1.6600000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1261","540916","0.0-5.0-13.0-3.0","1","56445","2","null","","","","null","","11","","","1","","","","","","0.1","1.6600000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1262","540985","0.0-5.0-14.0-0.0","1","56445","2","65","","","","68","","12","","","1","","","","0","","0.065","1.7600000000000005","1","17","42","faces","objects","","","","","","0","","","","1600","1","17","42","faces","objects","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain1","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1263","540990","0.0-5.0-14.0-1.0-0.0","1","56445","2","null","","","","null","","12","","","1","","","","","","0","1.8250000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1264","541098","0.0-5.0-14.0-3.0","1","56445","2","null","","","","null","","12","","","1","","","","","","0.1","1.8250000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1265","541186","0.0-5.0-15.0-0.0","1","56445","2","83","","","","68","","13","","","1","","","","0","","0.083","1.9250000000000005","1","30","11","body_parts","outdoor_scenes","","","","","","0","","","","1300","1","30","11","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain6","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1266","541192","0.0-5.0-15.0-1.0-0.0","1","56445","2","null","","","","null","","13","","","1","","","","","","0","2.0080000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1267","541310","0.0-5.0-15.0-3.0","1","56445","2","null","","","","null","","13","","","1","","","","","","0.1","2.0080000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1268","541387","0.0-5.0-16.0-0.0","1","56445","2","71","","","","68","","14","","","1","","","","0","","0.071","2.1080000000000005","1","42","21","objects","faces","","","","","","0","","","","1900","1","42","21","objects","faces","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1269","541393","0.0-5.0-16.0-1.0-0.0","1","56445","2","null","","","","null","","14","","","1","","","","","","0","2.1790000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1270","541504","0.0-5.0-16.0-3.0","1","56445","2","null","","","","null","","14","","","1","","","","","","0.1","2.1790000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1271","541589","0.0-5.0-17.0-0.0","1","56445","2","80","","","","68","","15","","","1","","","","0","","0.08","2.279000000000001","1","15","26","faces","body_parts","","","","","","0","","","","4100","1","15","26","faces","body_parts","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain2","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1272","541596","0.0-5.0-17.0-1.0-0.0","1","56445","2","null","","","","null","","15","","","1","","","","","","0","2.359000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1273","541706","0.0-5.0-17.0-3.0","1","56445","2","null","","","","null","","15","","","1","","","","","","0.1","2.359000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1274","541781","0.0-5.0-18.0-0.0","1","56445","2","69","","","","68","","16","","","1","","","","0","","0.069","2.459000000000001","1","22","40","faces","objects","","","","","","0","","","","1100","1","22","40","faces","objects","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain4","no_gain2","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1275","541786","0.0-5.0-18.0-1.0-0.0","1","56445","2","null","","","","null","","16","","","1","","","","","","0","2.528000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1276","541896","0.0-5.0-18.0-3.0","1","56445","2","null","","","","null","","16","","","1","","","","","","0.1","2.528000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1277","541989","0.0-5.0-19.0-0.0","1","56445","2","87","","","","68","","17","","","1","","","","0","","0.087","2.628000000000001","1","18","29","faces","body_parts","","","","","","0","","","","1200","1","18","29","faces","body_parts","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain2","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1278","541995","0.0-5.0-19.0-1.0-0.0","1","56445","2","null","","","","null","","17","","","1","","","","","","0","2.715000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1279","542111","0.0-5.0-19.0-3.0","1","56445","2","null","","","","null","","17","","","1","","","","","","0.1","2.715000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1280","542183","0.0-5.0-20.0-0.0","1","56445","2","67","","","","68","","18","","","1","","","","0","","0.067","2.8150000000000013","1","21","46","faces","objects","","","","","","0","","","","1400","1","21","46","faces","objects","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain4","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1281","542189","0.0-5.0-20.0-1.0-0.0","1","56445","2","null","","","","null","","18","","","1","","","","","","0","2.8820000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1282","542297","0.0-5.0-20.0-3.0","1","56445","2","null","","","","null","","18","","","1","","","","","","0.1","2.8820000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1283","542382","0.0-5.0-21.0-0.0","1","56445","2","79","","","","68","","19","","","1","","","","0","","0.079","2.9820000000000015","1","8","36","outdoor_scenes","objects","","","","","","0","","","","1300","1","8","36","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain4","gain1","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1284","542388","0.0-5.0-21.0-1.0-0.0","1","56445","2","null","","","","null","","19","","","1","","","","","","0","3.0610000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1285","542502","0.0-5.0-21.0-3.0","1","56445","2","null","","","","null","","19","","","1","","","","","","0.1","3.0610000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1286","542577","0.0-5.0-22.0-0.0","1","56445","2","71","","","","68","","20","","","1","","","","0","","0.071","3.161000000000002","1","18","7","faces","outdoor_scenes","","","","","","0","","","","4600","1","18","7","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain6","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1287","542583","0.0-5.0-22.0-1.0-0.0","1","56445","2","null","","","","null","","20","","","1","","","","","","0","3.232000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1288","542700","0.0-5.0-22.0-3.0","1","56445","2","null","","","","null","","20","","","1","","","","","","0.1","3.232000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1289","542781","0.0-5.0-23.0-0.0","1","56445","2","76","","","","68","","21","","","1","","","","0","","0.076","3.332000000000002","1","42","4","objects","outdoor_scenes","","","","","","0","","","","1000","1","42","4","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1290","542787","0.0-5.0-23.0-1.0-0.0","1","56445","2","null","","","","null","","21","","","1","","","","","","0","3.408000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
