"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","final_decisions_confirmation","","html-keyboard-response","1556","2755373","0.0-5.0-97.0-1.0-0.0","NaN","90251","","null","","","","null","","95","","","2","","","","","","0.5","68.30699999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1557","2757085","0.0-5.0-97.0-3.0","NaN","90251","","null","","","","null","","95","","","2","","","","","","1.7","68.80699999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1558","2757384","0.0-5.0-98.0-0.0","NaN","90251","","293","","","","68","","96","","","2","","","","0","","0.293","70.50699999999998","1","2","objects","outdoor_scenes","","","","","","","0","","","","3100","2","2","43","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain1","1","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1559","2757898","0.0-5.0-98.0-1.0-0.0","NaN","90251","","null","","","","null","","96","","","2","","","","","","0.5","70.79999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1560","2761008","0.0-5.0-98.0-3.0","NaN","90251","","null","","","","null","","96","","","2","","","","","","3.1","71.29999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1561","2761471","0.0-5.0-99.0-0.0","NaN","90251","","456","","","","68","","97","","","2","","","","0","","0.456","74.39999999999998","1","11","outdoor_scenes","outdoor_scenes","","","","","","","0","","","","1300","2","11","8","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain1","no_gain6","1","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1562","2761983","0.0-5.0-99.0-1.0-0.0","NaN","90251","","null","","","","null","","97","","","2","","","","","","0.5","74.85599999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1563","2763295","0.0-5.0-99.0-3.0","NaN","90251","","null","","","","null","","97","","","2","","","","","","1.3","75.35599999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1564","2763735","0.0-5.0-100.0-0.0","NaN","90251","","434","","","","68","","98","","","2","","","","0","","0.434","76.65599999999998","1","15","faces","faces","","","","","","","0","","","","2100","2","15","18","faces","faces","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain1","0","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1565","2764246","0.0-5.0-100.0-1.0-0.0","NaN","90251","","null","","","","null","","98","","","2","","","","","","0.5","77.08999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1566","2766360","0.0-5.0-100.0-3.0","NaN","90251","","null","","","","null","","98","","","2","","","","","","2.1","77.58999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1567","2766824","0.0-5.0-101.0-0.0","NaN","90251","","458","","","","75","","99","","","2","","","","0","","0.458","79.68999999999997","0","13","objects","faces","","","","","","","0","","","","1000","2","45","13","objects","faces","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain3","0","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1568","2767336","0.0-5.0-101.0-1.0-0.0","NaN","90251","","null","","","","null","","99","","","2","","","","","","0.5","80.14799999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1569","2768354","0.0-5.0-101.0-3.0","NaN","90251","","null","","","","null","","99","","","2","","","","","","1","80.64799999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1570","2768888","0.0-5.0-102.0-0.0","NaN","90251","","528","","","","75","","100","","","2","","","","0","","0.528","81.64799999999997","0","42","objects","objects","","","","","","","0","","","","1200","2","45","42","objects","objects","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain2","0","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1571","2769400","0.0-5.0-102.0-1.0-0.0","NaN","90251","","null","","","","null","","100","","","2","","","","","","0.5","82.17599999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1572","2770617","0.0-5.0-102.0-3.0","NaN","90251","","null","","","","null","","100","","","2","","","","","","1.2","82.67599999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1573","2771091","0.0-5.0-103.0-0.0","NaN","90251","","470","","","","75","","101","","","2","","","","0","","0.47","83.87599999999998","0","0","faces","outdoor_scenes","","","","","","","0","","","","1700","2","23","0","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain1","0","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1574","2771603","0.0-5.0-103.0-1.0-0.0","NaN","90251","","null","","","","null","","101","","","2","","","","","","0.5","84.34599999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1575","2773315","0.0-5.0-103.0-3.0","NaN","90251","","null","","","","null","","101","","","2","","","","","","1.7","84.84599999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1576","2773677","0.0-5.0-104.0-0.0","NaN","90251","","357","","","","75","","102","","","2","","","","0","","0.357","86.54599999999998","0","2","objects","outdoor_scenes","","","","","","","0","","","","1100","2","41","2","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain5","1","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1577","2774186","0.0-5.0-104.0-1.0-0.0","NaN","90251","","null","","","","null","","102","","","2","","","","","","0.5","86.90299999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1578","2775298","0.0-5.0-104.0-3.0","NaN","90251","","null","","","","null","","102","","","2","","","","","","1.1","87.40299999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1579","2775816","0.0-5.0-105.0-0.0","NaN","90251","","512","","","","75","","103","","","2","","","","0","","0.512","88.50299999999997","0","30","outdoor_scenes","body_parts","","","","","","","0","","","","1900","2","8","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain5","1","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1580","2776327","0.0-5.0-105.0-1.0-0.0","NaN","90251","","null","","","","null","","103","","","2","","","","","","0.5","89.01499999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1581","2778239","0.0-5.0-105.0-3.0","NaN","90251","","null","","","","null","","103","","","2","","","","","","1.9","89.51499999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1582","2778801","0.0-5.0-106.0-0.0","NaN","90251","","556","","","","75","","104","","","2","","","","0","","0.556","91.41499999999998","0","23","objects","faces","","","","","","","0","","","","4100","2","42","23","objects","faces","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain3","1","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1583","2779314","0.0-5.0-106.0-1.0-0.0","NaN","90251","","null","","","","null","","104","","","2","","","","","","0.5","91.97099999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1584","2783423","0.0-5.0-106.0-3.0","NaN","90251","","null","","","","null","","104","","","2","","","","","","4.1","92.47099999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1585","2783832","0.0-5.0-107.0-0.0","NaN","90251","","403","","","","75","","105","","","2","","","","0","","0.403","96.57099999999997","0","34","objects","body_parts","","","","","","","0","","","","1400","2","43","34","objects","body_parts","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain4","1","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1586","2784342","0.0-5.0-107.0-1.0-0.0","NaN","90251","","null","","","","null","","105","","","2","","","","","","0.5","96.97399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1587","2785755","0.0-5.0-107.0-3.0","NaN","90251","","null","","","","null","","105","","","2","","","","","","1.4","97.47399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1588","2787339","0.0-5.0-108.0-0.0","NaN","90251","","null","","","","null","","106","","","2","","","","1","","1.5","98.87399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","2400","2","24","7","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain4","gain2","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1589","2788242","0.0-5.0-108.0-2.0-0.0","NaN","90251","","null","","","","null","","106","","","2","","","","1","","0.3","100.37399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1590","2790354","0.0-5.0-108.0-3.0","NaN","90251","","null","","","","null","","106","","","2","","","","","","2.1","100.67399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1591","2791863","0.0-5.0-109.0-0.0","NaN","90251","","null","","","","null","","107","","","2","","","","1","","1.5","102.77399999999997","NaN","NaN","NaN","NaN","","","","","","","0","","","","1200","2","26","11","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain1","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1592","2792178","0.0-5.0-109.0-2.0-0.0","NaN","90251","","null","","","","null","","107","","","2","","","","1","","0.3","104.27399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1593","2793087","0.0-5.0-109.0-3.0","NaN","90251","","null","","","","null","","107","","","2","","","","","","0.9","104.57399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1594","2794616","0.0-5.0-110.0-0.0","NaN","90251","","null","","","","null","","108","","","2","","","","1","","1.5","105.47399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","1500","2","17","43","faces","objects","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain1","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1595","2794931","0.0-5.0-110.0-2.0-0.0","NaN","90251","","null","","","","null","","108","","","2","","","","1","","0.3","106.97399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1596","2796142","0.0-5.0-110.0-3.0","NaN","90251","","null","","","","null","","108","","","2","","","","","","1.2","107.27399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1597","2797664","0.0-5.0-111.0-0.0","NaN","90251","","null","","","","null","","109","","","2","","","","1","","1.5","108.47399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","3200","2","18","29","faces","body_parts","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain1","no_gain6","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1598","2797969","0.0-5.0-111.0-2.0-0.0","NaN","90251","","null","","","","null","","109","","","2","","","","1","","0.3","109.97399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1599","2800877","0.0-5.0-111.0-3.0","NaN","90251","","null","","","","null","","109","","","2","","","","","","2.9","110.27399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1600","2802395","0.0-5.0-112.0-0.0","NaN","90251","","null","","","","null","","110","","","2","","","","1","","1.5","113.17399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","1800","2","26","45","body_parts","objects","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain2","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1601","2802705","0.0-5.0-112.0-2.0-0.0","NaN","90251","","null","","","","null","","110","","","2","","","","1","","0.3","114.67399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1602","2804218","0.0-5.0-112.0-3.0","NaN","90251","","null","","","","null","","110","","","2","","","","","","1.5","114.97399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1603","2805731","0.0-5.0-113.0-0.0","NaN","90251","","null","","","","null","","111","","","2","","","","1","","1.5","116.47399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","1100","2","41","18","objects","faces","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain1","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1604","2806042","0.0-5.0-113.0-2.0-0.0","NaN","90251","","null","","","","null","","111","","","2","","","","1","","0.3","117.97399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1605","2806857","0.0-5.0-113.0-3.0","NaN","90251","","null","","","","null","","111","","","2","","","","","","0.8","118.27399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1606","2808371","0.0-5.0-114.0-0.0","NaN","90251","","null","","","","null","","112","","","2","","","","1","","1.5","119.07399999999997","NaN","NaN","NaN","NaN","","","","","","","0","","","","1700","2","7","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain6","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1607","2808681","0.0-5.0-114.0-2.0-0.0","NaN","90251","","null","","","","null","","112","","","2","","","","1","","0.3","120.57399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1608","2810097","0.0-5.0-114.0-3.0","NaN","90251","","null","","","","null","","112","","","2","","","","","","1.4","120.87399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1609","2811607","0.0-5.0-115.0-0.0","NaN","90251","","null","","","","null","","113","","","2","","","","1","","1.5","122.27399999999997","NaN","NaN","NaN","NaN","","","","","","","0","","","","2700","2","35","21","body_parts","faces","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain4","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1610","2811921","0.0-5.0-115.0-2.0-0.0","NaN","90251","","null","","","","null","","113","","","2","","","","1","","0.3","123.77399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1611","2814338","0.0-5.0-115.0-3.0","NaN","90251","","null","","","","null","","113","","","2","","","","","","2.4","124.07399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1612","2815851","0.0-5.0-116.0-0.0","NaN","90251","","null","","","","null","","114","","","2","","","","1","","1.5","126.47399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","1100","2","17","5","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain3","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1613","2816159","0.0-5.0-116.0-2.0-0.0","NaN","90251","","null","","","","null","","114","","","2","","","","1","","0.3","127.97399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1614","2816969","0.0-5.0-116.0-3.0","NaN","90251","","null","","","","null","","114","","","2","","","","","","0.8","128.27399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1615","2818482","0.0-5.0-117.0-0.0","NaN","90251","","null","","","","null","","115","","","2","","","","1","","1.5","129.07399999999998","NaN","NaN","NaN","NaN","","","","","","","0","","","","1100","2","8","39","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain4","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1616","2818789","0.0-5.0-117.0-2.0-0.0","NaN","90251","","null","","","","null","","115","","","2","","","","1","","0.3","130.57399999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1617","2819602","0.0-5.0-117.0-3.0","NaN","90251","","null","","","","null","","115","","","2","","","","","","0.8","130.874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1618","2821112","0.0-5.0-118.0-0.0","NaN","90251","","null","","","","null","","116","","","2","","","","1","","1.5","131.674","NaN","NaN","NaN","NaN","","","","","","","0","","","","2400","2","43","37","objects","objects","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain3","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1619","2821426","0.0-5.0-118.0-2.0-0.0","NaN","90251","","null","","","","null","","116","","","2","","","","1","","0.3","133.174","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1620","2823536","0.0-5.0-118.0-3.0","NaN","90251","","null","","","","null","","116","","","2","","","","","","2.1","133.47400000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1621","2825048","0.0-5.0-119.0-0.0","NaN","90251","","null","","","","null","","117","","","2","","","","1","","1.5","135.574","NaN","NaN","NaN","NaN","","","","","","","0","","","","3400","2","23","8","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain6","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1622","2825359","0.0-5.0-119.0-2.0-0.0","NaN","90251","","null","","","","null","","117","","","2","","","","1","","0.3","137.074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1623","2828471","0.0-5.0-119.0-3.0","NaN","90251","","null","","","","null","","117","","","2","","","","","","3.1","137.37400000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1624","2829983","0.0-5.0-120.0-0.0","NaN","90251","","null","","","","null","","118","","","2","","","","1","","1.5","140.47400000000002","NaN","NaN","NaN","NaN","","","","","","","0","","","","2000","2","23","13","faces","faces","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain3","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1625","2830294","0.0-5.0-120.0-2.0-0.0","NaN","90251","","null","","","","null","","118","","","2","","","","1","","0.3","141.97400000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1626","2832008","0.0-5.0-120.0-3.0","NaN","90251","","null","","","","null","","118","","","2","","","","","","1.7","142.27400000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1627","2833521","0.0-5.0-121.0-0.0","NaN","90251","","null","","","","null","","119","","","2","","","","1","","1.5","143.97400000000002","NaN","NaN","NaN","NaN","","","","","","","0","","","","2100","2","29","37","body_parts","objects","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain3","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1628","2833836","0.0-5.0-121.0-2.0-0.0","NaN","90251","","null","","","","null","","119","","","2","","","","1","","0.3","145.47400000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1629","2835648","0.0-5.0-121.0-3.0","NaN","90251","","null","","","","null","","119","","","2","","","","","","1.8","145.77400000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1630","2837160","0.0-5.0-122.0-0.0","NaN","90251","","null","","","","null","","120","","","2","","","","1","","1.5","147.57400000000004","NaN","NaN","NaN","NaN","","","","","","","0","","","","2500","2","15","17","faces","faces","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain6","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1631","2837474","0.0-5.0-122.0-2.0-0.0","NaN","90251","","null","","","","null","","120","","","2","","","","1","","0.3","149.07400000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1632","2839689","0.0-5.0-122.0-3.0","NaN","90251","","null","","","","null","","120","","","2","","","","","","2.2","149.37400000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
