"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","iti_final_decisions","","html-keyboard-response","1572","569340","0.0-5.0-115.0-3.0","12","71512","1","null","","","","null","","","113","","","2","","","","","","0.1","11.299999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1573","569455","0.0-5.0-116.0-0.0","12","71512","1","null","","","","null","","","114","","","2","","","","1","","0.1","11.399999999999975","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","39","8","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1574","569574","0.0-5.0-116.0-2.0-0.0","12","71512","1","null","","","","null","","","114","","","2","","","","1","","0.1","11.499999999999975","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1575","569690","0.0-5.0-116.0-3.0","12","71512","1","null","","","","null","","","114","","","2","","","","","","0.1","11.599999999999975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1576","569804","0.0-5.0-117.0-0.0","12","71512","1","null","","","","null","","","115","","","2","","","","1","","0.1","11.699999999999974","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1800","2","23","35","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1577","569918","0.0-5.0-117.0-2.0-0.0","12","71512","1","null","","","","null","","","115","","","2","","","","1","","0.1","11.799999999999974","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1578","570036","0.0-5.0-117.0-3.0","12","71512","1","null","","","","null","","","115","","","2","","","","","","0.1","11.899999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1579","570147","0.0-5.0-118.0-0.0","12","71512","1","null","","","","null","","","116","","","2","","","","1","","0.1","11.999999999999973","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2300","2","9","47","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1580","570257","0.0-5.0-118.0-2.0-0.0","12","71512","1","null","","","","null","","","116","","","2","","","","1","","0.1","12.099999999999973","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1581","570371","0.0-5.0-118.0-3.0","12","71512","1","null","","","","null","","","116","","","2","","","","","","0.1","12.199999999999973","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1582","570482","0.0-5.0-119.0-0.0","12","71512","1","null","","","","null","","","117","","","2","","","","1","","0.1","12.299999999999972","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3500","2","31","26","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1583","570594","0.0-5.0-119.0-2.0-0.0","12","71512","1","null","","","","null","","","117","","","2","","","","1","","0.1","12.399999999999972","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1584","570706","0.0-5.0-119.0-3.0","12","71512","1","null","","","","null","","","117","","","2","","","","","","0.1","12.499999999999972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1585","570822","0.0-5.0-120.0-0.0","12","71512","1","null","","","","null","","","118","","","2","","","","1","","0.1","12.599999999999971","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","2","47","16","objects","faces","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1586","570939","0.0-5.0-120.0-2.0-0.0","12","71512","1","null","","","","null","","","118","","","2","","","","1","","0.1","12.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1587","571048","0.0-5.0-120.0-3.0","12","71512","1","null","","","","null","","","118","","","2","","","","","","0.1","12.79999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1588","571160","0.0-5.0-121.0-0.0","12","71512","1","null","","","","null","","","119","","","2","","","","1","","0.1","12.89999999999997","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","2","14","40","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1589","571273","0.0-5.0-121.0-2.0-0.0","12","71512","1","null","","","","null","","","119","","","2","","","","1","","0.1","12.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1590","571386","0.0-5.0-121.0-3.0","12","71512","1","null","","","","null","","","119","","","2","","","","","","0.1","13.09999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1591","571497","0.0-5.0-122.0-0.0","12","71512","1","null","","","","null","","","120","","","2","","","","1","","0.1","13.199999999999969","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","2","35","42","body_parts","objects","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain3","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1592","571612","0.0-5.0-122.0-2.0-0.0","12","71512","1","null","","","","null","","","120","","","2","","","","1","","0.1","13.299999999999969","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1593","571726","0.0-5.0-122.0-3.0","12","71512","1","null","","","","null","","","120","","","2","","","","","","0.1","13.399999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1594","571840","0.0-5.0-123.0-0.0","12","71512","1","null","","","","null","","","121","","","2","","","","1","","0.1","13.499999999999968","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2800","2","16","39","faces","objects","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1595","571955","0.0-5.0-123.0-2.0-0.0","12","71512","1","null","","","","null","","","121","","","2","","","","1","","0.1","13.599999999999968","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1596","572064","0.0-5.0-123.0-3.0","12","71512","1","null","","","","null","","","121","","","2","","","","","","0.1","13.699999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1597","572175","0.0-5.0-124.0-0.0","12","71512","1","null","","","","null","","","122","","","2","","","","1","","0.1","13.799999999999967","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1800","2","9","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1598","572290","0.0-5.0-124.0-2.0-0.0","12","71512","1","null","","","","null","","","122","","","2","","","","1","","0.1","13.899999999999967","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1599","572403","0.0-5.0-124.0-3.0","12","71512","1","null","","","","null","","","122","","","2","","","","","","0.1","13.999999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1600","572511","0.0-5.0-125.0-0.0","12","71512","1","null","","","","null","","","123","","","2","","","","1","","0.1","14.099999999999966","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","2","47","21","objects","faces","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1601","572624","0.0-5.0-125.0-2.0-0.0","12","71512","1","null","","","","null","","","123","","","2","","","","1","","0.1","14.199999999999966","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1602","572737","0.0-5.0-125.0-3.0","12","71512","1","null","","","","null","","","123","","","2","","","","","","0.1","14.299999999999965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1603","572848","0.0-5.0-126.0-0.0","12","71512","1","null","","","","null","","","124","","","2","","","","1","","0.1","14.399999999999965","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1000","2","42","31","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1604","572959","0.0-5.0-126.0-2.0-0.0","12","71512","1","null","","","","null","","","124","","","2","","","","1","","0.1","14.499999999999964","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1605","573074","0.0-5.0-126.0-3.0","12","71512","1","null","","","","null","","","124","","","2","","","","","","0.1","14.599999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1606","573186","0.0-5.0-127.0-0.0","12","71512","1","null","","","","null","","","125","","","2","","","","1","","0.1","14.699999999999964","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","2","4","27","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1607","573298","0.0-5.0-127.0-2.0-0.0","12","71512","1","null","","","","null","","","125","","","2","","","","1","","0.1","14.799999999999963","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1608","573414","0.0-5.0-127.0-3.0","12","71512","1","null","","","","null","","","125","","","2","","","","","","0.1","14.899999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1609","573531","0.0-5.0-128.0-0.0","12","71512","1","null","","","","null","","","126","","","2","","","","1","","0.1","14.999999999999963","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","2","14","31","faces","body_parts","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1610","573641","0.0-5.0-128.0-2.0-0.0","12","71512","1","null","","","","null","","","126","","","2","","","","1","","0.1","15.099999999999962","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1611","573755","0.0-5.0-128.0-3.0","12","71512","1","null","","","","null","","","126","","","2","","","","","","0.1","15.199999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1612","573864","0.0-5.0-129.0-0.0","12","71512","1","null","","","","null","","","127","","","2","","","","1","","0.1","15.299999999999962","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3300","2","23","11","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1613","573982","0.0-5.0-129.0-2.0-0.0","12","71512","1","null","","","","null","","","127","","","2","","","","1","","0.1","15.399999999999961","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1614","574098","0.0-5.0-129.0-3.0","12","71512","1","null","","","","null","","","127","","","2","","","","","","0.1","15.499999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1615","574207","0.0-5.0-130.0-0.0","12","71512","1","null","","","","null","","","128","","","2","","","","1","","0.1","15.59999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2200","2","0","15","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain4","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1616","574322","0.0-5.0-130.0-2.0-0.0","12","71512","1","null","","","","null","","","128","","","2","","","","1","","0.1","15.69999999999996","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1617","574438","0.0-5.0-130.0-3.0","12","71512","1","null","","","","null","","","128","","","2","","","","","","0.1","15.79999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1618","574556","0.0-5.0-131.0-0.0","12","71512","1","null","","","","null","","","129","","","2","","","","1","","0.1","15.89999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2400","2","29","16","body_parts","faces","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1619","574666","0.0-5.0-131.0-2.0-0.0","12","71512","1","null","","","","null","","","129","","","2","","","","1","","0.1","15.99999999999996","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1620","574779","0.0-5.0-131.0-3.0","12","71512","1","null","","","","null","","","129","","","2","","","","","","0.1","16.09999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1621","574891","0.0-5.0-132.0-0.0","12","71512","1","null","","","","null","","","130","","","2","","","","1","","0.1","16.19999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","2","11","42","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1622","575006","0.0-5.0-132.0-2.0-0.0","12","71512","1","null","","","","null","","","130","","","2","","","","1","","0.1","16.29999999999996","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1623","575123","0.0-5.0-132.0-3.0","12","71512","1","null","","","","null","","","130","","","2","","","","","","0.1","16.399999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1624","575237","0.0-5.0-133.0-0.0","12","71512","1","null","","","","null","","","131","","","2","","","","1","","0.1","16.499999999999964","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2400","2","16","27","faces","body_parts","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1625","575350","0.0-5.0-133.0-2.0-0.0","12","71512","1","null","","","","null","","","131","","","2","","","","1","","0.1","16.599999999999966","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1626","575464","0.0-5.0-133.0-3.0","12","71512","1","null","","","","null","","","131","","","2","","","","","","0.1","16.699999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1627","575576","0.0-5.0-134.0-0.0","12","71512","1","null","","","","null","","","132","","","2","","","","1","","0.1","16.79999999999997","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2200","2","39","21","objects","faces","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1628","575689","0.0-5.0-134.0-2.0-0.0","12","71512","1","null","","","","null","","","132","","","2","","","","1","","0.1","16.89999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1629","575800","0.0-5.0-134.0-3.0","12","71512","1","null","","","","null","","","132","","","2","","","","","","0.1","16.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1630","575918","0.0-5.0-135.0-0.0","12","71512","1","null","","","","null","","","133","","","2","","","","1","","0.1","17.099999999999973","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2900","2","1","31","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1631","576036","0.0-5.0-135.0-2.0-0.0","12","71512","1","null","","","","null","","","133","","","2","","","","1","","0.1","17.199999999999974","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1632","576144","0.0-5.0-135.0-3.0","12","71512","1","null","","","","null","","","133","","","2","","","","","","0.1","17.299999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1633","576263","0.0-5.0-136.0-0.0","12","71512","1","null","","","","null","","","134","","","2","","","","1","","0.1","17.399999999999977","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","2","15","1","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain1","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1634","576381","0.0-5.0-136.0-2.0-0.0","12","71512","1","null","","","","null","","","134","","","2","","","","1","","0.1","17.49999999999998","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1635","576500","0.0-5.0-136.0-3.0","12","71512","1","null","","","","null","","","134","","","2","","","","","","0.1","17.59999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1636","576610","0.0-5.0-137.0-0.0","12","71512","1","null","","","","null","","","135","","","2","","","","1","","0.1","17.69999999999998","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","2","39","22","objects","faces","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1637","576726","0.0-5.0-137.0-2.0-0.0","12","71512","1","null","","","","null","","","135","","","2","","","","1","","0.1","17.799999999999983","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1638","576840","0.0-5.0-137.0-3.0","12","71512","1","null","","","","null","","","135","","","2","","","","","","0.1","17.899999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1639","576952","0.0-5.0-138.0-0.0","12","71512","1","null","","","","null","","","136","","","2","","","","1","","0.1","17.999999999999986","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","2","27","22","body_parts","faces","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain4","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1640","577067","0.0-5.0-138.0-2.0-0.0","12","71512","1","null","","","","null","","","136","","","2","","","","1","","0.1","18.099999999999987","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1641","577177","0.0-5.0-138.0-3.0","12","71512","1","null","","","","null","","","136","","","2","","","","","","0.1","18.19999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1642","577289","0.0-5.0-139.0-0.0","12","71512","1","null","","","","null","","","137","","","2","","","","1","","0.1","18.29999999999999","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","2","45","1","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1643","577403","0.0-5.0-139.0-2.0-0.0","12","71512","1","null","","","","null","","","137","","","2","","","","1","","0.1","18.39999999999999","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1644","577515","0.0-5.0-139.0-3.0","12","71512","1","null","","","","null","","","137","","","2","","","","","","0.1","18.499999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1645","577630","0.0-5.0-140.0-0.0","12","71512","1","null","","","","null","","","138","","","2","","","","1","","0.1","18.599999999999994","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","2","24","22","body_parts","faces","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain2","","","","","","","","","","","","","","",""
