PID,phase,run,trial,event,onset,duration
14054,outcome_learning,2,46,isi,47.800000000000004,1.3
14054,outcome_learning,2,46,outcome,49.1,1.5
14054,outcome_learning,2,46,iti,50.4,1.3
14054,outcome_learning,2,47,no_gain,51.699999999999996,1.5
14054,outcome_learning,2,47,isi,53.199999999999996,1.9
14054,outcome_learning,2,47,outcome,55.099999999999994,1.5
14054,outcome_learning,2,47,iti,56.99999999999999,1.6
14054,outcome_learning,2,48,gain,58.599999999999994,1.5
14054,outcome_learning,2,48,isi,60.099999999999994,2.1
14054,outcome_learning,2,48,outcome,62.199999999999996,1.5
14054,outcome_learning,2,48,iti,64.3,3
14054,outcome_learning,2,49,no_gain,67.3,1.5
14054,outcome_learning,2,49,isi,68.8,1.3
14054,outcome_learning,2,49,outcome,70.1,1.5
14054,outcome_learning,2,49,iti,71.39999999999999,1.3
14054,outcome_learning,2,50,gain,72.69999999999999,1.5
14054,outcome_learning,2,50,isi,74.19999999999999,1.4
14054,outcome_learning,2,50,outcome,75.6,1.5
14054,outcome_learning,2,50,iti,77,1.3
14054,outcome_learning,2,51,gain,78.3,1.5
14054,outcome_learning,2,51,isi,79.8,1.2
14054,outcome_learning,2,51,outcome,81,1.5
14054,outcome_learning,2,51,iti,82.2,3.8
14054,outcome_learning,2,52,no_gain,86,1.5
14054,outcome_learning,2,52,isi,87.5,1.7
14054,outcome_learning,2,52,outcome,89.2,1.5
14054,outcome_learning,2,52,iti,90.9,1.7
14054,outcome_learning,2,53,no_gain,92.60000000000001,1.5
14054,outcome_learning,2,53,isi,94.10000000000001,3.5
14054,outcome_learning,2,53,outcome,97.60000000000001,1.5
14054,outcome_learning,2,53,iti,101.10000000000001,1
14054,outcome_learning,2,54,gain,102.10000000000001,1.5
14054,outcome_learning,2,54,isi,103.60000000000001,2.5
14054,outcome_learning,2,54,outcome,106.10000000000001,1.5
14054,outcome_learning,2,54,iti,108.60000000000001,1.5
14054,outcome_learning,2,55,no_gain,110.10000000000001,1.5
14054,outcome_learning,2,55,isi,111.60000000000001,1.2
14054,outcome_learning,2,55,outcome,112.80000000000001,1.5
14054,outcome_learning,2,55,iti,114.00000000000001,1.2
14054,outcome_learning,2,56,gain,115.20000000000002,1.5
14054,outcome_learning,2,56,isi,116.70000000000002,1.4
14054,outcome_learning,2,56,outcome,118.10000000000002,1.5
14054,outcome_learning,2,56,iti,119.50000000000003,1.7
14054,outcome_learning,2,57,no_gain,121.20000000000003,1.5
14054,outcome_learning,2,57,isi,122.70000000000003,2.4
14054,outcome_learning,2,57,outcome,125.10000000000004,1.5
14054,outcome_learning,2,57,iti,127.50000000000004,2.5
14054,outcome_learning,2,58,no_gain,130.00000000000006,1.5
14054,outcome_learning,2,58,isi,131.50000000000006,2.4
14054,outcome_learning,2,58,outcome,133.90000000000006,1.5
14054,outcome_learning,2,58,iti,136.30000000000007,1
14054,outcome_learning,2,59,gain,137.30000000000007,1.5
14054,outcome_learning,2,59,isi,138.80000000000007,1.1
14054,outcome_learning,2,59,outcome,139.90000000000006,1.5
14054,outcome_learning,2,59,iti,141.00000000000006,2.1
14054,outcome_learning,2,60,gain,143.10000000000005,1.5
14054,outcome_learning,2,60,isi,144.60000000000005,1
14054,outcome_learning,2,60,outcome,145.60000000000005,1.5
14054,outcome_learning,2,60,iti,146.60000000000005,3.6
14054,outcome_learning,2,61,no_gain,150.20000000000005,1.5
14054,outcome_learning,2,61,isi,151.70000000000005,2.2
14054,outcome_learning,2,61,outcome,153.90000000000003,1.5
14054,outcome_learning,2,61,iti,156.10000000000002,1.1
14054,outcome_learning,2,62,gain,157.20000000000002,1.5
14054,outcome_learning,2,62,isi,158.70000000000002,1.2
14054,outcome_learning,2,62,outcome,159.9,1.5
14054,outcome_learning,2,62,iti,161.1,1.3
14054,outcome_learning,2,63,gain,162.4,1.5
14054,outcome_learning,2,63,isi,163.9,3.1
14054,outcome_learning,2,63,outcome,167,1.5
14054,outcome_learning,2,63,iti,170.1,1.8
14054,outcome_learning,2,64,gain,171.9,1.5
14054,outcome_learning,2,64,isi,173.4,1.9
14054,outcome_learning,2,64,outcome,175.3,1.5
14054,outcome_learning,2,64,iti,177.20000000000002,1.5
14054,outcome_learning,2,65,gain,178.70000000000002,1.5
14054,outcome_learning,2,65,isi,180.20000000000002,3.5
14054,outcome_learning,2,65,outcome,183.70000000000002,1.5
14054,outcome_learning,2,65,iti,187.20000000000002,5
14054,outcome_learning,2,66,no_gain,192.20000000000002,1.5
14054,outcome_learning,2,66,isi,193.70000000000002,1.1
14054,outcome_learning,2,66,outcome,194.8,1.5
14054,outcome_learning,2,66,iti,195.9,1.7
14054,outcome_learning,2,67,gain,197.6,1.5
14054,outcome_learning,2,67,isi,199.1,1.5
14054,outcome_learning,2,67,outcome,200.6,1.5
14054,outcome_learning,2,67,iti,202.1,1.4
14054,outcome_learning,2,68,no_gain,203.5,1.5
14054,outcome_learning,2,68,isi,205,2.3
14054,outcome_learning,2,68,outcome,207.3,1.5
14054,outcome_learning,2,68,iti,209.60000000000002,1.3
14054,outcome_learning,2,69,gain,210.90000000000003,1.5
14054,outcome_learning,2,69,isi,212.40000000000003,1
14054,outcome_learning,2,69,outcome,213.40000000000003,1.5
14054,outcome_learning,2,69,iti,214.40000000000003,1.8
14054,outcome_learning,2,70,gain,216.20000000000005,1.5
14054,outcome_learning,2,70,isi,217.70000000000005,3
14054,outcome_learning,2,70,outcome,220.70000000000005,1.5
14054,outcome_learning,2,70,iti,223.70000000000005,1.8
14054,outcome_learning,2,71,no_gain,225.50000000000006,1.5
14054,outcome_learning,2,71,isi,227.00000000000006,3.3
14054,outcome_learning,2,71,outcome,230.30000000000007,1.5
14054,outcome_learning,2,71,iti,233.60000000000008,4.9
14054,outcome_learning,2,72,gain,238.50000000000009,1.5
14054,outcome_learning,2,72,isi,240.00000000000009,2.8
14054,outcome_learning,2,72,outcome,242.8000000000001,1.5
14054,outcome_learning,2,72,iti,245.6000000000001,2.1
14054,outcome_learning,2,73,no_gain,247.7000000000001,1.5
14054,outcome_learning,2,73,isi,249.2000000000001,1.4
14054,outcome_learning,2,73,outcome,250.6000000000001,1.5
14054,outcome_learning,2,73,iti,252.0000000000001,2.6
14054,outcome_learning,2,74,no_gain,254.6000000000001,1.5
14054,outcome_learning,2,74,isi,256.10000000000014,1.6
14054,outcome_learning,2,74,outcome,257.70000000000016,1.5
14054,outcome_learning,2,74,iti,259.3000000000002,1.7
14054,outcome_learning,2,75,no_gain,261.00000000000017,1.5
14054,outcome_learning,2,75,isi,262.50000000000017,3.2
14054,outcome_learning,2,75,outcome,265.70000000000016,1.5
14054,outcome_learning,2,75,iti,268.90000000000015,1.1
14054,final_decisions,0,0,choice,270.00000000000017,1.5
14054,final_decisions,0,0,no_response,271.50000000000017,0.3
14054,final_decisions,0,0,iti,271.8000000000002,2.7
14054,final_decisions,0,0,choice,274.50000000000017,0.25
14054,final_decisions,0,0,confirmation,274.75000000000017,0.5
14054,final_decisions,0,0,iti,275.25000000000017,3
14054,final_decisions,0,1,choice,278.25000000000017,0.79
14054,final_decisions,0,1,confirmation,279.0400000000002,0.5
14054,final_decisions,0,1,iti,279.5400000000002,1.5
14054,final_decisions,0,2,choice,281.0400000000002,0.277
14054,final_decisions,0,2,confirmation,281.3170000000002,0.5
14054,final_decisions,0,2,iti,281.8170000000002,2
14054,final_decisions,0,3,choice,283.8170000000002,0.453
14054,final_decisions,0,3,confirmation,284.27000000000015,0.5
14054,final_decisions,0,3,iti,284.77000000000015,1
14054,final_decisions,1,4,choice,0,1.5
14054,final_decisions,1,4,no_response,1.5,0.3
14054,final_decisions,1,4,iti,1.8,4.4
14054,final_decisions,1,5,choice,6.2,1.5
14054,final_decisions,1,5,no_response,7.7,0.3
14054,final_decisions,1,5,iti,8,2
14054,final_decisions,1,6,choice,10,1.5
14054,final_decisions,1,6,no_response,11.5,0.3
14054,final_decisions,1,6,iti,11.8,0.8
14054,final_decisions,1,7,choice,12.600000000000001,1.5
14054,final_decisions,1,7,no_response,14.100000000000001,0.3
14054,final_decisions,1,7,iti,14.400000000000002,1.3
14054,final_decisions,1,8,choice,15.700000000000003,1.043
14054,final_decisions,1,8,confirmation,16.743000000000002,0.5
14054,final_decisions,1,8,iti,17.243000000000002,2.3
14054,final_decisions,1,9,choice,19.543000000000003,1.5
14054,final_decisions,1,9,no_response,21.043000000000003,0.3
14054,final_decisions,1,9,iti,21.343000000000004,1.2
14054,final_decisions,1,10,choice,22.543000000000003,0.542
14054,final_decisions,1,10,confirmation,23.085000000000004,0.5
14054,final_decisions,1,10,iti,23.585000000000004,1.5
14054,final_decisions,1,11,choice,25.085000000000004,1.5
14054,final_decisions,1,11,no_response,26.585000000000004,0.3
14054,final_decisions,1,11,iti,26.885000000000005,0.9
14054,final_decisions,1,12,choice,27.785000000000004,1.5
14054,final_decisions,1,12,no_response,29.285000000000004,0.3
14054,final_decisions,1,12,iti,29.585000000000004,1
14054,final_decisions,1,13,choice,30.585000000000004,1.5
14054,final_decisions,1,13,no_response,32.08500000000001,0.3
14054,final_decisions,1,13,iti,32.385000000000005,0.9
14054,final_decisions,1,14,choice,33.285000000000004,1.5
14054,final_decisions,1,14,no_response,34.785000000000004,0.3
14054,final_decisions,1,14,iti,35.085,3.8
14054,final_decisions,1,15,choice,38.885,1.5
14054,final_decisions,1,15,no_response,40.385,0.3
14054,final_decisions,1,15,iti,40.684999999999995,0.9
14054,final_decisions,1,16,choice,41.584999999999994,1.5
14054,final_decisions,1,16,no_response,43.084999999999994,0.3
14054,final_decisions,1,16,iti,43.38499999999999,0.9
14054,final_decisions,1,17,choice,44.28499999999999,1.5
14054,final_decisions,1,17,no_response,45.78499999999999,0.3
14054,final_decisions,1,17,iti,46.08499999999999,1.3
14054,final_decisions,1,18,choice,47.384999999999984,1.5
14054,final_decisions,1,18,no_response,48.884999999999984,0.3
14054,final_decisions,1,18,iti,49.18499999999998,1.1
14054,final_decisions,1,19,choice,50.28499999999998,1.5
14054,final_decisions,1,19,no_response,51.78499999999998,0.3
14054,final_decisions,1,19,iti,52.08499999999998,4
14054,final_decisions,1,20,choice,56.08499999999998,1.5
14054,final_decisions,1,20,no_response,57.58499999999998,0.3
14054,final_decisions,1,20,iti,57.88499999999998,1.2
14054,final_decisions,1,21,choice,59.08499999999998,1.5
14054,final_decisions,1,21,no_response,60.58499999999998,0.3
14054,final_decisions,1,21,iti,60.88499999999998,1.1
14054,final_decisions,1,22,choice,61.98499999999998,1.5
14054,final_decisions,1,22,no_response,63.48499999999998,0.3
14054,final_decisions,1,22,iti,63.784999999999975,1
14054,final_decisions,1,23,choice,64.78499999999997,1.5
14054,final_decisions,1,23,no_response,66.28499999999997,0.3
14054,final_decisions,1,23,iti,66.58499999999997,0.7
14054,final_decisions,1,24,choice,67.28499999999997,1.5
14054,final_decisions,1,24,no_response,68.78499999999997,0.3
14054,final_decisions,1,24,iti,69.08499999999997,2.8
14054,final_decisions,1,25,choice,71.88499999999996,1.5
14054,final_decisions,1,25,no_response,73.38499999999996,0.3
14054,final_decisions,1,25,iti,73.68499999999996,2.4
14054,final_decisions,1,26,choice,76.08499999999997,1.5
14054,final_decisions,1,26,no_response,77.58499999999997,0.3
14054,final_decisions,1,26,iti,77.88499999999996,1.1
14054,final_decisions,1,27,choice,78.98499999999996,1.5
14054,final_decisions,1,27,no_response,80.48499999999996,0.3
14054,final_decisions,1,27,iti,80.78499999999995,0.8
14054,final_decisions,1,28,choice,81.58499999999995,1.5
14054,final_decisions,1,28,no_response,83.08499999999995,0.3
14054,final_decisions,1,28,iti,83.38499999999995,1.6
14054,final_decisions,1,29,choice,84.98499999999994,1.5
14054,final_decisions,1,29,no_response,86.48499999999994,0.3
14054,final_decisions,1,29,iti,86.78499999999994,0.9
14054,final_decisions,1,30,choice,87.68499999999995,1.5
14054,final_decisions,1,30,no_response,89.18499999999995,0.3
14054,final_decisions,1,30,iti,89.48499999999994,2
14054,final_decisions,1,31,choice,91.48499999999994,1.5
14054,final_decisions,1,31,no_response,92.98499999999994,0.3
14054,final_decisions,1,31,iti,93.28499999999994,1.7
14054,final_decisions,1,32,choice,94.98499999999994,1.5
14054,final_decisions,1,32,no_response,96.48499999999994,0.3
14054,final_decisions,1,32,iti,96.78499999999994,1.7
14054,final_decisions,1,33,choice,98.48499999999994,1.5
14054,final_decisions,1,33,no_response,99.98499999999994,0.3
14054,final_decisions,1,33,iti,100.28499999999994,1
14054,final_decisions,1,34,choice,101.28499999999994,1.5
14054,final_decisions,1,34,no_response,102.78499999999994,0.3
14054,final_decisions,1,34,iti,103.08499999999994,2.8
14054,final_decisions,1,35,choice,105.88499999999993,1.5
14054,final_decisions,1,35,no_response,107.38499999999993,0.3
14054,final_decisions,1,35,iti,107.68499999999993,2.3
14054,final_decisions,1,36,choice,109.98499999999993,1.5
14054,final_decisions,1,36,no_response,111.48499999999993,0.3
14054,final_decisions,1,36,iti,111.78499999999993,0.9
14054,final_decisions,1,37,choice,112.68499999999993,1.5
14054,final_decisions,1,37,no_response,114.18499999999993,0.3
14054,final_decisions,1,37,iti,114.48499999999993,1.4
14054,final_decisions,1,38,choice,115.88499999999993,1.5
14054,final_decisions,1,38,no_response,117.38499999999993,0.3
14054,final_decisions,1,38,iti,117.68499999999993,1.3
14054,final_decisions,1,39,choice,118.98499999999993,1.5
14054,final_decisions,1,39,no_response,120.48499999999993,0.3
14054,final_decisions,1,39,iti,120.78499999999993,4.1
14054,final_decisions,1,40,choice,124.88499999999992,1.5
14054,final_decisions,1,40,no_response,126.38499999999992,0.3
14054,final_decisions,1,40,iti,126.68499999999992,1.3
14054,final_decisions,1,41,choice,127.98499999999991,1.5
14054,final_decisions,1,41,no_response,129.4849999999999,0.3
14054,final_decisions,1,41,iti,129.7849999999999,1.4
14054,final_decisions,1,42,choice,131.18499999999992,1.5
14054,final_decisions,1,42,no_response,132.68499999999992,0.3
14054,final_decisions,1,42,iti,132.98499999999993,1.6
14054,final_decisions,1,43,choice,134.58499999999992,1.5
14054,final_decisions,1,43,no_response,136.08499999999992,0.3
14054,final_decisions,1,43,iti,136.38499999999993,1.6
14054,final_decisions,1,44,choice,137.98499999999993,1.5
14054,final_decisions,1,44,no_response,139.48499999999993,0.3
14054,final_decisions,1,44,iti,139.78499999999994,1.7
14054,final_decisions,1,45,choice,141.48499999999993,1.5
14054,final_decisions,1,45,no_response,142.98499999999993,0.3
14054,final_decisions,1,45,iti,143.28499999999994,1.9
14054,final_decisions,1,46,choice,145.18499999999995,1.5
14054,final_decisions,1,46,no_response,146.68499999999995,0.3
14054,final_decisions,1,46,iti,146.98499999999996,2.7
14054,final_decisions,1,47,choice,149.68499999999995,1.5
14054,final_decisions,1,47,no_response,151.18499999999995,0.3
14054,final_decisions,1,47,iti,151.48499999999996,3.9
14054,final_decisions,1,48,choice,155.38499999999996,1.5
14054,final_decisions,1,48,no_response,156.88499999999996,0.3
14054,final_decisions,1,48,iti,157.18499999999997,1.8
14054,final_decisions,1,49,choice,158.98499999999999,1.5
14054,final_decisions,1,49,no_response,160.48499999999999,0.3
14054,final_decisions,1,49,iti,160.785,1.5
14054,final_decisions,1,50,choice,162.285,1.5
14054,final_decisions,1,50,no_response,163.785,0.3
14054,final_decisions,1,50,iti,164.085,2.1
14054,final_decisions,1,51,choice,166.185,1.5
14054,final_decisions,1,51,no_response,167.685,0.3
14054,final_decisions,1,51,iti,167.985,0.8
14054,final_decisions,1,52,choice,168.78500000000003,1.5
14054,final_decisions,1,52,no_response,170.28500000000003,0.3
14054,final_decisions,1,52,iti,170.58500000000004,0.8
14054,final_decisions,1,53,choice,171.38500000000005,1.5
14054,final_decisions,1,53,no_response,172.88500000000005,0.3
14054,final_decisions,1,53,iti,173.18500000000006,0.8
14054,final_decisions,1,54,choice,173.98500000000007,1.5
14054,final_decisions,1,54,no_response,175.48500000000007,0.3
14054,final_decisions,1,54,iti,175.78500000000008,3.6
14054,final_decisions,1,55,choice,179.38500000000008,1.5
14054,final_decisions,1,55,no_response,180.88500000000008,0.3
14054,final_decisions,1,55,iti,181.1850000000001,1.8
14054,final_decisions,1,56,choice,182.9850000000001,1.5
14054,final_decisions,1,56,no_response,184.4850000000001,0.3
14054,final_decisions,1,56,iti,184.7850000000001,0.7
14054,final_decisions,1,57,choice,185.4850000000001,1.5
14054,final_decisions,1,57,no_response,186.9850000000001,0.3
14054,final_decisions,1,57,iti,187.2850000000001,0.9
14054,final_decisions,1,58,choice,188.18500000000012,1.5
14054,final_decisions,1,58,no_response,189.68500000000012,0.3
14054,final_decisions,1,58,iti,189.98500000000013,1
14054,final_decisions,1,59,choice,190.98500000000013,1.5
14054,final_decisions,1,59,no_response,192.48500000000013,0.3
14054,final_decisions,1,59,iti,192.78500000000014,1
14054,final_decisions,1,60,choice,193.78500000000014,1.5
14054,final_decisions,1,60,no_response,195.28500000000014,0.3
14054,final_decisions,1,60,iti,195.58500000000015,3
14054,final_decisions,1,61,choice,198.58500000000015,1.5
14054,final_decisions,1,61,no_response,200.08500000000015,0.3
14054,final_decisions,1,61,iti,200.38500000000016,0.8
14054,final_decisions,1,62,choice,201.18500000000017,1.5
14054,final_decisions,1,62,no_response,202.68500000000017,0.3
14054,final_decisions,1,62,iti,202.98500000000018,1.1
14054,final_decisions,1,63,choice,204.08500000000018,1.5
14054,final_decisions,1,63,no_response,205.58500000000018,0.3
14054,final_decisions,1,63,iti,205.8850000000002,1.1
14054,final_decisions,1,64,choice,206.98500000000018,1.5
14054,final_decisions,1,64,no_response,208.48500000000018,0.3
14054,final_decisions,1,64,iti,208.7850000000002,2.4
14054,final_decisions,1,65,choice,211.1850000000002,1.5
14054,final_decisions,1,65,no_response,212.6850000000002,0.3
14054,final_decisions,1,65,iti,212.9850000000002,1.2
14054,final_decisions,1,66,choice,214.1850000000002,1.5
14054,final_decisions,1,66,no_response,215.6850000000002,0.3
14054,final_decisions,1,66,iti,215.9850000000002,3.4
14054,final_decisions,1,67,choice,219.38500000000022,1.5
14054,final_decisions,1,67,no_response,220.88500000000022,0.3
14054,final_decisions,1,67,iti,221.18500000000023,2.3
14054,final_decisions,1,68,choice,223.48500000000024,1.5
14054,final_decisions,1,68,no_response,224.98500000000024,0.3
14054,final_decisions,1,68,iti,225.28500000000025,1.3
14054,final_decisions,1,69,choice,226.58500000000026,1.5
14054,final_decisions,1,69,no_response,228.08500000000026,0.3
14054,final_decisions,1,69,iti,228.38500000000028,0.8
14054,final_decisions,1,70,choice,229.1850000000003,1.5
14054,final_decisions,1,70,no_response,230.6850000000003,0.3
14054,final_decisions,1,70,iti,230.9850000000003,1.3
14054,final_decisions,1,71,choice,232.2850000000003,1.5
14054,final_decisions,1,71,no_response,233.7850000000003,0.3
14054,final_decisions,1,71,iti,234.08500000000032,4.1
14054,final_decisions,1,72,choice,238.18500000000031,1.5
14054,final_decisions,1,72,no_response,239.68500000000031,0.3
14054,final_decisions,1,72,iti,239.98500000000033,0.8
14054,final_decisions,1,73,choice,240.78500000000034,1.5
14054,final_decisions,1,73,no_response,242.28500000000034,0.3
14054,final_decisions,1,73,iti,242.58500000000035,1.4
14054,final_decisions,1,74,choice,243.98500000000035,1.5
14054,final_decisions,1,74,no_response,245.48500000000035,0.3
14054,final_decisions,1,74,iti,245.78500000000037,2.2
14054,final_decisions,1,75,choice,247.98500000000035,1.5
14054,final_decisions,1,75,no_response,249.48500000000035,0.3
14054,final_decisions,1,75,iti,249.78500000000037,1.8
14054,final_decisions,2,76,choice,0,1.5
14054,final_decisions,2,76,no_response,1.5,0.3
14054,final_decisions,2,76,iti,1.8,3.5
14054,final_decisions,2,77,choice,5.3,1.5
14054,final_decisions,2,77,no_response,6.8,0.3
14054,final_decisions,2,77,iti,7.1,0.9
14054,final_decisions,2,78,choice,8,1.5
14054,final_decisions,2,78,no_response,9.5,0.3
14054,final_decisions,2,78,iti,9.8,0.9
14054,final_decisions,2,79,choice,10.700000000000001,1.5
14054,final_decisions,2,79,no_response,12.200000000000001,0.3
14054,final_decisions,2,79,iti,12.500000000000002,2.4
14054,final_decisions,2,80,choice,14.900000000000002,1.5
14054,final_decisions,2,80,no_response,16.400000000000002,0.3
14054,final_decisions,2,80,iti,16.700000000000003,2.6
14054,final_decisions,2,81,choice,19.300000000000004,1.5
14054,final_decisions,2,81,no_response,20.800000000000004,0.3
14054,final_decisions,2,81,iti,21.100000000000005,1.1
14054,final_decisions,2,82,choice,22.200000000000006,1.5
14054,final_decisions,2,82,no_response,23.700000000000006,0.3
14054,final_decisions,2,82,iti,24.000000000000007,0.8
14054,final_decisions,2,83,choice,24.800000000000008,1.5
14054,final_decisions,2,83,no_response,26.300000000000008,0.3
14054,final_decisions,2,83,iti,26.60000000000001,2.1
14054,final_decisions,2,84,choice,28.70000000000001,1.5
14054,final_decisions,2,84,no_response,30.20000000000001,0.3
14054,final_decisions,2,84,iti,30.50000000000001,2.1
14054,final_decisions,2,85,choice,32.60000000000001,1.5
14054,final_decisions,2,85,no_response,34.10000000000001,0.3
14054,final_decisions,2,85,iti,34.400000000000006,1.1
14054,final_decisions,2,86,choice,35.50000000000001,1.5
14054,final_decisions,2,86,no_response,37.00000000000001,0.3
14054,final_decisions,2,86,iti,37.300000000000004,2.7
14054,final_decisions,2,87,choice,40.00000000000001,1.5
14054,final_decisions,2,87,no_response,41.50000000000001,0.3
14054,final_decisions,2,87,iti,41.800000000000004,0.7
14054,final_decisions,2,88,choice,42.50000000000001,1.5
14054,final_decisions,2,88,no_response,44.00000000000001,0.3
14054,final_decisions,2,88,iti,44.300000000000004,0.8
14054,final_decisions,2,89,choice,45.1,1.5
14054,final_decisions,2,89,no_response,46.6,0.3
14054,final_decisions,2,89,iti,46.9,1.9
14054,final_decisions,2,90,choice,48.8,1.5
14054,final_decisions,2,90,no_response,50.3,0.3
14054,final_decisions,2,90,iti,50.599999999999994,1.3
14054,final_decisions,2,91,choice,51.89999999999999,1.5
14054,final_decisions,2,91,no_response,53.39999999999999,0.3
14054,final_decisions,2,91,iti,53.69999999999999,2.9
14054,final_decisions,2,92,choice,56.59999999999999,1.5
14054,final_decisions,2,92,no_response,58.09999999999999,0.3
14054,final_decisions,2,92,iti,58.399999999999984,1.8
14054,final_decisions,2,93,choice,60.19999999999998,1.5
14054,final_decisions,2,93,no_response,61.69999999999998,0.3
14054,final_decisions,2,93,iti,61.99999999999998,0.8
14054,final_decisions,2,94,choice,62.799999999999976,1.5
14054,final_decisions,2,94,no_response,64.29999999999998,0.3
14054,final_decisions,2,94,iti,64.59999999999998,2.5
14054,final_decisions,2,95,choice,67.09999999999998,1.5
14054,final_decisions,2,95,no_response,68.59999999999998,0.3
14054,final_decisions,2,95,iti,68.89999999999998,0.8
14054,final_decisions,2,96,choice,69.69999999999997,1.5
14054,final_decisions,2,96,no_response,71.19999999999997,0.3
14054,final_decisions,2,96,iti,71.49999999999997,4.6
14054,final_decisions,2,97,choice,76.09999999999997,1.5
14054,final_decisions,2,97,no_response,77.59999999999997,0.3
14054,final_decisions,2,97,iti,77.89999999999996,0.9
14054,final_decisions,2,98,choice,78.79999999999997,1.5
14054,final_decisions,2,98,no_response,80.29999999999997,0.3
14054,final_decisions,2,98,iti,80.59999999999997,0.9
14054,final_decisions,2,99,choice,81.49999999999997,1.5
14054,final_decisions,2,99,no_response,82.99999999999997,0.3
14054,final_decisions,2,99,iti,83.29999999999997,1.6
14054,final_decisions,2,100,choice,84.89999999999996,1.5
14054,final_decisions,2,100,no_response,86.39999999999996,0.3
14054,final_decisions,2,100,iti,86.69999999999996,1.2
14054,final_decisions,2,101,choice,87.89999999999996,1.5
14054,final_decisions,2,101,no_response,89.39999999999996,0.3
14054,final_decisions,2,101,iti,89.69999999999996,1.3
14054,final_decisions,2,102,choice,90.99999999999996,1.5
14054,final_decisions,2,102,no_response,92.49999999999996,0.3
14054,final_decisions,2,102,iti,92.79999999999995,1.2
14054,final_decisions,2,103,choice,93.99999999999996,1.5
14054,final_decisions,2,103,no_response,95.49999999999996,0.3
14054,final_decisions,2,103,iti,95.79999999999995,1.7
14054,final_decisions,2,104,choice,97.49999999999996,1.5
14054,final_decisions,2,104,no_response,98.99999999999996,0.3
14054,final_decisions,2,104,iti,99.29999999999995,1.7
14054,final_decisions,2,105,choice,100.99999999999996,1.5
14054,final_decisions,2,105,no_response,102.49999999999996,0.3
14054,final_decisions,2,105,iti,102.79999999999995,3.1
14054,final_decisions,2,106,choice,105.89999999999995,1.5
14054,final_decisions,2,106,no_response,107.39999999999995,0.3
14054,final_decisions,2,106,iti,107.69999999999995,1.3
14054,final_decisions,2,107,choice,108.99999999999994,1.5
14054,final_decisions,2,107,no_response,110.49999999999994,0.3
14054,final_decisions,2,107,iti,110.79999999999994,2.1
14054,final_decisions,2,108,choice,112.89999999999993,1.5
14054,final_decisions,2,108,no_response,114.39999999999993,0.3
14054,final_decisions,2,108,iti,114.69999999999993,2.6
14054,final_decisions,2,109,choice,117.29999999999993,1.5
14054,final_decisions,2,109,no_response,118.79999999999993,0.3
14054,final_decisions,2,109,iti,119.09999999999992,1.8
14054,final_decisions,2,110,choice,120.89999999999992,1.5
14054,final_decisions,2,110,no_response,122.39999999999992,0.3
14054,final_decisions,2,110,iti,122.69999999999992,3.3
14054,final_decisions,2,111,choice,125.99999999999991,1.5
14054,final_decisions,2,111,no_response,127.49999999999991,0.3
14054,final_decisions,2,111,iti,127.79999999999991,1.6
14054,final_decisions,2,112,choice,129.39999999999992,1.5
14054,final_decisions,2,112,no_response,130.89999999999992,0.3
14054,final_decisions,2,112,iti,131.19999999999993,0.7
14054,final_decisions,2,113,choice,131.89999999999992,1.5
14054,final_decisions,2,113,no_response,133.39999999999992,0.3
14054,final_decisions,2,113,iti,133.69999999999993,1.2
14054,final_decisions,2,114,choice,134.89999999999992,1.5
14054,final_decisions,2,114,no_response,136.39999999999992,0.3
14054,final_decisions,2,114,iti,136.69999999999993,1.3
14054,final_decisions,2,115,choice,137.99999999999994,1.5
14054,final_decisions,2,115,no_response,139.49999999999994,0.3
14054,final_decisions,2,115,iti,139.79999999999995,0.8
14054,final_decisions,2,116,choice,140.59999999999997,1.5
14054,final_decisions,2,116,no_response,142.09999999999997,0.3
14054,final_decisions,2,116,iti,142.39999999999998,4.1
14054,final_decisions,2,117,choice,146.49999999999997,1.5
14054,final_decisions,2,117,no_response,147.99999999999997,0.3
14054,final_decisions,2,117,iti,148.29999999999998,0.8
14054,final_decisions,2,118,choice,149.1,1.5
14054,final_decisions,2,118,no_response,150.6,0.3
14054,final_decisions,2,118,iti,150.9,0.9
14054,final_decisions,2,119,choice,151.8,1.5
14054,final_decisions,2,119,no_response,153.3,0.3
14054,final_decisions,2,119,iti,153.60000000000002,0.7
14054,final_decisions,2,120,choice,154.3,1.5
14054,final_decisions,2,120,no_response,155.8,0.3
14054,final_decisions,2,120,iti,156.10000000000002,1.2
14054,final_decisions,2,121,choice,157.3,1.5
14054,final_decisions,2,121,no_response,158.8,0.3
14054,final_decisions,2,121,iti,159.10000000000002,1.7
14054,final_decisions,2,122,choice,160.8,1.5
14054,final_decisions,2,122,no_response,162.3,0.3
14054,final_decisions,2,122,iti,162.60000000000002,3.4
14054,final_decisions,2,123,choice,166.00000000000003,1.5
14054,final_decisions,2,123,no_response,167.50000000000003,0.3
14054,final_decisions,2,123,iti,167.80000000000004,1.8
14054,final_decisions,2,124,choice,169.60000000000005,1.5
14054,final_decisions,2,124,no_response,171.10000000000005,0.3
14054,final_decisions,2,124,iti,171.40000000000006,0.8
14054,final_decisions,2,125,choice,172.20000000000007,1.5
14054,final_decisions,2,125,no_response,173.70000000000007,0.3
14054,final_decisions,2,125,iti,174.00000000000009,1.2
14054,final_decisions,2,126,choice,175.20000000000007,1.5
