"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","iti_localizer","","html-keyboard-response","256","149789","0.0-2.0-99.0-1.0","16","17069","2s","null","","","","null","","97","","","","1","","","","","","0.3","118.90000000000002"
"","localizer","","html-keyboard-response","257","150201","0.0-2.0-100.0-0.0","16","17069","2s","NaN","","","","null","NaN","98","","Stimuli/Experimental_stims/localizer/body_parts/anelya-okapova-V69kmOyZ3SU-unsplash.jpg","","1","body_parts","","1","1","0","0.4","119.20000000000002"
"","iti_localizer","","html-keyboard-response","258","150513","0.0-2.0-100.0-1.0","16","17069","2s","null","","","","null","","98","","","","1","","","","","","0.3","119.60000000000002"
"","localizer","","html-keyboard-response","259","150929","0.0-2.0-101.0-0.0","16","17069","2s","NaN","","","","null","NaN","99","","Stimuli/Experimental_stims/localizer/body_parts/nick-page-WTNmgJtwzGI-unsplash.jpg","","1","body_parts","","0","1","0","0.4","119.90000000000002"
"","iti_localizer","","html-keyboard-response","260","151242","0.0-2.0-101.0-1.0","16","17069","2s","null","","","","null","","99","","","","1","","","","","","0.3","120.30000000000003"
"","localizer","","html-keyboard-response","261","151656","0.0-2.0-102.0-0.0","16","17069","2s","NaN","","","","null","NaN","100","","Stimuli/Experimental_stims/localizer/body_parts/lilartsy-1KkhQ8uL28g-unsplash.jpg","","1","body_parts","","0","1","0","0.4","120.60000000000002"
"","iti_localizer","","html-keyboard-response","262","151967","0.0-2.0-102.0-1.0","16","17069","2s","null","","","","null","","100","","","","1","","","","","","0.3","121.00000000000003"
"","localizer","","html-keyboard-response","263","152383","0.0-2.0-103.0-0.0","16","17069","2s","NaN","","","","null","NaN","101","","Stimuli/Experimental_stims/localizer/body_parts/xavier-foucrier-dLZUNHsT8vo-unsplash.jpg","","1","body_parts","","0","1","0","0.4","121.30000000000003"
"","iti_localizer","","html-keyboard-response","264","152697","0.0-2.0-103.0-1.0","16","17069","2s","null","","","","null","","101","","","","1","","","","","","0.3","121.70000000000003"
"","localizer","","html-keyboard-response","265","153112","0.0-2.0-104.0-0.0","16","17069","2s","NaN","","","","null","NaN","102","","Stimuli/Experimental_stims/localizer/body_parts/toa-heftiba-qxvWnfHb3-M-unsplash.jpg","","1","body_parts","","0","1","0","0.4","122.00000000000003"
"","iti_localizer","","html-keyboard-response","266","153426","0.0-2.0-104.0-1.0","16","17069","2s","null","","","","null","","102","","","","1","","","","","","0.3","122.40000000000003"
"","localizer","","html-keyboard-response","267","153842","0.0-2.0-105.0-0.0","16","17069","2s","NaN","","","","null","NaN","103","","Stimuli/Experimental_stims/localizer/body_parts/louisa-potter-zd29nBmLuig-unsplash.jpg","","1","body_parts","","0","1","0","0.4","122.70000000000003"
"","iti_localizer","","html-keyboard-response","268","154154","0.0-2.0-105.0-1.0","16","17069","2s","null","","","","null","","103","","","","1","","","","","","0.3","123.10000000000004"
"","localizer","","html-keyboard-response","269","154566","0.0-2.0-106.0-0.0","16","17069","2s","NaN","","","","null","NaN","104","","Stimuli/Experimental_stims/localizer/body_parts/ant-rozetsky-bXQd8JXx0vs-unsplash.jpg","","1","body_parts","","0","1","0","0.4","123.40000000000003"
"","iti_localizer","","html-keyboard-response","270","154882","0.0-2.0-106.0-1.0","16","17069","2s","null","","","","null","","104","","","","1","","","","","","0.3","123.80000000000004"
"","localizer","","html-keyboard-response","271","155296","0.0-2.0-107.0-0.0","16","17069","2s","NaN","","","","null","NaN","105","","Stimuli/Experimental_stims/localizer/body_parts/sina-rezakhani-d1gQi0Jl05U-unsplash (1).jpg","","1","body_parts","","0","1","0","0.4","124.10000000000004"
"","iti_localizer","","html-keyboard-response","272","155607","0.0-2.0-107.0-1.0","16","17069","2s","null","","","","null","","105","","","","1","","","","","","14","124.50000000000004"
"","localizer","","html-keyboard-response","273","156023","0.0-2.0-108.0-0.0","16","17069","2s","NaN","","","","null","NaN","106","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jaanus-jagomagi-FddgewYQF2M-unsplash.jpg","","1","outdoor_scenes","","1","1","0","0.4","138.50000000000006"
"","iti_localizer","","html-keyboard-response","274","156338","0.0-2.0-108.0-1.0","16","17069","2s","null","","","","null","","106","","","","1","","","","","","0.3","138.90000000000006"
"","localizer","","html-keyboard-response","275","156752","0.0-2.0-109.0-0.0","16","17069","2s","NaN","","","","null","NaN","107","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ryan-schroeder-Gg7uKdHFb_c-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","139.20000000000007"
"","iti_localizer","","html-keyboard-response","276","157063","0.0-2.0-109.0-1.0","16","17069","2s","null","","","","null","","107","","","","1","","","","","","0.3","139.60000000000008"
"","localizer","","html-keyboard-response","277","157483","0.0-2.0-110.0-0.0","16","17069","2s","NaN","","","","null","NaN","108","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alessio-furlan-Vw3a0HgE7AM-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","139.9000000000001"
"","iti_localizer","","html-keyboard-response","278","157791","0.0-2.0-110.0-1.0","16","17069","2s","null","","","","null","","108","","","","1","","","","","","0.3","140.3000000000001"
"","localizer","","html-keyboard-response","279","158207","0.0-2.0-111.0-0.0","16","17069","2s","NaN","","","","null","NaN","109","","Stimuli/Experimental_stims/localizer/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","140.6000000000001"
"","iti_localizer","","html-keyboard-response","280","158521","0.0-2.0-111.0-1.0","16","17069","2s","null","","","","null","","109","","","","1","","","","","","0.3","141.0000000000001"
"","localizer","","html-keyboard-response","281","158937","0.0-2.0-112.0-0.0","16","17069","2s","NaN","","","","null","NaN","110","","Stimuli/Experimental_stims/localizer/outdoor_scenes/v2osk-1Z2niiBPg5A-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","141.30000000000013"
"","iti_localizer","","html-keyboard-response","282","159247","0.0-2.0-112.0-1.0","16","17069","2s","null","","","","null","","110","","","","1","","","","","","0.3","141.70000000000013"
"","localizer","","html-keyboard-response","283","159664","0.0-2.0-113.0-0.0","16","17069","2s","NaN","","","","null","NaN","111","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dawid-zawila--G3rw6Y02D0-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","142.00000000000014"
"","iti_localizer","","html-keyboard-response","284","159978","0.0-2.0-113.0-1.0","16","17069","2s","null","","","","null","","111","","","","1","","","","","","0.3","142.40000000000015"
"","localizer","","html-keyboard-response","285","160390","0.0-2.0-114.0-0.0","16","17069","2s","NaN","","","","null","NaN","112","","Stimuli/Experimental_stims/localizer/outdoor_scenes/cosmic-timetraveler-pYyOZ8q7AII-unsplash.jpg","","1","outdoor_scenes","","1","1","0","0.4","142.70000000000016"
"","iti_localizer","","html-keyboard-response","286","160706","0.0-2.0-114.0-1.0","16","17069","2s","null","","","","null","","112","","","","1","","","","","","0.3","143.10000000000016"
"","localizer","","html-keyboard-response","287","161116","0.0-2.0-115.0-0.0","16","17069","2s","NaN","","","","null","NaN","113","","Stimuli/Experimental_stims/localizer/outdoor_scenes/chris-holgersson-zshyCr6HGw0-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","143.40000000000018"
"","iti_localizer","","html-keyboard-response","288","161434","0.0-2.0-115.0-1.0","16","17069","2s","null","","","","null","","113","","","","1","","","","","","0.3","143.80000000000018"
"","localizer","","html-keyboard-response","289","161849","0.0-2.0-116.0-0.0","16","17069","2s","NaN","","","","null","NaN","114","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ricardo-gomez-angel-dTSaC-S-7fs-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","144.1000000000002"
"","iti_localizer","","html-keyboard-response","290","162156","0.0-2.0-116.0-1.0","16","17069","2s","null","","","","null","","114","","","","1","","","","","","0.3","144.5000000000002"
"","localizer","","html-keyboard-response","291","162570","0.0-2.0-117.0-0.0","16","17069","2s","NaN","","","","null","NaN","115","","Stimuli/Experimental_stims/localizer/outdoor_scenes/andres-sanz-uILhNE1VcwA-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","144.8000000000002"
"","iti_localizer","","html-keyboard-response","292","162881","0.0-2.0-117.0-1.0","16","17069","2s","null","","","","null","","115","","","","1","","","","","","0.3","145.20000000000022"
"","localizer","","html-keyboard-response","293","163298","0.0-2.0-118.0-0.0","16","17069","2s","NaN","","","","null","NaN","116","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-fowler-aaIN3y2zcMQ-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","145.50000000000023"
"","iti_localizer","","html-keyboard-response","294","163607","0.0-2.0-118.0-1.0","16","17069","2s","null","","","","null","","116","","","","1","","","","","","0.3","145.90000000000023"
"","localizer","","html-keyboard-response","295","164022","0.0-2.0-119.0-0.0","16","17069","2s","NaN","","","","null","NaN","117","","Stimuli/Experimental_stims/localizer/outdoor_scenes/quino-al-vmZ2DehWQ3Q-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","146.20000000000024"
"","iti_localizer","","html-keyboard-response","296","164338","0.0-2.0-119.0-1.0","16","17069","2s","null","","","","null","","117","","","","1","","","","","","0.3","146.60000000000025"
"","localizer","","html-keyboard-response","297","164754","0.0-2.0-120.0-0.0","16","17069","2s","NaN","","","","null","NaN","118","","Stimuli/Experimental_stims/localizer/outdoor_scenes/antoine-beauvillain-qrPqGP-SG8w-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","146.90000000000026"
"","iti_localizer","","html-keyboard-response","298","165064","0.0-2.0-120.0-1.0","16","17069","2s","null","","","","null","","118","","","","1","","","","","","0.3","147.30000000000027"
"","localizer","","html-keyboard-response","299","165482","0.0-2.0-121.0-0.0","16","17069","2s","NaN","","","","null","NaN","119","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jack-millard-zjyP-UYI-ko-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","147.60000000000028"
"","iti_localizer","","html-keyboard-response","300","165788","0.0-2.0-121.0-1.0","16","17069","2s","null","","","","null","","119","","","","1","","","","","","0.3","148.00000000000028"
"","localizer","","html-keyboard-response","301","166200","0.0-2.0-122.0-0.0","16","17069","2s","NaN","","","","null","NaN","120","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kalen-emsley-_LuLiJc1cdo-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","148.3000000000003"
"","iti_localizer","","html-keyboard-response","302","166509","0.0-2.0-122.0-1.0","16","17069","2s","null","","","","null","","120","","","","1","","","","","","0.3","148.7000000000003"
"","localizer","","html-keyboard-response","303","166916","0.0-2.0-123.0-0.0","16","17069","2s","NaN","","","","null","NaN","121","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jay-cai-F_laX9E8CUo-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","149.0000000000003"
"","iti_localizer","","html-keyboard-response","304","167230","0.0-2.0-123.0-1.0","16","17069","2s","null","","","","null","","121","","","","1","","","","","","0.3","149.40000000000032"
"","localizer","","html-keyboard-response","305","167639","0.0-2.0-124.0-0.0","16","17069","2s","NaN","","","","null","NaN","122","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-mark-arnold-XNIjmb6Ax04-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","149.70000000000033"
"","iti_localizer","","html-keyboard-response","306","167954","0.0-2.0-124.0-1.0","16","17069","2s","null","","","","null","","122","","","","1","","","","","","0.3","150.10000000000034"
"","localizer","","html-keyboard-response","307","168366","0.0-2.0-125.0-0.0","16","17069","2s","NaN","","","","null","NaN","123","","Stimuli/Experimental_stims/localizer/outdoor_scenes/erol-ahmed-d3pTF3r_hwY-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","150.40000000000035"
"","iti_localizer","","html-keyboard-response","308","168678","0.0-2.0-125.0-1.0","16","17069","2s","null","","","","null","","123","","","","1","","","","","","0.3","150.80000000000035"
"","localizer","","html-keyboard-response","309","169087","0.0-2.0-126.0-0.0","16","17069","2s","NaN","","","","null","NaN","124","","Stimuli/Experimental_stims/localizer/outdoor_scenes/gabriel-garcia-marengo-ht9aLtovtSo-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","151.10000000000036"
"","iti_localizer","","html-keyboard-response","310","169399","0.0-2.0-126.0-1.0","16","17069","2s","null","","","","null","","124","","","","1","","","","","","0.3","151.50000000000037"
"","localizer","","html-keyboard-response","311","169814","0.0-2.0-127.0-0.0","16","17069","2s","NaN","","","","null","NaN","125","","Stimuli/Experimental_stims/localizer/outdoor_scenes/simon-berger-UqCnDyc_3vA-unsplash.jpg","","1","outdoor_scenes","","0","1","0","0.4","151.80000000000038"
"","iti_localizer","","html-keyboard-response","312","170131","0.0-2.0-127.0-1.0","16","17069","2s","null","","","","null","","125","","","","1","","","","","","14","152.2000000000004"
"","localizer","","html-keyboard-response","313","170546","0.0-2.0-128.0-0.0","16","17069","2s","NaN","","","","null","NaN","126","","Stimuli/Experimental_stims/localizer/faces/drew-hays-agGIKYs4mYs-unsplash.jpg","","1","faces","","0","1","0","0.4","166.2000000000004"
"","iti_localizer","","html-keyboard-response","314","170858","0.0-2.0-128.0-1.0","16","17069","2s","null","","","","null","","126","","","","1","","","","","","0.3","166.6000000000004"
"","localizer","","html-keyboard-response","315","171273","0.0-2.0-129.0-0.0","16","17069","2s","NaN","","","","null","NaN","127","","Stimuli/Experimental_stims/localizer/faces/allef-vinicius-C_1jjFJioWg-unsplash.jpg","","1","faces","","0","1","0","0.4","166.9000000000004"
"","iti_localizer","","html-keyboard-response","316","171583","0.0-2.0-129.0-1.0","16","17069","2s","null","","","","null","","127","","","","1","","","","","","0.3","167.3000000000004"
"","localizer","","html-keyboard-response","317","172002","0.0-2.0-130.0-0.0","16","17069","2s","NaN","","","","null","NaN","128","","Stimuli/Experimental_stims/localizer/faces/toa-heftiba-2O1EUSTRBrY-unsplash.jpg","","1","faces","","0","1","0","0.4","167.60000000000042"
"","iti_localizer","","html-keyboard-response","318","172314","0.0-2.0-130.0-1.0","16","17069","2s","null","","","","null","","128","","","","1","","","","","","0.3","168.00000000000043"
"","localizer","","html-keyboard-response","319","172725","0.0-2.0-131.0-0.0","16","17069","2s","NaN","","","","null","NaN","129","","Stimuli/Experimental_stims/localizer/faces/jimmy-fermin-bqe0J0b26RQ-unsplash.jpg","","1","faces","","0","1","0","0.4","168.30000000000044"
"","iti_localizer","","html-keyboard-response","320","173040","0.0-2.0-131.0-1.0","16","17069","2s","null","","","","null","","129","","","","1","","","","","","0.3","168.70000000000044"
"","localizer","","html-keyboard-response","321","173452","0.0-2.0-132.0-0.0","16","17069","2s","NaN","","","","null","NaN","130","","Stimuli/Experimental_stims/localizer/faces/gabriel-silverio-u3WmDyKGsrY-unsplash.jpg","","1","faces","","0","1","0","0.4","169.00000000000045"
"","iti_localizer","","html-keyboard-response","322","173771","0.0-2.0-132.0-1.0","16","17069","2s","null","","","","null","","130","","","","1","","","","","","0.3","169.40000000000046"
"","localizer","","html-keyboard-response","323","174181","0.0-2.0-133.0-0.0","16","17069","2s","NaN","","","","null","NaN","131","","Stimuli/Experimental_stims/localizer/faces/olena-sergienko-0TSd6uCKTKc-unsplash.jpg","","1","faces","","1","1","0","0.4","169.70000000000047"
"","iti_localizer","","html-keyboard-response","324","174494","0.0-2.0-133.0-1.0","16","17069","2s","null","","","","null","","131","","","","1","","","","","","0.3","170.10000000000048"
"","localizer","","html-keyboard-response","325","174906","0.0-2.0-134.0-0.0","16","17069","2s","NaN","","","","null","NaN","132","","Stimuli/Experimental_stims/localizer/faces/aatik-tasneem-7omHUGhhmZ0-unsplash.jpg","","1","faces","","1","1","0","0.4","170.4000000000005"
"","iti_localizer","","html-keyboard-response","326","175213","0.0-2.0-134.0-1.0","16","17069","2s","null","","","","null","","132","","","","1","","","","","","0.3","170.8000000000005"
"","localizer","","html-keyboard-response","327","175627","0.0-2.0-135.0-0.0","16","17069","2s","NaN","","","","null","NaN","133","","Stimuli/Experimental_stims/localizer/faces/ian-dooley-d1UPkiFd04A-unsplash.jpg","","1","faces","","0","1","0","0.4","171.1000000000005"
"","iti_localizer","","html-keyboard-response","328","175939","0.0-2.0-135.0-1.0","16","17069","2s","null","","","","null","","133","","","","1","","","","","","0.3","171.5000000000005"
"","localizer","","html-keyboard-response","329","176351","0.0-2.0-136.0-0.0","16","17069","2s","NaN","","","","null","NaN","134","","Stimuli/Experimental_stims/localizer/faces/janaya-dasiuk-_A2LZdUqHgA-unsplash.jpg","","1","faces","","0","1","0","0.4","171.80000000000052"
"","iti_localizer","","html-keyboard-response","330","176667","0.0-2.0-136.0-1.0","16","17069","2s","null","","","","null","","134","","","","1","","","","","","0.3","172.20000000000053"
"","localizer","","html-keyboard-response","331","177082","0.0-2.0-137.0-0.0","16","17069","2s","NaN","","","","null","NaN","135","","Stimuli/Experimental_stims/localizer/faces/rafaella-mendes-diniz-et_78QkMMQs-unsplash.jpg","","1","faces","","0","1","0","0.4","172.50000000000054"
"","iti_localizer","","html-keyboard-response","332","177394","0.0-2.0-137.0-1.0","16","17069","2s","null","","","","null","","135","","","","1","","","","","","0.3","172.90000000000055"
"","localizer","","html-keyboard-response","333","177810","0.0-2.0-138.0-0.0","16","17069","2s","NaN","","","","null","NaN","136","","Stimuli/Experimental_stims/localizer/faces/linkedin-sales-solutions-pAtA8xe_iVM-unsplash.jpg","","1","faces","","0","1","0","0.4","173.20000000000056"
"","iti_localizer","","html-keyboard-response","334","178118","0.0-2.0-138.0-1.0","16","17069","2s","null","","","","null","","136","","","","1","","","","","","0.3","173.60000000000056"
"","localizer","","html-keyboard-response","335","178526","0.0-2.0-139.0-0.0","16","17069","2s","NaN","","","","null","NaN","137","","Stimuli/Experimental_stims/localizer/faces/jeffery-erhunse-vp9mRauo68c-unsplash.jpg","","1","faces","","0","1","0","0.4","173.90000000000057"
"","iti_localizer","","html-keyboard-response","336","178838","0.0-2.0-139.0-1.0","16","17069","2s","null","","","","null","","137","","","","1","","","","","","0.3","174.30000000000058"
"","localizer","","html-keyboard-response","337","179247","0.0-2.0-140.0-0.0","16","17069","2s","NaN","","","","null","NaN","138","","Stimuli/Experimental_stims/localizer/faces/jakob-owens-lkMJcGDZLVs-unsplash.jpg","","1","faces","","0","1","0","0.4","174.6000000000006"
"","iti_localizer","","html-keyboard-response","338","179562","0.0-2.0-140.0-1.0","16","17069","2s","null","","","","null","","138","","","","1","","","","","","0.3","175.0000000000006"
"","localizer","","html-keyboard-response","339","179973","0.0-2.0-141.0-0.0","16","17069","2s","NaN","","","","null","NaN","139","","Stimuli/Experimental_stims/localizer/faces/jurica-koletic-7YVZYZeITc8-unsplash.jpg","","1","faces","","0","1","0","0.4","175.3000000000006"
"","iti_localizer","","html-keyboard-response","340","180284","0.0-2.0-141.0-1.0","16","17069","2s","null","","","","null","","139","","","","1","","","","","","0.3","175.7000000000006"
"","localizer","","html-keyboard-response","341","180696","0.0-2.0-142.0-0.0","16","17069","2s","NaN","","","","null","NaN","140","","Stimuli/Experimental_stims/localizer/faces/philip-martin-5aGUyCW_PJw-unsplash.jpg","","1","faces","","0","1","0","0.4","176.00000000000063"
"","iti_localizer","","html-keyboard-response","342","181006","0.0-2.0-142.0-1.0","16","17069","2s","null","","","","null","","140","","","","1","","","","","","0.3","176.40000000000063"
"","localizer","","html-keyboard-response","343","181418","0.0-2.0-143.0-0.0","16","17069","2s","NaN","","","","null","NaN","141","","Stimuli/Experimental_stims/localizer/faces/james-marty-h1BuNJZzpC8-unsplash.jpg","","1","faces","","0","1","0","0.4","176.70000000000064"
"","iti_localizer","","html-keyboard-response","344","181728","0.0-2.0-143.0-1.0","16","17069","2s","null","","","","null","","141","","","","1","","","","","","0.3","177.10000000000065"
"","localizer","","html-keyboard-response","345","182147","0.0-2.0-144.0-0.0","16","17069","2s","NaN","","","","null","NaN","142","","Stimuli/Experimental_stims/localizer/faces/ayo-ogunseinde-sibVwORYqs0-unsplash.jpg","","1","faces","","0","1","0","0.4","177.40000000000066"
"","iti_localizer","","html-keyboard-response","346","182459","0.0-2.0-144.0-1.0","16","17069","2s","null","","","","null","","142","","","","1","","","","","","0.3","177.80000000000067"
"","localizer","","html-keyboard-response","347","182874","0.0-2.0-145.0-0.0","16","17069","2s","NaN","","","","null","NaN","143","","Stimuli/Experimental_stims/localizer/faces/rui-silvestre-hAMJpesMeDE-unsplash.jpg","","1","faces","","0","1","0","0.4","178.10000000000068"
"","iti_localizer","","html-keyboard-response","348","183187","0.0-2.0-145.0-1.0","16","17069","2s","null","","","","null","","143","","","","1","","","","","","0.3","178.50000000000068"
"","localizer","","html-keyboard-response","349","183602","0.0-2.0-146.0-0.0","16","17069","2s","NaN","","","","null","NaN","144","","Stimuli/Experimental_stims/localizer/faces/aiony-haust-K0DxxljcRv0-unsplash.jpg","","1","faces","","0","1","0","0.4","178.8000000000007"
"","iti_localizer","","html-keyboard-response","350","183915","0.0-2.0-146.0-1.0","16","17069","2s","null","","","","null","","144","","","","1","","","","","","0.3","179.2000000000007"
"","localizer","","html-keyboard-response","351","184326","0.0-2.0-147.0-0.0","16","17069","2s","NaN","","","","null","NaN","145","","Stimuli/Experimental_stims/localizer/faces/austin-wade-X6Uj51n5CE8-unsplash.jpg","","1","faces","","0","1","0","0.4","179.5000000000007"
"","iti_localizer","","html-keyboard-response","352","184643","0.0-2.0-147.0-1.0","16","17069","2s","null","","","","null","","145","","","","1","","","","","","14","179.90000000000072"
"","localizer","","html-keyboard-response","353","185057","0.0-2.0-148.0-0.0","16","17069","2s","NaN","","","","null","NaN","146","","Stimuli/Experimental_stims/localizer/objects/nordwood-themes-E9tFH39iRPE-unsplash.jpg","","1","objects","","0","1","0","0.4","193.90000000000072"
"","iti_localizer","","html-keyboard-response","354","185370","0.0-2.0-148.0-1.0","16","17069","2s","null","","","","null","","146","","","","1","","","","","","0.3","194.30000000000072"
"","localizer","","html-keyboard-response","355","185787","0.0-2.0-149.0-0.0","16","17069","2s","NaN","","","","null","NaN","147","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-Pj2PY-E-LfM-unsplash.jpg","","1","objects","","1","1","0","0.4","194.60000000000073"
"","iti_localizer","","html-keyboard-response","356","186093","0.0-2.0-149.0-1.0","16","17069","2s","null","","","","null","","147","","","","1","","","","","","0.3","195.00000000000074"
"","localizer","","html-keyboard-response","357","186506","0.0-2.0-150.0-0.0","16","17069","2s","NaN","","","","null","NaN","148","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-WmF_XLF4-Rs-unsplash.jpg","","1","objects","","0","1","0","0.4","195.30000000000075"
"","iti_localizer","","html-keyboard-response","358","186814","0.0-2.0-150.0-1.0","16","17069","2s","null","","","","null","","148","","","","1","","","","","","0.3","195.70000000000076"
"","localizer","","html-keyboard-response","359","187224","0.0-2.0-151.0-0.0","16","17069","2s","NaN","","","","null","NaN","149","","Stimuli/Experimental_stims/localizer/objects/hipster-mum-XookgCxFw6Q-unsplash.jpg","","1","objects","","0","1","0","0.4","196.00000000000077"
"","iti_localizer","","html-keyboard-response","360","187534","0.0-2.0-151.0-1.0","16","17069","2s","null","","","","null","","149","","","","1","","","","","","0.3","196.40000000000077"
"","localizer","","html-keyboard-response","361","187947","0.0-2.0-152.0-0.0","16","17069","2s","NaN","","","","null","NaN","150","","Stimuli/Experimental_stims/localizer/objects/maria-lupan-Rlakka_pZMU-unsplash.jpg","","1","objects","","0","1","0","0.4","196.70000000000078"
"","iti_localizer","","html-keyboard-response","362","188253","0.0-2.0-152.0-1.0","16","17069","2s","null","","","","null","","150","","","","1","","","","","","0.3","197.1000000000008"
"","localizer","","html-keyboard-response","363","188663","0.0-2.0-153.0-0.0","16","17069","2s","NaN","","","","null","NaN","151","","Stimuli/Experimental_stims/localizer/objects/yossy-made-yulian-WaEqwDSIeTY-unsplash.jpg","","1","objects","","0","1","0","0.4","197.4000000000008"
"","iti_localizer","","html-keyboard-response","364","188977","0.0-2.0-153.0-1.0","16","17069","2s","null","","","","null","","151","","","","1","","","","","","0.3","197.8000000000008"
"","localizer","","html-keyboard-response","365","189394","0.0-2.0-154.0-0.0","16","17069","2s","NaN","","","","null","NaN","152","","Stimuli/Experimental_stims/localizer/objects/nicolas-hippert-SVgX47QIUlc-unsplash.jpg","","1","objects","","0","1","0","0.4","198.10000000000082"
"","iti_localizer","","html-keyboard-response","366","189702","0.0-2.0-154.0-1.0","16","17069","2s","null","","","","null","","152","","","","1","","","","","","0.3","198.50000000000082"
"","localizer","","html-keyboard-response","367","190112","0.0-2.0-155.0-0.0","16","17069","2s","NaN","","","","null","NaN","153","","Stimuli/Experimental_stims/localizer/objects/lance-reis-v0FYj9iioQg-unsplash.jpg","","1","objects","","0","1","0","0.4","198.80000000000084"
"","iti_localizer","","html-keyboard-response","368","190422","0.0-2.0-155.0-1.0","16","17069","2s","null","","","","null","","153","","","","1","","","","","","0.3","199.20000000000084"
"","localizer","","html-keyboard-response","369","190831","0.0-2.0-156.0-0.0","16","17069","2s","NaN","","","","null","NaN","154","","Stimuli/Experimental_stims/localizer/objects/jonny-caspari-wsvCC6UyKjs-unsplash.jpg","","1","objects","","0","1","0","0.4","199.50000000000085"
"","iti_localizer","","html-keyboard-response","370","191144","0.0-2.0-156.0-1.0","16","17069","2s","null","","","","null","","154","","","","1","","","","","","0.3","199.90000000000086"
"","localizer","","html-keyboard-response","371","191561","0.0-2.0-157.0-0.0","16","17069","2s","NaN","","","","null","NaN","155","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-hnJ2VNZzbns-unsplash.jpg","","1","objects","","0","1","0","0.4","200.20000000000087"
"","iti_localizer","","html-keyboard-response","372","191870","0.0-2.0-157.0-1.0","16","17069","2s","null","","","","null","","155","","","","1","","","","","","0.3","200.60000000000088"
"","localizer","","html-keyboard-response","373","192278","0.0-2.0-158.0-0.0","16","17069","2s","NaN","","","","null","NaN","156","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-aUkYaG12Dgs-unsplash.jpg","","1","objects","","0","1","0","0.4","200.9000000000009"
"","iti_localizer","","html-keyboard-response","374","192595","0.0-2.0-158.0-1.0","16","17069","2s","null","","","","null","","156","","","","1","","","","","","0.3","201.3000000000009"
"","localizer","","html-keyboard-response","375","193010","0.0-2.0-159.0-0.0","16","17069","2s","NaN","","","","null","NaN","157","","Stimuli/Experimental_stims/localizer/objects/ryunosuke-kikuno-viEzuL1ouDs-unsplash.jpg","","1","objects","","0","1","0","0.4","201.6000000000009"
"","iti_localizer","","html-keyboard-response","376","193322","0.0-2.0-159.0-1.0","16","17069","2s","null","","","","null","","157","","","","1","","","","","","0.3","202.0000000000009"
"","localizer","","html-keyboard-response","377","193739","0.0-2.0-160.0-0.0","16","17069","2s","NaN","","","","null","NaN","158","","Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg","","1","objects","","0","1","0","0.4","202.30000000000092"
"","iti_localizer","","html-keyboard-response","378","194052","0.0-2.0-160.0-1.0","16","17069","2s","null","","","","null","","158","","","","1","","","","","","0.3","202.70000000000093"
"","localizer","","html-keyboard-response","379","194463","0.0-2.0-161.0-0.0","16","17069","2s","NaN","","","","null","NaN","159","","Stimuli/Experimental_stims/localizer/objects/engin-akyurt-bbbKzTmY2Gg-unsplash.jpg","","1","objects","","0","1","0","0.4","203.00000000000094"
"","iti_localizer","","html-keyboard-response","380","194775","0.0-2.0-161.0-1.0","16","17069","2s","null","","","","null","","159","","","","1","","","","","","0.3","203.40000000000094"
