,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
152,71512,0,153,3,3,1,gain2,no_gain6,B,A,11,1,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,46,1,chosen,11,1,outdoor_scenes,outdoor_scenes,3300,1,5,1
153,71512,0,154,3,3,1,gain6,no_gain6,D,A,45,1,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,60,1,chosen,45,1,objects,outdoor_scenes,1000,0,5,1
154,71512,0,155,3,3,1,gain1,no_gain2,H,J,8,47,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,0,1,57,1,unchosen,8,47,outdoor_scenes,objects,1300,0,5,1
155,71512,0,156,3,3,0,no_gain4,gain3,C,I,0,35,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,58,0,chosen,0,35,outdoor_scenes,body_parts,1300,0,5,1
156,71512,0,157,3,3,0,no_gain4,gain4,C,L,0,31,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,50,0,chosen,0,31,outdoor_scenes,body_parts,1600,0,5,1
157,71512,0,158,3,3,1,gain6,no_gain3,D,E,45,42,objects,objects,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,1,50,1,chosen,45,42,objects,objects,1400,0,5,1
158,71512,0,159,3,3,0,no_gain1,gain2,K,B,39,22,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,56,0,unchosen,39,22,objects,faces,2100,0,5,1
159,71512,0,160,3,3,0,no_gain4,gain3,C,I,27,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,52,0,unchosen,27,4,body_parts,outdoor_scenes,1200,0,5,1
160,71512,0,161,3,3,0,no_gain1,gain3,K,I,26,35,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,65,0,chosen,26,35,body_parts,body_parts,4100,1,5,1
161,71512,0,162,3,3,0,no_gain1,gain4,K,L,39,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,71,0,unchosen,39,21,objects,faces,1900,0,5,1
162,71512,0,163,3,3,1,gain5,no_gain5,G,F,40,23,objects,faces,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,1,65,1,chosen,40,23,objects,faces,2000,0,5,1
163,71512,0,164,3,3,0,no_gain2,gain5,J,G,47,9,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,65,0,unchosen,47,9,objects,outdoor_scenes,2600,0,5,1
164,71512,0,165,3,3,1,gain1,no_gain4,H,C,8,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,1,71,1,unchosen,8,27,outdoor_scenes,body_parts,1100,0,5,1
165,71512,0,166,3,3,0,no_gain4,gain5,C,G,0,40,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,81,0,chosen,0,40,outdoor_scenes,objects,4400,1,5,1
166,71512,0,167,3,3,0,no_gain5,gain4,F,L,29,21,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,61,0,unchosen,29,21,body_parts,faces,1200,0,5,1
167,71512,0,168,3,3,0,no_gain5,gain6,F,D,23,45,faces,objects,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,63,0,chosen,23,45,faces,objects,1100,0,5,1
168,71512,0,169,3,3,1,gain1,no_gain6,H,A,8,44,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,34,1,unchosen,8,44,outdoor_scenes,objects,1700,0,5,1
169,71512,0,170,3,3,1,gain2,no_gain2,B,J,11,14,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,0,0,8,0,chosen,14,11,faces,outdoor_scenes,1100,0,5,1
170,71512,0,171,3,3,0,no_gain2,gain4,J,L,47,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,0,40,1,unchosen,21,47,faces,objects,3300,1,5,1
171,71512,0,172,3,3,0,no_gain3,gain2,E,B,42,11,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,0,24,1,chosen,11,42,outdoor_scenes,objects,2800,0,5,1
172,71512,0,173,3,3,0,no_gain4,gain2,C,B,0,11,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,0,8,1,chosen,11,0,outdoor_scenes,outdoor_scenes,1000,0,5,1
173,71512,0,174,3,3,0,no_gain1,gain6,K,D,39,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,0,13,1,unchosen,16,39,faces,objects,3100,0,5,1
174,71512,0,175,3,3,1,gain4,no_gain1,L,K,31,26,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,0,8,0,chosen,26,31,body_parts,body_parts,2000,0,5,1
175,71512,0,176,3,3,0,no_gain6,gain6,A,D,44,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,0,24,1,unchosen,16,44,faces,objects,2300,0,5,1
176,71512,0,177,3,3,0,no_gain2,gain5,J,G,14,40,faces,objects,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,0,13,1,chosen,40,14,objects,faces,1500,0,5,1
177,71512,0,178,3,3,0,no_gain5,gain2,F,B,29,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,0,8,1,unchosen,22,29,faces,body_parts,1600,0,5,1
178,71512,0,179,3,3,1,gain6,no_gain1,D,K,45,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,0,11,0,chosen,26,45,body_parts,objects,4200,1,5,1
179,71512,0,180,3,3,0,no_gain5,gain4,F,L,23,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,0,19,1,chosen,31,23,body_parts,faces,1000,0,5,1
180,71512,0,181,3,3,0,no_gain6,gain3,A,I,1,35,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,0,19,1,chosen,35,1,body_parts,outdoor_scenes,2000,0,5,1
181,71512,0,182,3,3,1,gain4,no_gain3,L,E,21,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,0,24,0,unchosen,24,21,body_parts,faces,1700,0,5,1
182,71512,0,183,3,3,1,gain2,no_gain6,B,A,22,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,0,13,0,unchosen,44,22,objects,faces,2300,0,5,1
183,71512,0,184,3,3,1,gain4,no_gain4,L,C,21,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,0,31,0,unchosen,27,21,body_parts,faces,3300,1,5,1
184,71512,0,185,3,3,0,no_gain1,gain2,K,B,26,11,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,0,29,1,chosen,11,26,outdoor_scenes,body_parts,1100,0,5,1
185,71512,0,186,3,3,0,no_gain4,gain6,C,D,0,45,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,0,31,1,chosen,45,0,objects,outdoor_scenes,1900,0,5,1
186,71512,0,187,3,3,1,gain3,no_gain5,I,F,35,23,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,0,36,0,chosen,23,35,faces,body_parts,2400,0,5,1
187,71512,0,188,3,3,0,no_gain2,gain6,J,D,47,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,0,46,1,unchosen,16,47,faces,objects,1900,0,5,1
188,71512,0,189,3,3,0,no_gain1,gain1,K,H,39,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,0,46,1,unchosen,8,39,outdoor_scenes,objects,3300,1,5,1
189,71512,0,190,3,3,0,no_gain3,gain5,E,G,24,9,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,0,31,1,unchosen,9,24,outdoor_scenes,body_parts,1200,0,5,1
190,71512,0,191,3,3,1,gain1,no_gain1,H,K,15,26,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,0,56,0,chosen,26,15,body_parts,faces,1100,0,5,1
191,71512,0,192,3,3,0,no_gain4,gain5,C,G,27,9,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,0,34,1,unchosen,9,27,outdoor_scenes,body_parts,1400,0,5,1
192,71512,0,193,3,3,1,gain3,no_gain1,I,K,4,39,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,0,58,0,unchosen,39,4,objects,outdoor_scenes,2600,0,5,1
193,71512,0,194,3,3,1,gain6,no_gain4,D,C,16,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,0,51,0,unchosen,27,16,body_parts,faces,1100,0,5,1
194,71512,0,195,3,3,1,gain1,no_gain3,H,E,15,42,faces,objects,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,0,45,0,chosen,42,15,objects,faces,4100,1,5,1
195,71512,0,196,3,3,1,gain6,no_gain3,D,E,16,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,0,56,0,unchosen,24,16,body_parts,faces,1000,0,5,1
196,71512,0,197,3,3,0,no_gain3,gain4,E,L,42,31,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,0,46,1,chosen,31,42,body_parts,objects,1800,0,5,1
197,71512,0,198,3,3,1,gain1,no_gain3,H,E,8,24,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,0,61,0,unchosen,24,8,body_parts,outdoor_scenes,1600,0,5,1
198,71512,0,199,3,3,1,gain4,no_gain6,L,A,21,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,0,54,0,unchosen,44,21,objects,faces,2100,0,5,1
199,71512,0,200,3,3,1,gain2,no_gain4,B,C,22,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,0,60,0,unchosen,27,22,body_parts,faces,1700,0,5,1
200,71512,0,201,3,3,1,gain5,no_gain3,G,E,40,42,objects,objects,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,0,73,0,chosen,42,40,objects,objects,3200,1,5,1
201,71512,0,202,3,3,0,no_gain6,gain4,A,L,1,31,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,0,67,1,chosen,31,1,body_parts,outdoor_scenes,1100,0,5,1
202,71512,0,203,3,3,1,gain2,no_gain2,B,J,22,47,faces,objects,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,0,0,79,0,unchosen,47,22,objects,faces,2800,0,5,1
203,71512,0,204,3,3,1,gain2,no_gain5,B,F,11,23,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,0,85,0,chosen,23,11,faces,outdoor_scenes,1400,0,5,1
204,71512,0,205,3,3,1,gain1,no_gain2,H,J,15,14,faces,faces,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,0,0,85,0,chosen,14,15,faces,faces,2200,0,5,1
205,71512,0,206,3,3,1,gain3,no_gain3,I,E,4,24,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,0,58,0,unchosen,24,4,body_parts,outdoor_scenes,1200,0,5,1
206,71512,0,207,3,3,0,no_gain6,gain5,A,G,1,40,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,0,39,1,chosen,40,1,objects,outdoor_scenes,2100,0,5,1
207,71512,0,208,3,3,1,gain1,no_gain5,H,F,15,23,faces,faces,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2600,0,5,1
208,71512,0,209,3,3,0,no_gain2,gain3,J,I,47,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3800,1,5,1
209,71512,0,210,3,3,0,no_gain6,gain1,A,H,1,15,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2300,0,5,1
210,71512,0,211,3,3,1,gain3,no_gain2,I,J,35,14,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,5,1
211,71512,0,212,3,3,0,no_gain3,gain2,E,B,24,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,5,1
212,71512,0,213,3,3,1,gain5,no_gain5,G,F,9,29,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1000,0,5,1
213,71512,0,214,3,3,1,gain6,no_gain5,D,F,16,29,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2800,0,5,1
214,71512,0,215,3,3,0,no_gain1,gain5,K,G,26,40,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2400,0,5,1
215,71512,0,216,3,3,0,no_gain1,gain5,K,G,39,9,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3800,1,5,1
216,71512,0,217,3,3,0,no_gain5,gain3,F,I,29,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1500,0,5,1
217,71512,0,218,3,3,0,no_gain5,gain1,F,H,29,8,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,5,1
218,71512,0,219,3,3,1,gain4,no_gain2,L,J,31,14,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,5,1
219,71512,0,220,3,3,0,no_gain2,gain6,J,D,14,45,faces,objects,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2500,0,5,1
220,71512,0,221,4,4,0,no_gain5,gain1,F,H,29,8,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3400,1,3,1
221,71512,0,222,4,4,0,no_gain5,gain4,F,L,23,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,3,1
222,71512,0,223,4,4,0,no_gain2,gain3,J,I,47,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2000,0,3,1
223,71512,0,224,4,4,0,no_gain4,gain3,C,I,27,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,3,1
224,71512,0,225,4,4,0,no_gain1,gain6,K,D,39,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2700,0,3,1
225,71512,0,226,4,4,0,no_gain4,gain2,C,B,0,11,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,3,1
226,71512,0,227,4,4,0,no_gain1,gain1,K,H,26,15,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3500,1,3,1
227,71512,0,228,4,4,0,no_gain3,gain3,E,I,24,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2700,0,3,1
228,71512,0,229,4,4,1,gain4,no_gain5,L,F,21,29,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1500,0,3,1
