157,90251,0,158,3,3,1,gain1,no_gain1,H,G,11,0,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,2500,0,7,4,50,50,NaN,NaN,NaN
158,90251,0,159,3,3,0,no_gain3,gain2,B,A,5,7,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,7,4,50,50,NaN,NaN,NaN
159,90251,0,160,3,3,1,gain2,no_gain4,A,L,7,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,3600,1,7,4,50,50,NaN,NaN,NaN
160,90251,0,161,3,3,0,no_gain4,gain5,L,C,24,2,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
161,90251,0,162,3,3,0,no_gain5,gain4,E,K,26,39,body_parts,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,7,4,50,50,NaN,NaN,NaN
162,90251,0,163,3,3,1,gain2,no_gain5,A,E,45,26,objects,body_parts,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,2800,0,7,4,50,50,NaN,NaN,NaN
163,90251,0,164,3,3,1,gain5,no_gain6,C,I,2,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,7,4,50,50,NaN,NaN,NaN
164,90251,0,165,3,3,0,no_gain4,gain3,L,D,21,23,faces,faces,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
165,90251,0,166,3,3,0,no_gain1,gain5,G,C,0,30,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,7,4,50,50,NaN,NaN,NaN
166,90251,0,167,3,3,0,no_gain3,gain2,B,A,13,45,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,3600,1,7,4,50,50,NaN,NaN,NaN
167,90251,0,168,3,3,1,gain6,no_gain4,F,L,17,24,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
168,90251,0,169,3,3,0,no_gain4,gain2,L,A,21,45,faces,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,7,4,50,50,NaN,NaN,NaN
169,90251,0,170,3,3,1,gain1,no_gain4,H,L,18,24,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,7,4,50,50,NaN,NaN,NaN
170,90251,0,171,3,3,0,no_gain2,gain4,J,K,15,34,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,7,4,50,50,NaN,NaN,NaN
171,90251,0,172,3,3,0,no_gain1,gain1,G,H,43,18,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,3400,1,7,4,50,50,NaN,NaN,NaN
172,90251,0,173,3,3,1,gain4,no_gain2,K,J,39,42,objects,objects,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,4,50,50,NaN,NaN,NaN
173,90251,0,174,3,3,0,no_gain6,gain6,I,F,29,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,7,4,50,50,NaN,NaN,NaN
174,90251,0,175,3,3,1,gain3,no_gain3,D,B,23,13,faces,faces,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,2600,0,7,4,50,50,NaN,NaN,NaN
175,90251,0,176,3,3,0,no_gain2,gain6,J,F,15,17,faces,faces,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,7,4,50,50,NaN,NaN,NaN
176,90251,0,177,3,3,1,gain1,no_gain5,H,E,11,26,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,3300,1,7,4,50,50,NaN,NaN,NaN
177,90251,0,178,3,3,0,no_gain1,gain5,G,C,43,2,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
178,90251,0,179,3,3,1,gain2,no_gain6,A,I,45,8,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
179,90251,0,180,3,3,1,gain3,no_gain6,D,I,37,29,objects,body_parts,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,7,4,50,50,NaN,NaN,NaN
180,90251,0,181,3,3,0,no_gain5,gain1,E,H,41,18,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,7,4,50,50,NaN,NaN,NaN
181,90251,0,182,3,3,1,gain2,no_gain6,A,I,7,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
182,90251,0,183,3,3,1,gain1,no_gain4,H,L,11,21,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,7,4,50,50,NaN,NaN,NaN
183,90251,0,184,3,3,0,no_gain1,gain6,G,F,43,17,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,7,4,50,50,NaN,NaN,NaN
184,90251,0,185,3,3,1,gain5,no_gain5,C,E,30,26,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,2200,0,7,4,50,50,NaN,NaN,NaN
185,90251,0,186,3,3,1,gain6,no_gain1,F,G,35,0,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,7,4,50,50,NaN,NaN,NaN
186,90251,0,187,3,3,0,no_gain6,gain4,I,K,8,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,7,4,50,50,NaN,NaN,NaN
187,90251,0,188,3,3,1,gain1,no_gain2,H,J,18,15,faces,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,7,4,50,50,NaN,NaN,NaN
188,90251,0,189,3,3,0,no_gain2,gain5,J,C,15,2,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
189,90251,0,190,3,3,1,gain1,no_gain3,H,B,18,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,7,4,50,50,NaN,NaN,NaN
190,90251,0,191,3,3,0,no_gain1,gain2,G,A,0,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,7,4,50,50,NaN,NaN,NaN
191,90251,0,192,3,3,0,no_gain3,gain5,B,C,5,2,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,7,4,50,50,NaN,NaN,NaN
192,90251,0,193,3,3,0,no_gain2,gain6,J,F,42,35,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,2300,0,7,4,50,50,NaN,NaN,NaN
193,90251,0,194,3,3,0,no_gain4,gain5,L,C,21,30,faces,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,3900,1,7,4,50,50,NaN,NaN,NaN
194,90251,0,195,3,3,0,no_gain4,gain6,L,F,21,35,faces,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,7,4,50,50,NaN,NaN,NaN
195,90251,0,196,3,3,1,gain4,no_gain3,K,B,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
196,90251,0,197,3,3,0,no_gain1,gain4,G,K,43,34,objects,body_parts,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
197,90251,0,198,3,3,1,gain2,no_gain2,A,J,7,15,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,7,4,50,50,NaN,NaN,NaN
198,90251,0,199,3,3,0,no_gain6,gain3,I,D,8,23,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,7,4,50,50,NaN,NaN,NaN
199,90251,0,200,3,3,0,no_gain4,gain4,L,K,21,39,faces,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,3900,1,7,4,50,50,NaN,NaN,NaN
200,90251,0,201,3,3,0,no_gain6,gain5,I,C,8,30,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,7,4,50,50,NaN,NaN,NaN
201,90251,0,202,3,3,1,gain6,no_gain5,F,E,17,41,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
202,90251,0,203,3,3,0,no_gain2,gain5,J,C,42,30,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,7,4,50,50,NaN,NaN,NaN
203,90251,0,204,3,3,1,gain4,no_gain1,K,G,39,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,7,4,50,50,NaN,NaN,NaN
204,90251,0,205,3,3,1,gain6,no_gain3,F,B,17,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,2600,0,7,4,50,50,NaN,NaN,NaN
205,90251,0,206,3,3,1,gain4,no_gain6,K,I,34,29,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,7,4,50,50,NaN,NaN,NaN
206,90251,0,207,3,3,0,no_gain5,gain4,E,K,41,34,objects,body_parts,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,7,4,50,50,NaN,NaN,NaN
207,90251,0,208,3,3,0,no_gain5,gain6,E,F,26,35,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,2900,1,7,4,50,50,NaN,NaN,NaN
208,90251,0,209,3,3,0,no_gain4,gain3,L,D,24,37,body_parts,objects,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,1000,0,7,4,50,50,NaN,NaN,NaN
209,90251,0,210,3,3,0,no_gain1,gain3,G,D,0,23,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
210,90251,0,211,3,3,1,gain3,no_gain3,D,B,37,5,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,7,4,50,50,NaN,NaN,NaN
211,90251,0,212,3,3,1,gain1,no_gain6,H,I,18,29,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,7,4,50,50,NaN,NaN,NaN
212,90251,0,213,3,3,0,no_gain5,gain2,E,A,41,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,7,4,50,50,NaN,NaN,NaN
213,90251,0,214,3,3,1,gain6,no_gain6,F,I,35,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,2500,0,7,4,50,50,NaN,NaN,NaN
214,90251,0,215,3,3,1,gain1,no_gain2,H,J,11,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,7,4,50,50,NaN,NaN,NaN
215,90251,0,216,3,3,0,no_gain1,gain2,G,A,43,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,3700,1,7,4,50,50,NaN,NaN,NaN
216,90251,0,217,3,3,0,no_gain5,gain3,E,D,41,37,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,7,4,50,50,NaN,NaN,NaN
217,90251,0,218,3,3,1,gain3,no_gain2,D,J,23,42,faces,objects,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,4,50,50,NaN,NaN,NaN
218,90251,0,219,3,3,1,gain3,no_gain1,D,G,37,43,objects,objects,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,7,4,50,50,NaN,NaN,NaN
219,90251,0,220,3,3,1,gain2,no_gain2,A,J,45,42,objects,objects,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,7,4,50,50,NaN,NaN,NaN
220,90251,0,221,4,4,1,gain4,no_gain1,K,G,34,43,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,4000,1,8,4,50,50,NaN,NaN,NaN
221,90251,0,222,4,4,0,no_gain1,gain5,G,C,0,30,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,8,4,50,50,NaN,NaN,NaN
222,90251,0,223,4,4,1,gain2,no_gain1,A,G,45,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
223,90251,0,224,4,4,1,gain4,no_gain6,K,I,34,29,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
224,90251,0,225,4,4,1,gain4,no_gain3,K,B,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,2900,0,8,4,50,50,NaN,NaN,NaN
225,90251,0,226,4,4,1,gain2,no_gain3,A,B,7,5,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,8,4,50,50,NaN,NaN,NaN
226,90251,0,227,4,4,1,gain1,no_gain3,H,B,11,13,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,4700,1,8,4,50,50,NaN,NaN,NaN
227,90251,0,228,4,4,0,no_gain2,gain5,J,C,42,30,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,2800,0,8,4,50,50,NaN,NaN,NaN
228,90251,0,229,4,4,1,gain5,no_gain1,C,G,2,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
229,90251,0,230,4,4,0,no_gain4,gain5,L,C,21,30,faces,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,2200,0,8,4,50,50,NaN,NaN,NaN
230,90251,0,231,4,4,0,no_gain1,gain6,G,F,43,17,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,8,4,50,50,NaN,NaN,NaN
231,90251,0,232,4,4,1,gain3,no_gain5,D,E,37,41,objects,objects,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
232,90251,0,233,4,4,0,no_gain6,gain1,I,H,29,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,3000,1,8,4,50,50,NaN,NaN,NaN
233,90251,0,234,4,4,1,gain3,no_gain5,D,E,23,26,faces,body_parts,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
234,90251,0,235,4,4,0,no_gain3,gain1,B,H,5,18,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,8,4,50,50,NaN,NaN,NaN
