PID,phase,run,trial,event,onset,duration
71512,outcome_learning,2,45,no_gain,2.0000000000000004,0.1
71512,outcome_learning,2,45,isi,2.1000000000000005,0.1
71512,outcome_learning,2,45,outcome,2.2000000000000006,0.1
71512,outcome_learning,2,45,iti,2.3000000000000007,0.1
71512,outcome_learning,2,46,gain,2.400000000000001,0.1
71512,outcome_learning,2,46,isi,2.500000000000001,0.1
71512,outcome_learning,2,46,outcome,2.600000000000001,0.1
71512,outcome_learning,2,46,iti,2.700000000000001,0.1
71512,outcome_learning,2,47,no_gain,2.800000000000001,0.1
71512,outcome_learning,2,47,isi,2.9000000000000012,0.1
71512,outcome_learning,2,47,outcome,3.0000000000000013,0.1
71512,outcome_learning,2,47,iti,3.1000000000000014,0.1
71512,outcome_learning,2,48,gain,3.2000000000000015,0.1
71512,outcome_learning,2,48,isi,3.3000000000000016,0.1
71512,outcome_learning,2,48,outcome,3.4000000000000017,0.1
71512,outcome_learning,2,48,iti,3.5000000000000018,0.1
71512,outcome_learning,2,49,no_gain,3.600000000000002,0.1
71512,outcome_learning,2,49,isi,3.700000000000002,0.1
71512,outcome_learning,2,49,outcome,3.800000000000002,0.1
71512,outcome_learning,2,49,iti,3.900000000000002,0.1
71512,outcome_learning,2,50,gain,4.000000000000002,0.1
71512,outcome_learning,2,50,isi,4.100000000000001,0.1
71512,outcome_learning,2,50,outcome,4.200000000000001,0.1
71512,outcome_learning,2,50,iti,4.300000000000001,0.1
71512,outcome_learning,2,51,gain,4.4,0.1
71512,outcome_learning,2,51,isi,4.5,0.1
71512,outcome_learning,2,51,outcome,4.6,0.1
71512,outcome_learning,2,51,iti,4.699999999999999,0.1
71512,outcome_learning,2,52,no_gain,4.799999999999999,0.1
71512,outcome_learning,2,52,isi,4.899999999999999,0.1
71512,outcome_learning,2,52,outcome,4.999999999999998,0.1
71512,outcome_learning,2,52,iti,5.099999999999998,0.1
71512,outcome_learning,2,53,no_gain,5.1999999999999975,0.1
71512,outcome_learning,2,53,isi,5.299999999999997,0.1
71512,outcome_learning,2,53,outcome,5.399999999999997,0.1
71512,outcome_learning,2,53,iti,5.4999999999999964,0.1
71512,outcome_learning,2,54,gain,5.599999999999996,0.1
71512,outcome_learning,2,54,isi,5.699999999999996,0.1
71512,outcome_learning,2,54,outcome,5.799999999999995,0.1
71512,outcome_learning,2,54,iti,5.899999999999995,0.1
71512,outcome_learning,2,55,no_gain,5.999999999999995,0.1
71512,outcome_learning,2,55,isi,6.099999999999994,0.1
71512,outcome_learning,2,55,outcome,6.199999999999994,0.1
71512,outcome_learning,2,55,iti,6.299999999999994,0.1
71512,outcome_learning,2,56,gain,6.399999999999993,0.1
71512,outcome_learning,2,56,isi,6.499999999999993,0.1
71512,outcome_learning,2,56,outcome,6.5999999999999925,0.1
71512,outcome_learning,2,56,iti,6.699999999999992,0.1
71512,outcome_learning,2,57,no_gain,6.799999999999992,0.1
71512,outcome_learning,2,57,isi,6.8999999999999915,0.1
71512,outcome_learning,2,57,outcome,6.999999999999991,0.1
71512,outcome_learning,2,57,iti,7.099999999999991,0.1
71512,outcome_learning,2,58,no_gain,7.19999999999999,0.1
71512,outcome_learning,2,58,isi,7.29999999999999,0.1
71512,outcome_learning,2,58,outcome,7.39999999999999,0.1
71512,outcome_learning,2,58,iti,7.499999999999989,0.1
71512,outcome_learning,2,59,gain,7.599999999999989,0.1
71512,outcome_learning,2,59,isi,7.699999999999989,0.1
71512,outcome_learning,2,59,outcome,7.799999999999988,0.1
71512,outcome_learning,2,59,iti,7.899999999999988,0.1
71512,outcome_learning,2,60,gain,7.999999999999988,0.1
71512,outcome_learning,2,60,isi,8.099999999999987,0.1
71512,outcome_learning,2,60,outcome,8.199999999999987,0.1
71512,outcome_learning,2,60,iti,8.299999999999986,0.1
71512,outcome_learning,2,61,no_gain,8.399999999999986,0.1
71512,outcome_learning,2,61,isi,8.499999999999986,0.1
71512,outcome_learning,2,61,outcome,8.599999999999985,0.1
71512,outcome_learning,2,61,iti,8.699999999999985,0.1
71512,outcome_learning,2,62,gain,8.799999999999985,0.1
71512,outcome_learning,2,62,isi,8.899999999999984,0.1
71512,outcome_learning,2,62,outcome,8.999999999999984,0.1
71512,outcome_learning,2,62,iti,9.099999999999984,0.1
71512,outcome_learning,2,63,gain,9.199999999999983,0.1
71512,outcome_learning,2,63,isi,9.299999999999983,0.1
71512,outcome_learning,2,63,outcome,9.399999999999983,0.1
71512,outcome_learning,2,63,iti,9.499999999999982,0.1
71512,outcome_learning,2,64,gain,9.599999999999982,0.1
71512,outcome_learning,2,64,isi,9.699999999999982,0.1
71512,outcome_learning,2,64,outcome,9.799999999999981,0.1
71512,outcome_learning,2,64,iti,9.89999999999998,0.1
71512,outcome_learning,2,65,gain,9.99999999999998,0.1
71512,outcome_learning,2,65,isi,10.09999999999998,0.1
71512,outcome_learning,2,65,outcome,10.19999999999998,0.1
71512,outcome_learning,2,65,iti,10.29999999999998,0.1
71512,outcome_learning,2,66,no_gain,10.399999999999979,0.1
71512,outcome_learning,2,66,isi,10.499999999999979,0.1
71512,outcome_learning,2,66,outcome,10.599999999999978,0.1
71512,outcome_learning,2,66,iti,10.699999999999978,0.1
71512,outcome_learning,2,67,gain,10.799999999999978,0.1
71512,outcome_learning,2,67,isi,10.899999999999977,0.1
71512,outcome_learning,2,67,outcome,10.999999999999977,0.1
71512,outcome_learning,2,67,iti,11.099999999999977,0.1
71512,outcome_learning,2,68,no_gain,11.199999999999976,0.1
71512,outcome_learning,2,68,isi,11.299999999999976,0.1
71512,outcome_learning,2,68,outcome,11.399999999999975,0.1
71512,outcome_learning,2,68,iti,11.499999999999975,0.1
71512,outcome_learning,2,69,gain,11.599999999999975,0.1
71512,outcome_learning,2,69,isi,11.699999999999974,0.1
71512,outcome_learning,2,69,outcome,11.799999999999974,0.1
71512,outcome_learning,2,69,iti,11.899999999999974,0.1
71512,outcome_learning,2,70,gain,11.999999999999973,0.1
71512,outcome_learning,2,70,isi,12.099999999999973,0.1
71512,outcome_learning,2,70,outcome,12.199999999999973,0.1
71512,outcome_learning,2,70,iti,12.299999999999972,0.1
71512,outcome_learning,2,71,no_gain,12.399999999999972,0.1
71512,outcome_learning,2,71,isi,12.499999999999972,0.1
71512,outcome_learning,2,71,outcome,12.599999999999971,0.1
71512,outcome_learning,2,71,iti,12.69999999999997,0.1
71512,outcome_learning,2,72,gain,12.79999999999997,0.1
71512,outcome_learning,2,72,isi,12.89999999999997,0.1
71512,outcome_learning,2,72,outcome,12.99999999999997,0.1
71512,outcome_learning,2,72,iti,13.09999999999997,0.1
71512,outcome_learning,2,73,no_gain,13.199999999999969,0.1
71512,outcome_learning,2,73,isi,13.299999999999969,0.1
71512,outcome_learning,2,73,outcome,13.399999999999968,0.1
71512,outcome_learning,2,73,iti,13.499999999999968,0.1
71512,outcome_learning,2,74,no_gain,13.599999999999968,0.1
71512,outcome_learning,2,74,isi,13.699999999999967,0.1
71512,outcome_learning,2,74,outcome,13.799999999999967,0.1
71512,outcome_learning,2,74,iti,13.899999999999967,0.1
71512,outcome_learning,2,75,no_gain,13.999999999999966,0.1
71512,outcome_learning,2,75,isi,14.099999999999966,0.1
71512,outcome_learning,2,75,outcome,14.199999999999966,0.1
71512,outcome_learning,2,75,iti,14.299999999999965,0.1
71512,final_decisions,0,0,choice,14.399999999999965,0.1
71512,final_decisions,0,0,no_response,14.499999999999964,0.1
71512,final_decisions,0,0,iti,14.599999999999964,0.1
71512,final_decisions,0,1,choice,14.699999999999964,0.1
71512,final_decisions,0,1,no_response,14.799999999999963,0.1
71512,final_decisions,0,1,iti,14.899999999999963,0.1
71512,final_decisions,0,2,choice,14.999999999999963,0.1
71512,final_decisions,0,2,no_response,15.099999999999962,0.1
71512,final_decisions,0,2,iti,15.199999999999962,0.1
71512,final_decisions,0,3,choice,15.299999999999962,0.1
71512,final_decisions,0,3,no_response,15.399999999999961,0.1
71512,final_decisions,0,3,iti,15.499999999999961,0.1
71512,final_decisions,1,4,choice,0,0.1
71512,final_decisions,1,4,no_response,0.1,0.1
71512,final_decisions,1,4,iti,0.2,0.1
71512,final_decisions,1,5,choice,0.30000000000000004,0.052
71512,final_decisions,1,5,confirmation,0.35200000000000004,0
71512,final_decisions,1,5,iti,0.35200000000000004,0.1
71512,final_decisions,1,6,choice,0.45200000000000007,0.1
71512,final_decisions,1,6,no_response,0.552,0.1
71512,final_decisions,1,6,iti,0.652,0.1
71512,final_decisions,1,7,choice,0.752,0.1
71512,final_decisions,1,7,no_response,0.852,0.1
71512,final_decisions,1,7,iti,0.952,0.1
71512,final_decisions,1,8,choice,1.052,0.005
71512,final_decisions,1,8,confirmation,1.057,0
71512,final_decisions,1,8,iti,1.057,0.1
71512,final_decisions,1,9,choice,1.157,0.05
71512,final_decisions,1,9,confirmation,1.207,0
71512,final_decisions,1,9,iti,1.207,0.1
71512,final_decisions,1,10,choice,1.3070000000000002,0.051
71512,final_decisions,1,10,confirmation,1.358,0
71512,final_decisions,1,10,iti,1.358,0.1
71512,final_decisions,1,11,choice,1.4580000000000002,0.041
71512,final_decisions,1,11,confirmation,1.499,0
71512,final_decisions,1,11,iti,1.499,0.1
71512,final_decisions,1,12,choice,1.5990000000000002,0.056
71512,final_decisions,1,12,confirmation,1.6550000000000002,0
71512,final_decisions,1,12,iti,1.6550000000000002,0.1
71512,final_decisions,1,13,choice,1.7550000000000003,0.063
71512,final_decisions,1,13,confirmation,1.8180000000000003,0
71512,final_decisions,1,13,iti,1.8180000000000003,0.1
71512,final_decisions,1,14,choice,1.9180000000000004,0.058
71512,final_decisions,1,14,confirmation,1.9760000000000004,0
71512,final_decisions,1,14,iti,1.9760000000000004,0.1
71512,final_decisions,1,15,choice,2.0760000000000005,0.062
71512,final_decisions,1,15,confirmation,2.1380000000000003,0
71512,final_decisions,1,15,iti,2.1380000000000003,0.1
71512,final_decisions,1,16,choice,2.2380000000000004,0.063
71512,final_decisions,1,16,confirmation,2.3010000000000006,0
71512,final_decisions,1,16,iti,2.3010000000000006,0.1
71512,final_decisions,1,17,choice,2.4010000000000007,0.065
71512,final_decisions,1,17,confirmation,2.4660000000000006,0
71512,final_decisions,1,17,iti,2.4660000000000006,0.1
71512,final_decisions,1,18,choice,2.5660000000000007,0.056
71512,final_decisions,1,18,confirmation,2.6220000000000008,0
71512,final_decisions,1,18,iti,2.6220000000000008,0.1
71512,final_decisions,1,19,choice,2.722000000000001,0.052
71512,final_decisions,1,19,confirmation,2.774000000000001,0
71512,final_decisions,1,19,iti,2.774000000000001,0.1
71512,final_decisions,1,20,choice,2.874000000000001,0.065
71512,final_decisions,1,20,confirmation,2.939000000000001,0
71512,final_decisions,1,20,iti,2.939000000000001,0.1
71512,final_decisions,1,21,choice,3.039000000000001,0.028
71512,final_decisions,1,21,confirmation,3.067000000000001,0
71512,final_decisions,1,21,iti,3.067000000000001,0.1
71512,final_decisions,1,22,choice,3.167000000000001,0.03
71512,final_decisions,1,22,confirmation,3.197000000000001,0
71512,final_decisions,1,22,iti,3.197000000000001,0.1
71512,final_decisions,1,23,choice,3.297000000000001,0.028
71512,final_decisions,1,23,confirmation,3.325000000000001,0
71512,final_decisions,1,23,iti,3.325000000000001,0.1
71512,final_decisions,1,24,choice,3.425000000000001,0.039
71512,final_decisions,1,24,confirmation,3.4640000000000013,0
71512,final_decisions,1,24,iti,3.4640000000000013,0.1
71512,final_decisions,1,25,choice,3.5640000000000014,0.047
71512,final_decisions,1,25,confirmation,3.6110000000000015,0
71512,final_decisions,1,25,iti,3.6110000000000015,0.1
71512,final_decisions,1,26,choice,3.7110000000000016,0.038
71512,final_decisions,1,26,confirmation,3.7490000000000014,0
71512,final_decisions,1,26,iti,3.7490000000000014,0.1
71512,final_decisions,1,27,choice,3.8490000000000015,0.022
71512,final_decisions,1,27,confirmation,3.8710000000000013,0
71512,final_decisions,1,27,iti,3.8710000000000013,0.1
71512,final_decisions,1,28,choice,3.9710000000000014,0.049
71512,final_decisions,1,28,confirmation,4.020000000000001,0
71512,final_decisions,1,28,iti,4.020000000000001,0.1
71512,final_decisions,1,29,choice,4.120000000000001,0.036
71512,final_decisions,1,29,confirmation,4.156000000000001,0
71512,final_decisions,1,29,iti,4.156000000000001,0.1
71512,final_decisions,1,30,choice,4.256,0.049
71512,final_decisions,1,30,confirmation,4.305000000000001,0
71512,final_decisions,1,30,iti,4.305000000000001,0.1
71512,final_decisions,1,31,choice,4.405,0.045
71512,final_decisions,1,31,confirmation,4.45,0
71512,final_decisions,1,31,iti,4.45,0.1
71512,final_decisions,1,32,choice,4.55,0.034
71512,final_decisions,1,32,confirmation,4.584,0
71512,final_decisions,1,32,iti,4.584,0.1
71512,final_decisions,1,33,choice,4.683999999999999,0.032
71512,final_decisions,1,33,confirmation,4.715999999999999,0
71512,final_decisions,1,33,iti,4.715999999999999,0.1
71512,final_decisions,1,34,choice,4.815999999999999,0.038
71512,final_decisions,1,34,confirmation,4.853999999999999,0
71512,final_decisions,1,34,iti,4.853999999999999,0.1
71512,final_decisions,1,35,choice,4.953999999999999,0.034
71512,final_decisions,1,35,confirmation,4.987999999999999,0
71512,final_decisions,1,35,iti,4.987999999999999,0.1
71512,final_decisions,1,36,choice,5.087999999999998,0.035
71512,final_decisions,1,36,confirmation,5.122999999999998,0
71512,final_decisions,1,36,iti,5.122999999999998,0.1
71512,final_decisions,1,37,choice,5.222999999999998,0.043
71512,final_decisions,1,37,confirmation,5.265999999999998,0
71512,final_decisions,1,37,iti,5.265999999999998,0.1
71512,final_decisions,1,38,choice,5.365999999999998,0.031
71512,final_decisions,1,38,confirmation,5.396999999999998,0
71512,final_decisions,1,38,iti,5.396999999999998,0.1
71512,final_decisions,1,39,choice,5.496999999999997,0.043
71512,final_decisions,1,39,confirmation,5.539999999999997,0
71512,final_decisions,1,39,iti,5.539999999999997,0.1
71512,final_decisions,1,40,choice,5.639999999999997,0.046
71512,final_decisions,1,40,confirmation,5.685999999999997,0
71512,final_decisions,1,40,iti,5.685999999999997,0.1
71512,final_decisions,1,41,choice,5.785999999999997,0.05
71512,final_decisions,1,41,confirmation,5.835999999999997,0
71512,final_decisions,1,41,iti,5.835999999999997,0.1
71512,final_decisions,1,42,choice,5.935999999999996,0.041
71512,final_decisions,1,42,confirmation,5.976999999999997,0
71512,final_decisions,1,42,iti,5.976999999999997,0.1
71512,final_decisions,1,43,choice,6.076999999999996,0.038
71512,final_decisions,1,43,confirmation,6.114999999999997,0
71512,final_decisions,1,43,iti,6.114999999999997,0.1
71512,final_decisions,1,44,choice,6.214999999999996,0.036
71512,final_decisions,1,44,confirmation,6.250999999999996,0
71512,final_decisions,1,44,iti,6.250999999999996,0.1
71512,final_decisions,1,45,choice,6.3509999999999955,0.045
71512,final_decisions,1,45,confirmation,6.3959999999999955,0
71512,final_decisions,1,45,iti,6.3959999999999955,0.1
71512,final_decisions,1,46,choice,6.495999999999995,0.04
71512,final_decisions,1,46,confirmation,6.535999999999995,0
71512,final_decisions,1,46,iti,6.535999999999995,0.1
71512,final_decisions,1,47,choice,6.635999999999995,0.028
71512,final_decisions,1,47,confirmation,6.663999999999994,0
71512,final_decisions,1,47,iti,6.663999999999994,0.1
71512,final_decisions,1,48,choice,6.763999999999994,0.1
71512,final_decisions,1,48,no_response,6.863999999999994,0.1
71512,final_decisions,1,48,iti,6.963999999999993,0.1
71512,final_decisions,1,49,choice,7.063999999999993,0.1
71512,final_decisions,1,49,no_response,7.163999999999993,0.1
71512,final_decisions,1,49,iti,7.263999999999992,0.1
71512,final_decisions,1,50,choice,7.363999999999992,0.1
71512,final_decisions,1,50,no_response,7.4639999999999915,0.1
71512,final_decisions,1,50,iti,7.563999999999991,0.1
71512,final_decisions,1,51,choice,7.663999999999991,0.1
71512,final_decisions,1,51,no_response,7.7639999999999905,0.1
71512,final_decisions,1,51,iti,7.86399999999999,0.1
71512,final_decisions,1,52,choice,7.96399999999999,0.1
71512,final_decisions,1,52,no_response,8.06399999999999,0.1
71512,final_decisions,1,52,iti,8.163999999999989,0.1
71512,final_decisions,1,53,choice,8.263999999999989,0.1
71512,final_decisions,1,53,no_response,8.363999999999988,0.1
71512,final_decisions,1,53,iti,8.463999999999988,0.1
71512,final_decisions,1,54,choice,8.563999999999988,0.1
71512,final_decisions,1,54,no_response,8.663999999999987,0.1
71512,final_decisions,1,54,iti,8.763999999999987,0.1
71512,final_decisions,1,55,choice,8.863999999999987,0.1
71512,final_decisions,1,55,no_response,8.963999999999986,0.1
71512,final_decisions,1,55,iti,9.063999999999986,0.1
71512,final_decisions,1,56,choice,9.163999999999985,0.083
71512,final_decisions,1,56,confirmation,9.246999999999986,0
71512,final_decisions,1,56,iti,9.246999999999986,0.1
71512,final_decisions,1,57,choice,9.346999999999985,0.029
71512,final_decisions,1,57,confirmation,9.375999999999985,0
71512,final_decisions,1,57,iti,9.375999999999985,0.1
71512,final_decisions,1,58,choice,9.475999999999985,0.036
71512,final_decisions,1,58,confirmation,9.511999999999984,0
71512,final_decisions,1,58,iti,9.511999999999984,0.1
71512,final_decisions,1,59,choice,9.611999999999984,0.023
71512,final_decisions,1,59,confirmation,9.634999999999984,0
71512,final_decisions,1,59,iti,9.634999999999984,0.1
71512,final_decisions,1,60,choice,9.734999999999983,0.03
71512,final_decisions,1,60,confirmation,9.764999999999983,0
71512,final_decisions,1,60,iti,9.764999999999983,0.1
71512,final_decisions,1,61,choice,9.864999999999982,0.03
71512,final_decisions,1,61,confirmation,9.894999999999982,0
71512,final_decisions,1,61,iti,9.894999999999982,0.1
71512,final_decisions,1,62,choice,9.994999999999981,0.029
71512,final_decisions,1,62,confirmation,10.023999999999981,0
71512,final_decisions,1,62,iti,10.023999999999981,0.1
71512,final_decisions,1,63,choice,10.123999999999981,0.028
71512,final_decisions,1,63,confirmation,10.151999999999981,0
71512,final_decisions,1,63,iti,10.151999999999981,0.1
71512,final_decisions,1,64,choice,10.251999999999981,0.026
71512,final_decisions,1,64,confirmation,10.277999999999981,0
71512,final_decisions,1,64,iti,10.277999999999981,0.1
71512,final_decisions,1,65,choice,10.37799999999998,0.025
71512,final_decisions,1,65,confirmation,10.402999999999981,0
71512,final_decisions,1,65,iti,10.402999999999981,0.1
71512,final_decisions,1,66,choice,10.50299999999998,0.036
71512,final_decisions,1,66,confirmation,10.53899999999998,0
71512,final_decisions,1,66,iti,10.53899999999998,0.1
71512,final_decisions,1,67,choice,10.63899999999998,0.039
71512,final_decisions,1,67,confirmation,10.67799999999998,0
71512,final_decisions,1,67,iti,10.67799999999998,0.1
71512,final_decisions,1,68,choice,10.77799999999998,0.031
71512,final_decisions,1,68,confirmation,10.80899999999998,0
71512,final_decisions,1,68,iti,10.80899999999998,0.1
71512,final_decisions,1,69,choice,10.90899999999998,0.028
71512,final_decisions,1,69,confirmation,10.93699999999998,0
71512,final_decisions,1,69,iti,10.93699999999998,0.1
71512,final_decisions,1,70,choice,11.03699999999998,0.045
71512,final_decisions,1,70,confirmation,11.08199999999998,0
71512,final_decisions,1,70,iti,11.08199999999998,0.1
71512,final_decisions,1,71,choice,11.181999999999979,0.047
71512,final_decisions,1,71,confirmation,11.22899999999998,0
71512,final_decisions,1,71,iti,11.22899999999998,0.1
71512,final_decisions,1,72,choice,11.32899999999998,0.044
71512,final_decisions,1,72,confirmation,11.37299999999998,0
71512,final_decisions,1,72,iti,11.37299999999998,0.1
71512,final_decisions,1,73,choice,11.47299999999998,0.047
71512,final_decisions,1,73,confirmation,11.51999999999998,0
71512,final_decisions,1,73,iti,11.51999999999998,0.1
71512,final_decisions,1,74,choice,11.61999999999998,0.039
71512,final_decisions,1,74,confirmation,11.65899999999998,0
71512,final_decisions,1,74,iti,11.65899999999998,0.1
71512,final_decisions,1,75,choice,11.758999999999979,0.03
71512,final_decisions,1,75,confirmation,11.788999999999978,0
71512,final_decisions,1,75,iti,11.788999999999978,0.1
71512,final_decisions,2,76,choice,0,0.1
71512,final_decisions,2,76,no_response,0.1,0.1
71512,final_decisions,2,76,iti,0.2,0.1
71512,final_decisions,2,77,choice,0.30000000000000004,0.1
71512,final_decisions,2,77,no_response,0.4,0.1
71512,final_decisions,2,77,iti,0.5,0.1
71512,final_decisions,2,78,choice,0.6,0.1
71512,final_decisions,2,78,no_response,0.7,0.1
71512,final_decisions,2,78,iti,0.7999999999999999,0.1
71512,final_decisions,2,79,choice,0.8999999999999999,0.1
71512,final_decisions,2,79,no_response,0.9999999999999999,0.1
71512,final_decisions,2,79,iti,1.0999999999999999,0.1
71512,final_decisions,2,80,choice,1.2,0.1
71512,final_decisions,2,80,no_response,1.3,0.1
71512,final_decisions,2,80,iti,1.4000000000000001,0.1
71512,final_decisions,2,81,choice,1.5000000000000002,0.1
71512,final_decisions,2,81,no_response,1.6000000000000003,0.1
71512,final_decisions,2,81,iti,1.7000000000000004,0.1
71512,final_decisions,2,82,choice,1.8000000000000005,0.1
71512,final_decisions,2,82,no_response,1.9000000000000006,0.1
71512,final_decisions,2,82,iti,2.0000000000000004,0.1
71512,final_decisions,2,83,choice,2.1000000000000005,0.1
71512,final_decisions,2,83,no_response,2.2000000000000006,0.1
71512,final_decisions,2,83,iti,2.3000000000000007,0.1
71512,final_decisions,2,84,choice,2.400000000000001,0.1
71512,final_decisions,2,84,no_response,2.500000000000001,0.1
71512,final_decisions,2,84,iti,2.600000000000001,0.1
71512,final_decisions,2,85,choice,2.700000000000001,0.1
71512,final_decisions,2,85,no_response,2.800000000000001,0.1
71512,final_decisions,2,85,iti,2.9000000000000012,0.1
71512,final_decisions,2,86,choice,3.0000000000000013,0.1
71512,final_decisions,2,86,no_response,3.1000000000000014,0.1
71512,final_decisions,2,86,iti,3.2000000000000015,0.1
71512,final_decisions,2,87,choice,3.3000000000000016,0.1
71512,final_decisions,2,87,no_response,3.4000000000000017,0.1
71512,final_decisions,2,87,iti,3.5000000000000018,0.1
71512,final_decisions,2,88,choice,3.600000000000002,0.1
71512,final_decisions,2,88,no_response,3.700000000000002,0.1
71512,final_decisions,2,88,iti,3.800000000000002,0.1
71512,final_decisions,2,89,choice,3.900000000000002,0.1
71512,final_decisions,2,89,no_response,4.000000000000002,0.1
71512,final_decisions,2,89,iti,4.100000000000001,0.1
71512,final_decisions,2,90,choice,4.200000000000001,0.1
71512,final_decisions,2,90,no_response,4.300000000000001,0.1
71512,final_decisions,2,90,iti,4.4,0.1
71512,final_decisions,2,91,choice,4.5,0.1
71512,final_decisions,2,91,no_response,4.6,0.1
71512,final_decisions,2,91,iti,4.699999999999999,0.1
71512,final_decisions,2,92,choice,4.799999999999999,0.1
71512,final_decisions,2,92,no_response,4.899999999999999,0.1
71512,final_decisions,2,92,iti,4.999999999999998,0.1
71512,final_decisions,2,93,choice,5.099999999999998,0.1
71512,final_decisions,2,93,no_response,5.1999999999999975,0.1
71512,final_decisions,2,93,iti,5.299999999999997,0.1
71512,final_decisions,2,94,choice,5.399999999999997,0.1
71512,final_decisions,2,94,no_response,5.4999999999999964,0.1
71512,final_decisions,2,94,iti,5.599999999999996,0.1
71512,final_decisions,2,95,choice,5.699999999999996,0.1
71512,final_decisions,2,95,no_response,5.799999999999995,0.1
71512,final_decisions,2,95,iti,5.899999999999995,0.1
71512,final_decisions,2,96,choice,5.999999999999995,0.1
71512,final_decisions,2,96,no_response,6.099999999999994,0.1
71512,final_decisions,2,96,iti,6.199999999999994,0.1
71512,final_decisions,2,97,choice,6.299999999999994,0.1
71512,final_decisions,2,97,no_response,6.399999999999993,0.1
71512,final_decisions,2,97,iti,6.499999999999993,0.1
71512,final_decisions,2,98,choice,6.5999999999999925,0.1
71512,final_decisions,2,98,no_response,6.699999999999992,0.1
71512,final_decisions,2,98,iti,6.799999999999992,0.1
71512,final_decisions,2,99,choice,6.8999999999999915,0.1
71512,final_decisions,2,99,no_response,6.999999999999991,0.1
71512,final_decisions,2,99,iti,7.099999999999991,0.1
71512,final_decisions,2,100,choice,7.19999999999999,0.1
71512,final_decisions,2,100,no_response,7.29999999999999,0.1
71512,final_decisions,2,100,iti,7.39999999999999,0.1
71512,final_decisions,2,101,choice,7.499999999999989,0.1
71512,final_decisions,2,101,no_response,7.599999999999989,0.1
71512,final_decisions,2,101,iti,7.699999999999989,0.1
71512,final_decisions,2,102,choice,7.799999999999988,0.1
71512,final_decisions,2,102,no_response,7.899999999999988,0.1
71512,final_decisions,2,102,iti,7.999999999999988,0.1
71512,final_decisions,2,103,choice,8.099999999999987,0.1
71512,final_decisions,2,103,no_response,8.199999999999987,0.1
71512,final_decisions,2,103,iti,8.299999999999986,0.1
71512,final_decisions,2,104,choice,8.399999999999986,0.1
71512,final_decisions,2,104,no_response,8.499999999999986,0.1
71512,final_decisions,2,104,iti,8.599999999999985,0.1
71512,final_decisions,2,105,choice,8.699999999999985,0.1
71512,final_decisions,2,105,no_response,8.799999999999985,0.1
71512,final_decisions,2,105,iti,8.899999999999984,0.1
71512,final_decisions,2,106,choice,8.999999999999984,0.1
71512,final_decisions,2,106,no_response,9.099999999999984,0.1
71512,final_decisions,2,106,iti,9.199999999999983,0.1
71512,final_decisions,2,107,choice,9.299999999999983,0.1
71512,final_decisions,2,107,no_response,9.399999999999983,0.1
71512,final_decisions,2,107,iti,9.499999999999982,0.1
71512,final_decisions,2,108,choice,9.599999999999982,0.1
71512,final_decisions,2,108,no_response,9.699999999999982,0.1
71512,final_decisions,2,108,iti,9.799999999999981,0.1
71512,final_decisions,2,109,choice,9.89999999999998,0.1
71512,final_decisions,2,109,no_response,9.99999999999998,0.1
71512,final_decisions,2,109,iti,10.09999999999998,0.1
71512,final_decisions,2,110,choice,10.19999999999998,0.1
71512,final_decisions,2,110,no_response,10.29999999999998,0.1
71512,final_decisions,2,110,iti,10.399999999999979,0.1
71512,final_decisions,2,111,choice,10.499999999999979,0.1
71512,final_decisions,2,111,no_response,10.599999999999978,0.1
71512,final_decisions,2,111,iti,10.699999999999978,0.1
71512,final_decisions,2,112,choice,10.799999999999978,0.1
71512,final_decisions,2,112,no_response,10.899999999999977,0.1
71512,final_decisions,2,112,iti,10.999999999999977,0.1
71512,final_decisions,2,113,choice,11.099999999999977,0.1
71512,final_decisions,2,113,no_response,11.199999999999976,0.1
71512,final_decisions,2,113,iti,11.299999999999976,0.1
71512,final_decisions,2,114,choice,11.399999999999975,0.1
71512,final_decisions,2,114,no_response,11.499999999999975,0.1
71512,final_decisions,2,114,iti,11.599999999999975,0.1
71512,final_decisions,2,115,choice,11.699999999999974,0.1
71512,final_decisions,2,115,no_response,11.799999999999974,0.1
71512,final_decisions,2,115,iti,11.899999999999974,0.1
71512,final_decisions,2,116,choice,11.999999999999973,0.1
71512,final_decisions,2,116,no_response,12.099999999999973,0.1
71512,final_decisions,2,116,iti,12.199999999999973,0.1
71512,final_decisions,2,117,choice,12.299999999999972,0.1
71512,final_decisions,2,117,no_response,12.399999999999972,0.1
71512,final_decisions,2,117,iti,12.499999999999972,0.1
71512,final_decisions,2,118,choice,12.599999999999971,0.1
71512,final_decisions,2,118,no_response,12.69999999999997,0.1
71512,final_decisions,2,118,iti,12.79999999999997,0.1
71512,final_decisions,2,119,choice,12.89999999999997,0.1
71512,final_decisions,2,119,no_response,12.99999999999997,0.1
71512,final_decisions,2,119,iti,13.09999999999997,0.1
71512,final_decisions,2,120,choice,13.199999999999969,0.1
71512,final_decisions,2,120,no_response,13.299999999999969,0.1
71512,final_decisions,2,120,iti,13.399999999999968,0.1
71512,final_decisions,2,121,choice,13.499999999999968,0.1
71512,final_decisions,2,121,no_response,13.599999999999968,0.1
71512,final_decisions,2,121,iti,13.699999999999967,0.1
71512,final_decisions,2,122,choice,13.799999999999967,0.1
71512,final_decisions,2,122,no_response,13.899999999999967,0.1
71512,final_decisions,2,122,iti,13.999999999999966,0.1
