"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions_no_response","","html-keyboard-response","1601","849129","0.0-5.0-125.0-2.0-0.0","0","46835","","null","","","","null","","123","","","2","","","","1","","0.1","99.89999999999986","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1602","850347","0.0-5.0-125.0-3.0","0","46835","","null","","","","null","","123","","","2","","","","","","1.2","99.99999999999986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1603","850458","0.0-5.0-126.0-0.0","0","46835","","null","","","","null","","124","","","2","","","","1","","0.1","101.19999999999986","","0","","","","1900","2","9","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain3","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1604","850568","0.0-5.0-126.0-2.0-0.0","0","46835","","null","","","","null","","124","","","2","","","","1","","0.1","101.29999999999986","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1605","852381","0.0-5.0-126.0-3.0","0","46835","","null","","","","null","","124","","","2","","","","","","1.8","101.39999999999985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1606","852498","0.0-5.0-127.0-0.0","0","46835","","null","","","","null","","125","","","2","","","","1","","0.1","103.19999999999985","","0","","","","1600","2","28","0","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain2","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1607","852608","0.0-5.0-127.0-2.0-0.0","0","46835","","null","","","","null","","125","","","2","","","","1","","0.1","103.29999999999984","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1608","854123","0.0-5.0-127.0-3.0","0","46835","","null","","","","null","","125","","","2","","","","","","1.5","103.39999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1609","854230","0.0-5.0-128.0-0.0","0","46835","","null","","","","null","","126","","","2","","","","1","","0.1","104.89999999999984","","0","","","","1100","2","15","18","faces","faces","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain2","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1610","854344","0.0-5.0-128.0-2.0-0.0","0","46835","","null","","","","null","","126","","","2","","","","1","","0.1","104.99999999999983","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1611","855355","0.0-5.0-128.0-3.0","0","46835","","null","","","","null","","126","","","2","","","","","","1","105.09999999999982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1612","855472","0.0-5.0-129.0-0.0","0","46835","","null","","","","null","","127","","","2","","","","1","","0.1","106.09999999999982","","0","","","","1200","2","9","45","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain3","no_gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1613","855583","0.0-5.0-129.0-2.0-0.0","0","46835","","null","","","","null","","127","","","2","","","","1","","0.1","106.19999999999982","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1614","856697","0.0-5.0-129.0-3.0","0","46835","","null","","","","null","","127","","","2","","","","","","1.1","106.29999999999981","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1615","856808","0.0-5.0-130.0-0.0","0","46835","","null","","","","null","","128","","","2","","","","1","","0.1","107.3999999999998","","0","","","","1300","2","9","37","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain3","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1616","856924","0.0-5.0-130.0-2.0-0.0","0","46835","","null","","","","null","","128","","","2","","","","1","","0.1","107.4999999999998","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1617","858139","0.0-5.0-130.0-3.0","0","46835","","null","","","","null","","128","","","2","","","","","","1.2","107.5999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1618","858247","0.0-5.0-131.0-0.0","0","46835","","null","","","","null","","129","","","2","","","","1","","0.1","108.7999999999998","","0","","","","1000","2","46","42","objects","objects","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain4","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1619","858364","0.0-5.0-131.0-2.0-0.0","0","46835","","null","","","","null","","129","","","2","","","","1","","0.1","108.89999999999979","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1620","859290","0.0-5.0-131.0-3.0","0","46835","","null","","","","null","","129","","","2","","","","","","0.9","108.99999999999979","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1621","859399","0.0-5.0-132.0-0.0","0","46835","","null","","","","null","","130","","","2","","","","1","","0.1","109.89999999999979","","0","","","","2900","2","42","5","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain4","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1622","859516","0.0-5.0-132.0-2.0-0.0","0","46835","","null","","","","null","","130","","","2","","","","1","","0.1","109.99999999999979","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1623","862333","0.0-5.0-132.0-3.0","0","46835","","null","","","","null","","130","","","2","","","","","","2.8","110.09999999999978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1624","862451","0.0-5.0-133.0-0.0","0","46835","","null","","","","null","","131","","","2","","","","1","","0.1","112.89999999999978","","0","","","","2200","2","15","38","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain2","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1625","862566","0.0-5.0-133.0-2.0-0.0","0","46835","","null","","","","null","","131","","","2","","","","1","","0.1","112.99999999999977","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1626","864679","0.0-5.0-133.0-3.0","0","46835","","null","","","","null","","131","","","2","","","","","","2.1","113.09999999999977","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1627","864793","0.0-5.0-134.0-0.0","0","46835","","null","","","","null","","132","","","2","","","","1","","0.1","115.19999999999976","","0","","","","3200","2","37","12","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain3","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1628","864904","0.0-5.0-134.0-2.0-0.0","0","46835","","null","","","","null","","132","","","2","","","","1","","0.1","115.29999999999976","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1629","868020","0.0-5.0-134.0-3.0","0","46835","","null","","","","null","","132","","","2","","","","","","3.1","115.39999999999975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1630","868139","0.0-5.0-135.0-0.0","0","46835","","null","","","","null","","133","","","2","","","","1","","0.1","118.49999999999974","","0","","","","2600","2","17","37","faces","objects","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain1","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1631","868255","0.0-5.0-135.0-2.0-0.0","0","46835","","null","","","","null","","133","","","2","","","","1","","0.1","118.59999999999974","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1632","870772","0.0-5.0-135.0-3.0","0","46835","","null","","","","null","","133","","","2","","","","","","2.5","118.69999999999973","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1633","870889","0.0-5.0-136.0-0.0","0","46835","","null","","","","null","","134","","","2","","","","1","","0.1","121.19999999999973","","0","","","","1200","2","41","10","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain6","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1634","870999","0.0-5.0-136.0-2.0-0.0","0","46835","","null","","","","null","","134","","","2","","","","1","","0.1","121.29999999999973","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1635","872111","0.0-5.0-136.0-3.0","0","46835","","null","","","","null","","134","","","2","","","","","","1.1","121.39999999999972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1636","872225","0.0-5.0-137.0-0.0","0","46835","","null","","","","null","","135","","","2","","","","1","","0.1","122.49999999999972","","0","","","","1100","2","42","27","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain4","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1637","872336","0.0-5.0-137.0-2.0-0.0","0","46835","","null","","","","null","","135","","","2","","","","1","","0.1","122.59999999999971","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1638","873345","0.0-5.0-137.0-3.0","0","46835","","null","","","","null","","135","","","2","","","","","","1","122.6999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1639","873457","0.0-5.0-138.0-0.0","0","46835","","null","","","","null","","136","","","2","","","","1","","0.1","123.6999999999997","","0","","","","2000","2","8","41","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain5","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1640","873570","0.0-5.0-138.0-2.0-0.0","0","46835","","null","","","","null","","136","","","2","","","","1","","0.1","123.7999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1641","875480","0.0-5.0-138.0-3.0","0","46835","","null","","","","null","","136","","","2","","","","","","1.9","123.8999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1642","875595","0.0-5.0-139.0-0.0","0","46835","","null","","","","null","","137","","","2","","","","1","","0.1","125.7999999999997","","0","","","","4100","2","34","28","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain6","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1643","875706","0.0-5.0-139.0-2.0-0.0","0","46835","","null","","","","null","","137","","","2","","","","1","","0.1","125.8999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1644","879720","0.0-5.0-139.0-3.0","0","46835","","null","","","","null","","137","","","2","","","","","","4","125.99999999999969","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1645","879833","0.0-5.0-140.0-0.0","0","46835","","null","","","","null","","138","","","2","","","","1","","0.1","129.9999999999997","","0","","","","1700","2","45","14","objects","faces","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain2","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1646","879946","0.0-5.0-140.0-2.0-0.0","0","46835","","null","","","","null","","138","","","2","","","","1","","0.1","130.09999999999968","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1647","881563","0.0-5.0-140.0-3.0","0","46835","","null","","","","null","","138","","","2","","","","","","1.6","130.19999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1648","881673","0.0-5.0-141.0-0.0","0","46835","","null","","","","null","","139","","","2","","","","1","","0.1","131.79999999999967","","0","","","","1200","2","45","12","objects","faces","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain2","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1649","881783","0.0-5.0-141.0-2.0-0.0","0","46835","","null","","","","null","","139","","","2","","","","1","","0.1","131.89999999999966","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1650","882900","0.0-5.0-141.0-3.0","0","46835","","null","","","","null","","139","","","2","","","","","","1.1","131.99999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1651","883020","0.0-5.0-142.0-0.0","0","46835","","null","","","","null","","140","","","2","","","","1","","0.1","133.09999999999965","","0","","","","1000","2","38","11","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain6","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1652","883130","0.0-5.0-142.0-2.0-0.0","0","46835","","null","","","","null","","140","","","2","","","","1","","0.1","133.19999999999965","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1653","884044","0.0-5.0-142.0-3.0","0","46835","","null","","","","null","","140","","","2","","","","","","0.9","133.29999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1654","884162","0.0-5.0-143.0-0.0","0","46835","","null","","","","null","","141","","","2","","","","1","","0.1","134.19999999999965","","0","","","","1800","2","23","18","faces","faces","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain5","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1655","884277","0.0-5.0-143.0-2.0-0.0","0","46835","","null","","","","null","","141","","","2","","","","1","","0.1","134.29999999999964","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1656","885993","0.0-5.0-143.0-3.0","0","46835","","null","","","","null","","141","","","2","","","","","","1.7","134.39999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1657","886102","0.0-5.0-144.0-0.0","0","46835","","null","","","","null","","142","","","2","","","","1","","0.1","136.09999999999962","","0","","","","3500","2","23","38","faces","objects","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain5","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1658","886217","0.0-5.0-144.0-2.0-0.0","0","46835","","null","","","","null","","142","","","2","","","","1","","0.1","136.19999999999962","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1659","889637","0.0-5.0-144.0-3.0","0","46835","","null","","","","null","","142","","","2","","","","","","3.4","136.2999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1660","889754","0.0-5.0-145.0-0.0","0","46835","","null","","","","null","","143","","","2","","","","1","","0.1","139.69999999999962","","0","","","","2700","2","10","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain6","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1661","889868","0.0-5.0-145.0-2.0-0.0","0","46835","","null","","","","null","","143","","","2","","","","1","","0.1","139.7999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1662","892483","0.0-5.0-145.0-3.0","0","46835","","null","","","","null","","143","","","2","","","","","","2.6","139.8999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1663","892600","0.0-5.0-146.0-0.0","0","46835","","null","","","","null","","144","","","2","","","","1","","0.1","142.4999999999996","","0","","","","2400","2","38","34","objects","body_parts","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain6","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1664","892717","0.0-5.0-146.0-2.0-0.0","0","46835","","null","","","","null","","144","","","2","","","","1","","0.1","142.5999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1665","895037","0.0-5.0-146.0-3.0","0","46835","","null","","","","null","","144","","","2","","","","","","2.3","142.6999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1666","895155","0.0-5.0-147.0-0.0","0","46835","","null","","","","null","","145","","","2","","","","1","","0.1","144.9999999999996","","0","","","","1400","2","9","35","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain3","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1667","895266","0.0-5.0-147.0-2.0-0.0","0","46835","","null","","","","null","","145","","","2","","","","1","","0.1","145.0999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1668","896576","0.0-5.0-147.0-3.0","0","46835","","null","","","","null","","145","","","2","","","","","","1.3","145.1999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1669","896690","0.0-5.0-148.0-0.0","0","46835","","null","","","","null","","146","","","2","","","","1","","0.1","146.4999999999996","","0","","","","1200","2","18","42","faces","objects","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain5","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1670","896806","0.0-5.0-148.0-2.0-0.0","0","46835","","null","","","","null","","146","","","2","","","","1","","0.1","146.5999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1671","897922","0.0-5.0-148.0-3.0","0","46835","","null","","","","null","","146","","","2","","","","","","1.1","146.6999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1672","898036","0.0-5.0-149.0-0.0","0","46835","","null","","","","null","","147","","","2","","","","1","","0.1","147.79999999999959","","0","","","","3300","2","23","27","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain5","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1673","898144","0.0-5.0-149.0-2.0-0.0","0","46835","","null","","","","null","","147","","","2","","","","1","","0.1","147.89999999999958","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1674","901356","0.0-5.0-149.0-3.0","0","46835","","null","","","","null","","147","","","2","","","","","","3.2","147.99999999999957","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_run_over","","html-keyboard-response","1675","954620","0.0-5.0-149.0-5.0-0.0","0","46835","","53259","","","","68","","147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","1676","956179","0.0-5.0-149.0-5.0-1.0","0","46835","","1554","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
