PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
53286,outcome_learning,2,44,iti,33500,3600,33776,3615
53286,outcome_learning,2,45,no_gain,37100,1500,37391,1512
53286,outcome_learning,2,45,isi,38600,3000,38903,3021
53286,outcome_learning,2,45,outcome,41600,1500,41924,1520
53286,outcome_learning,2,45,iti,44600,1700,43444,2451
53286,outcome_learning,2,46,gain,46300,1500,45895,2000
53286,outcome_learning,2,46,isi,47800,1300,47895,1997
53286,outcome_learning,2,46,outcome,49100,1500,49892,2002
53286,outcome_learning,2,46,iti,50400,1300,51894,1997
53286,outcome_learning,2,47,no_gain,51700,1500,53891,2000
53286,outcome_learning,2,47,isi,53200,1900,55891,2001
53286,outcome_learning,2,47,outcome,55100,1500,57892,1997
53286,outcome_learning,2,47,iti,57000,1600,59889,1995
53286,outcome_learning,2,48,gain,58600,1500,61884,2001
53286,outcome_learning,2,48,isi,60100,2100,63885,58194
53286,outcome_learning,2,48,outcome,62200,1500,122079,1999
53286,outcome_learning,2,48,iti,64300,3000,124078,3999
53286,outcome_learning,2,49,no_gain,67300,1500,128077,1998
53286,outcome_learning,2,49,isi,68800,1300,130075,2004
53286,outcome_learning,2,49,outcome,70100,1500,132079,2010
53286,outcome_learning,2,49,iti,71400,1300,134089,662249
53286,outcome_learning,2,50,gain,72700,1500,796338,1679
53286,outcome_learning,2,50,isi,74200,1400,798017,2011
53286,outcome_learning,2,50,outcome,75600,1500,800028,1999
53286,outcome_learning,2,50,iti,77000,1300,802027,1998
53286,outcome_learning,2,51,gain,78300,1500,804025,1995
53286,outcome_learning,2,51,isi,79800,1200,806020,2041
53286,outcome_learning,2,51,outcome,81000,1500,808061,1987
53286,outcome_learning,2,51,iti,82200,3800,810048,3994
53286,outcome_learning,2,52,no_gain,86000,1500,814042,38971
53286,outcome_learning,2,52,isi,87500,1700,853013,1231140
53286,outcome_learning,2,52,outcome,89200,1500,2084153,4506205
53286,outcome_learning,2,52,iti,90900,1700,6590358,7867357
53286,outcome_learning,2,53,no_gain,92600,1500,14457715,5870694
53286,outcome_learning,2,53,isi,94100,3500,20328409,3515
53286,outcome_learning,2,53,outcome,97600,1500,20331924,1505
53286,outcome_learning,2,53,iti,101100,1000,20333429,1007
53286,outcome_learning,2,54,gain,102100,1500,20334436,1508
53286,outcome_learning,2,54,isi,103600,2500,20335944,2507
53286,outcome_learning,2,54,outcome,106100,1500,20338451,1507
53286,outcome_learning,2,54,iti,108600,1500,20339958,1513
53286,outcome_learning,2,55,no_gain,110100,1500,20341471,1511
53286,outcome_learning,2,55,isi,111600,1200,20342982,1215
53286,outcome_learning,2,55,outcome,112800,1500,20344197,1511
53286,outcome_learning,2,55,iti,114000,1200,20345708,1210
53286,outcome_learning,2,56,gain,115200,1500,20346918,1506
53286,outcome_learning,2,56,isi,116700,1400,20348424,1413
53286,outcome_learning,2,56,outcome,118100,1500,20349837,1507
53286,outcome_learning,2,56,iti,119500,1700,20351344,1717
53286,outcome_learning,2,57,no_gain,121200,1500,20353061,1507
53286,outcome_learning,2,57,isi,122700,2400,20354568,2411
53286,outcome_learning,2,57,outcome,125100,1500,20356979,1515
53286,outcome_learning,2,57,iti,127500,2500,20358494,2516
53286,outcome_learning,2,58,no_gain,130000,1500,20361010,1512
53286,outcome_learning,2,58,isi,131500,2400,20362522,2416
53286,outcome_learning,2,58,outcome,133900,1500,20364938,1512
53286,outcome_learning,2,58,iti,136300,1000,20366450,1013
53286,outcome_learning,2,59,gain,137300,1500,20367463,1516
53286,outcome_learning,2,59,isi,138800,1100,20368979,1116
53286,outcome_learning,2,59,outcome,139900,1500,20370095,1517
53286,outcome_learning,2,59,iti,141000,2100,20371612,2118
53286,outcome_learning,2,60,gain,143100,1500,20373730,1517
53286,outcome_learning,2,60,isi,144600,1000,20375247,1016
53286,outcome_learning,2,60,outcome,145600,1500,20376263,1514
53286,outcome_learning,2,60,iti,146600,3600,20377777,3609
53286,outcome_learning,2,61,no_gain,150200,1500,20381386,1516
53286,outcome_learning,2,61,isi,151700,2200,20382902,2216
53286,outcome_learning,2,61,outcome,153900,1500,20385118,1513
53286,outcome_learning,2,61,iti,156100,1100,20386631,1110
53286,outcome_learning,2,62,gain,157200,1500,20387741,1514
53286,outcome_learning,2,62,isi,158700,1200,20389255,1215
53286,outcome_learning,2,62,outcome,159900,1500,20390470,1510
53286,outcome_learning,2,62,iti,161100,1300,20391980,1313
53286,outcome_learning,2,63,gain,162400,1500,20393293,1514
53286,outcome_learning,2,63,isi,163900,3100,20394807,3112
53286,outcome_learning,2,63,outcome,167000,1500,20397919,1507
53286,outcome_learning,2,63,iti,170100,1800,20399426,1813
53286,outcome_learning,2,64,gain,171900,1500,20401239,1508
53286,outcome_learning,2,64,isi,173400,1900,20402747,1914
53286,outcome_learning,2,64,outcome,175300,1500,20404661,1515
53286,outcome_learning,2,64,iti,177200,1500,20406176,1511
53286,outcome_learning,2,65,gain,178700,1500,20407687,1511
53286,outcome_learning,2,65,isi,180200,3500,20409198,3512
53286,outcome_learning,2,65,outcome,183700,1500,20412710,1509
53286,outcome_learning,2,65,iti,187200,5000,20414219,5013
53286,outcome_learning,2,66,no_gain,192200,1500,20419232,1514
53286,outcome_learning,2,66,isi,193700,1100,20420746,1116
53286,outcome_learning,2,66,outcome,194800,1500,20421862,1511
53286,outcome_learning,2,66,iti,195900,1700,20423373,1712
53286,outcome_learning,2,67,gain,197600,1500,20425085,1510
53286,outcome_learning,2,67,isi,199100,1500,20426595,1512
53286,outcome_learning,2,67,outcome,200600,1500,20428107,1510
53286,outcome_learning,2,67,iti,202100,1400,20429617,1411
53286,outcome_learning,2,68,no_gain,203500,1500,20431028,1513
53286,outcome_learning,2,68,isi,205000,2300,20432541,2311
53286,outcome_learning,2,68,outcome,207300,1500,20434852,1509
53286,outcome_learning,2,68,iti,209600,1300,20436361,1312
53286,outcome_learning,2,69,gain,210900,1500,20437673,1517
53286,outcome_learning,2,69,isi,212400,1000,20439190,1017
53286,outcome_learning,2,69,outcome,213400,1500,20440207,1511
53286,outcome_learning,2,69,iti,214400,1800,20441718,1816
53286,outcome_learning,2,70,gain,216200,1500,20443534,1509
53286,outcome_learning,2,70,isi,217700,3000,20445043,3006
53286,outcome_learning,2,70,outcome,220700,1500,20448049,1514
53286,outcome_learning,2,70,iti,223700,1800,20449563,1808
53286,outcome_learning,2,71,no_gain,225500,1500,20451371,1515
53286,outcome_learning,2,71,isi,227000,3300,20452886,3307
53286,outcome_learning,2,71,outcome,230300,1500,20456193,1515
53286,outcome_learning,2,71,iti,233600,4900,20457708,4911
53286,outcome_learning,2,72,gain,238500,1500,20462619,1515
53286,outcome_learning,2,72,isi,240000,2800,20464134,2811
53286,outcome_learning,2,72,outcome,242800,1500,20466945,1516
53286,outcome_learning,2,72,iti,245600,2100,20468461,2111
53286,outcome_learning,2,73,no_gain,247700,1500,20470572,1514
53286,outcome_learning,2,73,isi,249200,1400,20472086,1415
53286,outcome_learning,2,73,outcome,250600,1500,20473501,1510
53286,outcome_learning,2,73,iti,252000,2600,20475011,2608
53286,outcome_learning,2,74,no_gain,254600,1500,20477619,1514
53286,outcome_learning,2,74,isi,256100,1600,20479133,1611
53286,outcome_learning,2,74,outcome,257700,1500,20480744,1517
53286,outcome_learning,2,74,iti,259300,1700,20482261,1711
53286,outcome_learning,2,75,no_gain,261000,1500,20483972,1511
53286,outcome_learning,2,75,isi,262500,3200,20485483,3210
53286,outcome_learning,2,75,outcome,265700,1500,20488693,1513
53286,outcome_learning,2,75,iti,268900,1100,20490206,1111
53286,final_decisions,0,0,choice,270000,1500,20491317,1513
53286,final_decisions,0,0,no_response,271500,300,20492830,311
53286,final_decisions,0,0,iti,271800,2700,20493141,2712
53286,final_decisions,0,0,choice,274500,374,20495853,381
53286,final_decisions,0,0,confirmation,274874,500,20496234,512
53286,final_decisions,0,0,iti,275374,3000,20496746,3012
53286,final_decisions,0,1,choice,278374,486,20499758,493
53286,final_decisions,0,1,confirmation,278860,500,20500251,514
53286,final_decisions,0,1,iti,279360,1500,20500765,1512
53286,final_decisions,0,2,choice,280860,553,20502277,558
53286,final_decisions,0,2,confirmation,281413,500,20502835,512
53286,final_decisions,0,2,iti,281913,2000,20503347,2010
53286,final_decisions,0,3,choice,283913,510,20505357,515
53286,final_decisions,0,3,confirmation,284423,500,20505872,507
53286,final_decisions,0,3,iti,284923,1000,20506379,1012
53286,final_decisions,1,4,choice,0,1500,0,1510
53286,final_decisions,1,4,no_response,1500,300,1510,314
53286,final_decisions,1,4,iti,1800,4400,1824,4418
53286,final_decisions,1,5,choice,6200,316,6242,322
53286,final_decisions,1,5,confirmation,6516,500,6564,507
53286,final_decisions,1,5,iti,7016,2300,7071,2315
53286,final_decisions,1,6,choice,9316,1500,9386,1518
53286,final_decisions,1,6,no_response,10816,300,10904,312
53286,final_decisions,1,6,iti,11116,800,11216,817
53286,final_decisions,1,7,choice,11916,1500,12033,1520
53286,final_decisions,1,7,no_response,13416,300,13553,313
53286,final_decisions,1,7,iti,13716,1300,13866,1315
53286,final_decisions,1,8,choice,15016,1500,15181,1517
53286,final_decisions,1,8,no_response,16516,300,16698,320
53286,final_decisions,1,8,iti,16816,2000,17018,2015
53286,final_decisions,1,9,choice,18816,1500,19033,1520
53286,final_decisions,1,9,no_response,20316,300,20553,310
53286,final_decisions,1,9,iti,20616,1200,20863,1218
53286,final_decisions,1,10,choice,21816,1500,22081,1510
53286,final_decisions,1,10,no_response,23316,300,23591,312
53286,final_decisions,1,10,iti,23616,1200,23903,1210
53286,final_decisions,1,11,choice,24816,1500,25113,1518
53286,final_decisions,1,11,no_response,26316,300,26631,310
53286,final_decisions,1,11,iti,26616,900,26941,917
53286,final_decisions,1,12,choice,27516,1500,27858,1516
53286,final_decisions,1,12,no_response,29016,300,29374,311
53286,final_decisions,1,12,iti,29316,1000,29685,1011
53286,final_decisions,1,13,choice,30316,1500,30696,1508
53286,final_decisions,1,13,no_response,31816,300,32204,316
53286,final_decisions,1,13,iti,32116,900,32520,911
53286,final_decisions,1,14,choice,33016,1500,33431,1513
53286,final_decisions,1,14,no_response,34516,300,34944,313
53286,final_decisions,1,14,iti,34816,3800,35257,3813
53286,final_decisions,1,15,choice,38616,1500,39070,1512
53286,final_decisions,1,15,no_response,40116,300,40582,318
53286,final_decisions,1,15,iti,40416,900,40900,915
53286,final_decisions,1,16,choice,41316,1500,41815,1511
53286,final_decisions,1,16,no_response,42816,300,43326,310
53286,final_decisions,1,16,iti,43116,900,43636,913
53286,final_decisions,1,17,choice,44016,1500,44549,1514
53286,final_decisions,1,17,no_response,45516,300,46063,310
53286,final_decisions,1,17,iti,45816,1300,46373,1315
53286,final_decisions,1,18,choice,47116,1500,47688,1512
53286,final_decisions,1,18,no_response,48616,300,49200,314
53286,final_decisions,1,18,iti,48916,1100,49514,1111
53286,final_decisions,1,19,choice,50016,1500,50625,1521
53286,final_decisions,1,19,no_response,51516,300,52146,318
53286,final_decisions,1,19,iti,51816,4000,52464,4016
53286,final_decisions,1,20,choice,55816,1500,56480,1509
53286,final_decisions,1,20,no_response,57316,300,57989,312
53286,final_decisions,1,20,iti,57616,1200,58301,1211
53286,final_decisions,1,21,choice,58816,1500,59512,1511
53286,final_decisions,1,21,no_response,60316,300,61023,310
53286,final_decisions,1,21,iti,60616,1100,61333,1115
53286,final_decisions,1,22,choice,61716,1500,62448,1516
53286,final_decisions,1,22,no_response,63216,300,63964,319
53286,final_decisions,1,22,iti,63516,1000,64283,1014
53286,final_decisions,1,23,choice,64516,1500,65297,1516
53286,final_decisions,1,23,no_response,66016,300,66813,313
53286,final_decisions,1,23,iti,66316,700,67126,711
53286,final_decisions,1,24,choice,67016,1500,67837,1513
53286,final_decisions,1,24,no_response,68516,300,69350,316
53286,final_decisions,1,24,iti,68816,2800,69666,2818
53286,final_decisions,1,25,choice,71616,1500,72484,1515
53286,final_decisions,1,25,no_response,73116,300,73999,316
53286,final_decisions,1,25,iti,73416,2400,74315,2414
53286,final_decisions,1,26,choice,75816,1500,76729,1510
53286,final_decisions,1,26,no_response,77316,300,78239,309
53286,final_decisions,1,26,iti,77616,1100,78548,1116
53286,final_decisions,1,27,choice,78716,1500,79664,1510
53286,final_decisions,1,27,no_response,80216,300,81174,314
53286,final_decisions,1,27,iti,80516,800,81488,818
53286,final_decisions,1,28,choice,81316,1500,82306,1519
53286,final_decisions,1,28,no_response,82816,300,83825,311
53286,final_decisions,1,28,iti,83116,1600,84136,1615
53286,final_decisions,1,29,choice,84716,1500,85751,1515
53286,final_decisions,1,29,no_response,86216,300,87266,317
53286,final_decisions,1,29,iti,86516,900,87583,912
53286,final_decisions,1,30,choice,87416,1500,88495,1512
53286,final_decisions,1,30,no_response,88916,300,90007,311
53286,final_decisions,1,30,iti,89216,2000,90318,2017
53286,final_decisions,1,31,choice,91216,1500,92335,1514
53286,final_decisions,1,31,no_response,92716,300,93849,314
53286,final_decisions,1,31,iti,93016,1700,94163,1717
53286,final_decisions,1,32,choice,94716,1500,95880,1511
53286,final_decisions,1,32,no_response,96216,300,97391,311
53286,final_decisions,1,32,iti,96516,1700,97702,1716
53286,final_decisions,1,33,choice,98216,1500,99418,1517
53286,final_decisions,1,33,no_response,99716,300,100935,312
53286,final_decisions,1,33,iti,100016,1000,101247,1016
53286,final_decisions,1,34,choice,101016,1500,102263,1510
53286,final_decisions,1,34,no_response,102516,300,103773,317
53286,final_decisions,1,34,iti,102816,2800,104090,2814
53286,final_decisions,1,35,choice,105616,1500,106904,1513
53286,final_decisions,1,35,no_response,107116,300,108417,312
53286,final_decisions,1,35,iti,107416,2300,108729,2311
53286,final_decisions,1,36,choice,109716,1500,111040,1512
53286,final_decisions,1,36,no_response,111216,300,112552,311
53286,final_decisions,1,36,iti,111516,900,112863,915
53286,final_decisions,1,37,choice,112416,1500,113778,1518
53286,final_decisions,1,37,no_response,113916,300,115296,315
53286,final_decisions,1,37,iti,114216,1400,115611,1411
53286,final_decisions,1,38,choice,115616,1500,117022,1512
53286,final_decisions,1,38,no_response,117116,300,118534,311
53286,final_decisions,1,38,iti,117416,1300,118845,1315
53286,final_decisions,1,39,choice,118716,1500,120160,1513
53286,final_decisions,1,39,no_response,120216,300,121673,308
53286,final_decisions,1,39,iti,120516,4100,121981,4115
53286,final_decisions,1,40,choice,124616,1500,126096,1509
53286,final_decisions,1,40,no_response,126116,300,127605,317
53286,final_decisions,1,40,iti,126416,1300,127922,1308
53286,final_decisions,1,41,choice,127716,1500,129230,1515
53286,final_decisions,1,41,no_response,129216,300,130745,309
53286,final_decisions,1,41,iti,129516,1400,131054,1413
53286,final_decisions,1,42,choice,130916,1500,132467,1515
53286,final_decisions,1,42,no_response,132416,300,133982,315
53286,final_decisions,1,42,iti,132716,1600,134297,1618
53286,final_decisions,1,43,choice,134316,1500,135915,1516
53286,final_decisions,1,43,no_response,135816,300,137431,312
53286,final_decisions,1,43,iti,136116,1600,137743,1609
53286,final_decisions,1,44,choice,137716,1500,139352,1516
53286,final_decisions,1,44,no_response,139216,300,140868,315
53286,final_decisions,1,44,iti,139516,1700,141183,1714
53286,final_decisions,1,45,choice,141216,1500,142897,1510
53286,final_decisions,1,45,no_response,142716,300,144407,312
53286,final_decisions,1,45,iti,143016,1900,144719,1911
53286,final_decisions,1,46,choice,144916,1500,146630,1517
53286,final_decisions,1,46,no_response,146416,300,148147,309
53286,final_decisions,1,46,iti,146716,2700,148456,2712
53286,final_decisions,1,47,choice,149416,1500,151168,1512
53286,final_decisions,1,47,no_response,150916,300,152680,309
53286,final_decisions,1,47,iti,151216,3900,152989,3913
53286,final_decisions,1,48,choice,155116,1500,156902,1514
53286,final_decisions,1,48,no_response,156616,300,158416,314
53286,final_decisions,1,48,iti,156916,1800,158730,1817
53286,final_decisions,1,49,choice,158716,1500,160547,1517
53286,final_decisions,1,49,no_response,160216,300,162064,309
53286,final_decisions,1,49,iti,160516,1500,162373,1514
53286,final_decisions,1,50,choice,162016,1500,163887,1514
53286,final_decisions,1,50,no_response,163516,300,165401,312
53286,final_decisions,1,50,iti,163816,2100,165713,2112
53286,final_decisions,1,51,choice,165916,1500,167825,1513
53286,final_decisions,1,51,no_response,167416,300,169338,322
53286,final_decisions,1,51,iti,167716,800,169660,810
53286,final_decisions,1,52,choice,168516,1500,170470,1513
53286,final_decisions,1,52,no_response,170016,300,171983,315
53286,final_decisions,1,52,iti,170316,800,172298,816
53286,final_decisions,1,53,choice,171116,1500,173114,1517
53286,final_decisions,1,53,no_response,172616,300,174631,314
53286,final_decisions,1,53,iti,172916,800,174945,817
53286,final_decisions,1,54,choice,173716,1500,175762,1511
53286,final_decisions,1,54,no_response,175216,300,177273,309
53286,final_decisions,1,54,iti,175516,3600,177582,3609
53286,final_decisions,1,55,choice,179116,1500,181191,1515
53286,final_decisions,1,55,no_response,180616,300,182706,311
53286,final_decisions,1,55,iti,180916,1800,183017,1820
53286,final_decisions,1,56,choice,182716,1500,184837,1516
53286,final_decisions,1,56,no_response,184216,300,186353,311
53286,final_decisions,1,56,iti,184516,700,186664,714
53286,final_decisions,1,57,choice,185216,1500,187378,1509
53286,final_decisions,1,57,no_response,186716,300,188887,315
53286,final_decisions,1,57,iti,187016,900,189202,911
53286,final_decisions,1,58,choice,187916,1500,190113,1508
53286,final_decisions,1,58,no_response,189416,300,191621,317
53286,final_decisions,1,58,iti,189716,1000,191938,1015
53286,final_decisions,1,59,choice,190716,1500,192953,1513
53286,final_decisions,1,59,no_response,192216,300,194466,313
53286,final_decisions,1,59,iti,192516,1000,194779,1014
53286,final_decisions,1,60,choice,193516,1500,195793,1513
53286,final_decisions,1,60,no_response,195016,300,197306,310
53286,final_decisions,1,60,iti,195316,3000,197616,3014
53286,final_decisions,1,61,choice,198316,1500,200630,1515
53286,final_decisions,1,61,no_response,199816,300,202145,311
53286,final_decisions,1,61,iti,200116,800,202456,818
53286,final_decisions,1,62,choice,200916,1500,203274,1510
53286,final_decisions,1,62,no_response,202416,300,204784,314
53286,final_decisions,1,62,iti,202716,1100,205098,1109
53286,final_decisions,1,63,choice,203816,1500,206207,1514
53286,final_decisions,1,63,no_response,205316,300,207721,313
53286,final_decisions,1,63,iti,205616,1100,208034,1111
53286,final_decisions,1,64,choice,206716,1500,209145,1511
53286,final_decisions,1,64,no_response,208216,300,210656,313
53286,final_decisions,1,64,iti,208516,2400,210969,2419
53286,final_decisions,1,65,choice,210916,1500,213388,1517
53286,final_decisions,1,65,no_response,212416,300,214905,313
53286,final_decisions,1,65,iti,212716,1200,215218,1212
53286,final_decisions,1,66,choice,213916,1500,216430,1516
53286,final_decisions,1,66,no_response,215416,300,217946,312
53286,final_decisions,1,66,iti,215716,3400,218258,3415
53286,final_decisions,1,67,choice,219116,1500,221673,1514
53286,final_decisions,1,67,no_response,220616,300,223187,319
53286,final_decisions,1,67,iti,220916,2300,223506,2313
53286,final_decisions,1,68,choice,223216,1500,225819,1518
53286,final_decisions,1,68,no_response,224716,300,227337,315
53286,final_decisions,1,68,iti,225016,1300,227652,1317
53286,final_decisions,1,69,choice,226316,1500,228969,1511
53286,final_decisions,1,69,no_response,227816,300,230480,313
53286,final_decisions,1,69,iti,228116,800,230793,819
53286,final_decisions,1,70,choice,228916,1500,231612,1516
53286,final_decisions,1,70,no_response,230416,300,233128,311
53286,final_decisions,1,70,iti,230716,1300,233439,1313
53286,final_decisions,1,71,choice,232016,1500,234752,1511
53286,final_decisions,1,71,no_response,233516,300,236263,316
53286,final_decisions,1,71,iti,233816,4100,236579,4110
53286,final_decisions,1,72,choice,237916,1500,240689,1512
53286,final_decisions,1,72,no_response,239416,300,242201,312
53286,final_decisions,1,72,iti,239716,800,242513,814
53286,final_decisions,1,73,choice,240516,1500,243327,1510
53286,final_decisions,1,73,no_response,242016,300,244837,317
53286,final_decisions,1,73,iti,242316,1400,245154,1415
53286,final_decisions,1,74,choice,243716,1500,246569,1512
53286,final_decisions,1,74,no_response,245216,300,248081,309
53286,final_decisions,1,74,iti,245516,2200,248390,2211
53286,final_decisions,1,75,choice,247716,1500,250601,1513
53286,final_decisions,1,75,no_response,249216,300,252114,312
53286,final_decisions,1,75,iti,249516,1800,252426,1817
53286,final_decisions,2,76,choice,0,1500,0,1516
53286,final_decisions,2,76,no_response,1500,300,1516,311
53286,final_decisions,2,76,iti,1800,3500,1827,3514
53286,final_decisions,2,77,choice,5300,1500,5341,1507
53286,final_decisions,2,77,no_response,6800,300,6848,316
53286,final_decisions,2,77,iti,7100,900,7164,911
53286,final_decisions,2,78,choice,8000,1500,8075,1515
53286,final_decisions,2,78,no_response,9500,300,9590,307
53286,final_decisions,2,78,iti,9800,900,9897,912
53286,final_decisions,2,79,choice,10700,1500,10809,1514
53286,final_decisions,2,79,no_response,12200,300,12323,309
53286,final_decisions,2,79,iti,12500,2400,12632,2409
53286,final_decisions,2,80,choice,14900,1500,15041,1514
53286,final_decisions,2,80,no_response,16400,300,16555,311
53286,final_decisions,2,80,iti,16700,2600,16866,2609
53286,final_decisions,2,81,choice,19300,1500,19475,1512
53286,final_decisions,2,81,no_response,20800,300,20987,310
53286,final_decisions,2,81,iti,21100,1100,21297,1116
53286,final_decisions,2,82,choice,22200,1500,22413,1512
53286,final_decisions,2,82,no_response,23700,300,23925,310
53286,final_decisions,2,82,iti,24000,800,24235,814
53286,final_decisions,2,83,choice,24800,1500,25049,1514
53286,final_decisions,2,83,no_response,26300,300,26563,312
53286,final_decisions,2,83,iti,26600,2100,26875,2109
53286,final_decisions,2,84,choice,28700,1500,28984,1514
53286,final_decisions,2,84,no_response,30200,300,30498,311
53286,final_decisions,2,84,iti,30500,2100,30809,2113
53286,final_decisions,2,85,choice,32600,1500,32922,1514
53286,final_decisions,2,85,no_response,34100,300,34436,309
53286,final_decisions,2,85,iti,34400,1100,34745,1112
53286,final_decisions,2,86,choice,35500,1500,35857,1514
53286,final_decisions,2,86,no_response,37000,300,37371,312
53286,final_decisions,2,86,iti,37300,2700,37683,2711
53286,final_decisions,2,87,choice,40000,1500,40394,1512
53286,final_decisions,2,87,no_response,41500,300,41906,314
53286,final_decisions,2,87,iti,41800,700,42220,709
53286,final_decisions,2,88,choice,42500,1500,42929,1507
53286,final_decisions,2,88,no_response,44000,300,44436,309
53286,final_decisions,2,88,iti,44300,800,44745,807
53286,final_decisions,2,89,choice,45100,1500,45552,1512
53286,final_decisions,2,89,no_response,46600,300,47064,314
53286,final_decisions,2,89,iti,46900,1900,47378,1914
53286,final_decisions,2,90,choice,48800,1500,49292,1510
53286,final_decisions,2,90,no_response,50300,300,50802,311
53286,final_decisions,2,90,iti,50600,1300,51113,1312
53286,final_decisions,2,91,choice,51900,1500,52425,1515
53286,final_decisions,2,91,no_response,53400,300,53940,308
53286,final_decisions,2,91,iti,53700,2900,54248,2911
53286,final_decisions,2,92,choice,56600,1500,57159,1516
53286,final_decisions,2,92,no_response,58100,300,58675,311
53286,final_decisions,2,92,iti,58400,1800,58986,1807
53286,final_decisions,2,93,choice,60200,1500,60793,1514
53286,final_decisions,2,93,no_response,61700,300,62307,312
53286,final_decisions,2,93,iti,62000,800,62619,817
53286,final_decisions,2,94,choice,62800,1500,63436,1510
53286,final_decisions,2,94,no_response,64300,300,64946,313
53286,final_decisions,2,94,iti,64600,2500,65259,2509
53286,final_decisions,2,95,choice,67100,1500,67768,1514
53286,final_decisions,2,95,no_response,68600,300,69282,311
53286,final_decisions,2,95,iti,68900,800,69593,809
53286,final_decisions,2,96,choice,69700,1500,70402,1510
53286,final_decisions,2,96,no_response,71200,300,71912,315
53286,final_decisions,2,96,iti,71500,4600,72227,4623
53286,final_decisions,2,97,choice,76100,1500,76850,1509
53286,final_decisions,2,97,no_response,77600,300,78359,316
53286,final_decisions,2,97,iti,77900,900,78675,911
53286,final_decisions,2,98,choice,78800,1500,79586,1512
53286,final_decisions,2,98,no_response,80300,300,81098,310
53286,final_decisions,2,98,iti,80600,900,81408,912
53286,final_decisions,2,99,choice,81500,1500,82320,1516
53286,final_decisions,2,99,no_response,83000,300,83836,310
53286,final_decisions,2,99,iti,83300,1600,84146,1614
53286,final_decisions,2,100,choice,84900,1500,85760,1515
53286,final_decisions,2,100,no_response,86400,300,87275,312
53286,final_decisions,2,100,iti,86700,1200,87587,1216
53286,final_decisions,2,101,choice,87900,1500,88803,1509
53286,final_decisions,2,101,no_response,89400,300,90312,313
53286,final_decisions,2,101,iti,89700,1300,90625,1312
53286,final_decisions,2,102,choice,91000,1500,91937,1515
53286,final_decisions,2,102,no_response,92500,300,93452,307
53286,final_decisions,2,102,iti,92800,1200,93759,1213
53286,final_decisions,2,103,choice,94000,1500,94972,1507
53286,final_decisions,2,103,no_response,95500,300,96479,317
53286,final_decisions,2,103,iti,95800,1700,96796,1707
53286,final_decisions,2,104,choice,97500,1500,98503,1512
53286,final_decisions,2,104,no_response,99000,300,100015,313
53286,final_decisions,2,104,iti,99300,1700,100328,1715
53286,final_decisions,2,105,choice,101000,1500,102043,1511
53286,final_decisions,2,105,no_response,102500,300,103554,311
53286,final_decisions,2,105,iti,102800,3100,103865,3113
53286,final_decisions,2,106,choice,105900,1500,106978,1515
53286,final_decisions,2,106,no_response,107400,300,108493,309
53286,final_decisions,2,106,iti,107700,1300,108802,1311
53286,final_decisions,2,107,choice,109000,1500,110113,1514
53286,final_decisions,2,107,no_response,110500,300,111627,310
53286,final_decisions,2,107,iti,110800,2100,111937,2115
53286,final_decisions,2,108,choice,112900,1500,114052,1509
53286,final_decisions,2,108,no_response,114400,300,115561,313
53286,final_decisions,2,108,iti,114700,2600,115874,2617
53286,final_decisions,2,109,choice,117300,1500,118491,1511
53286,final_decisions,2,109,no_response,118800,300,120002,311
53286,final_decisions,2,109,iti,119100,1800,120313,1810
53286,final_decisions,2,110,choice,120900,1500,122123,1512
53286,final_decisions,2,110,no_response,122400,300,123635,311
53286,final_decisions,2,110,iti,122700,3300,123946,3313
53286,final_decisions,2,111,choice,126000,1500,127259,1509
53286,final_decisions,2,111,no_response,127500,300,128768,315
53286,final_decisions,2,111,iti,127800,1600,129083,1616
53286,final_decisions,2,112,choice,129400,1500,130699,1509
53286,final_decisions,2,112,no_response,130900,300,132208,313
53286,final_decisions,2,112,iti,131200,700,132521,714
53286,final_decisions,2,113,choice,131900,1500,133235,1509
53286,final_decisions,2,113,no_response,133400,300,134744,311
53286,final_decisions,2,113,iti,133700,1200,135055,1213
53286,final_decisions,2,114,choice,134900,1500,136268,1508
53286,final_decisions,2,114,no_response,136400,300,137776,310
53286,final_decisions,2,114,iti,136700,1300,138086,1314
53286,final_decisions,2,115,choice,138000,1500,139400,1513
53286,final_decisions,2,115,no_response,139500,300,140913,307
53286,final_decisions,2,115,iti,139800,800,141220,811
53286,final_decisions,2,116,choice,140600,1500,142031,1514
53286,final_decisions,2,116,no_response,142100,300,143545,311
53286,final_decisions,2,116,iti,142400,4100,143856,4115
53286,final_decisions,2,117,choice,146500,1500,147971,1508
53286,final_decisions,2,117,no_response,148000,300,149479,311
53286,final_decisions,2,117,iti,148300,800,149790,810
53286,final_decisions,2,118,choice,149100,1500,150600,1512
53286,final_decisions,2,118,no_response,150600,300,152112,312
53286,final_decisions,2,118,iti,150900,900,152424,915
53286,final_decisions,2,119,choice,151800,1500,153339,1512
53286,final_decisions,2,119,no_response,153300,300,154851,308
53286,final_decisions,2,119,iti,153600,700,155159,715
53286,final_decisions,2,120,choice,154300,1500,155874,1509
53286,final_decisions,2,120,no_response,155800,300,157383,316
53286,final_decisions,2,120,iti,156100,1200,157699,1215
53286,final_decisions,2,121,choice,157300,1500,158914,1509
53286,final_decisions,2,121,no_response,158800,300,160423,311
53286,final_decisions,2,121,iti,159100,1700,160734,1712
